712,0.397378
713,0.172771
714,0.338199
715,0.235399
716,0.399168
717,0.069888
718,0.315937
719,0.214701
720,0.122339
721,0.196290
722,0.133817
723,0.304227
724,0.569410
725,0.302870
726,0.150575
727,0.360319
728,0.121587
729,0.091497
730,0.160794
731,0.242863
732,0.212233
733,0.238173
734,0.185065
735,0.104254
736,0.380165
737,0.175813
738,0.174818
739,0.139269
740,0.452595
741,0.455398
742,0.374206
743,0.307364
744,0.201464
745,0.134590
746,0.348048
747,0.377475
748,0.135524
749,0.254269
750,0.078206
751,0.243698
752,0.352781
753,0.160954
754,0.124809
755,0.149595
756,0.424966
757,0.249602
758,0.355533
759,0.662902
760,0.385144
761,0.105509
762,0.305046
763,0.370685
764,0.248366
765,0.220751
766,0.113012
767,0.089312
768,0.547663
769,0.207132
770,0.112260
771,0.247073
772,0.406565
773,0.144132
774,0.370157
775,0.103998
776,0.330148
777,0.118987
778,0.430351
779,0.220249
780,0.122211
781,0.109397
782,0.295980
783,0.144944
784,0.388293
785,0.122218
786,0.146658
787,0.339436
788,0.260212
789,0.222712
790,0.269082
791,0.589885
792,0.356276
793,0.333667
794,0.177242
795,0.621662
796,0.237193
797,0.153079
798,0.083006
799,0.267140
800,0.213513
801,0.218656
802,0.091292
803,0.176066
804,0.226585
805,0.169635
806,0.189507
807,0.417532
808,0.090665
809,0.500976
810,0.294884
811,0.327413
812,0.557449
813,0.199920
814,0.558954
815,0.436807
816,0.298130
817,0.353792
818,0.344229
819,0.169885
820,0.112950
821,0.243273
822,0.359980
823,0.170012
824,0.358591
825,0.236517
826,0.106380
827,0.172328
828,0.242982
829,0.428194
830,0.273766
831,0.300385
832,0.292051
833,0.085456
834,0.497909
835,0.286760
836,0.145665
837,0.121121
838,0.353042
839,0.206885
840,0.171668
841,0.548946
842,0.230070
843,0.248646
844,0.224720
845,0.237960
846,0.325924
847,0.101186
848,0.135820
849,0.177965
850,0.771317
851,0.501088
852,0.233264
853,0.179856
854,0.516498
855,0.256679
856,0.491228
857,0.207349
858,0.303936
859,0.649335
860,0.118049
861,0.111299
862,0.255223
863,0.344573
864,0.351151
865,0.162253
866,0.361707
867,0.554595
868,0.469173
869,0.421066
870,0.145582
871,0.213858
872,0.254712
873,0.532706
874,0.219879
875,0.083643
876,0.438981
877,0.193615
878,0.547474
879,0.156805
880,0.442418
881,0.077643
882,0.213852
883,0.123231
884,0.425147
885,0.365373
886,0.566873
887,0.087840
888,0.132923
889,0.588797
890,0.212944
891,0.111818
892,0.133229
893,0.111534
894,0.523541
895,0.110992
896,0.207523
897,0.524745
898,0.075038
899,0.137089
900,0.173701
901,0.217445
902,0.271012
903,0.165080
904,0.280474
905,0.445045
906,0.525284
907,0.288991
908,0.478758
909,0.223695
910,0.112878
911,0.168741
912,0.443767
913,0.376931
914,0.138160
915,0.155934
916,0.128437
917,0.315968
918,0.158393
919,0.430360
920,0.325304
921,0.374059
922,0.136110
923,0.346729
924,0.113769
925,0.213741
926,0.512941
927,0.293352
928,0.404282
929,0.193587
930,0.283089
931,0.255155
932,0.472489
933,0.234564
934,0.205408
935,0.471569
936,0.373956
937,0.147865
938,0.105886
939,0.431104
940,0.282718
941,0.209888
942,0.421429
943,0.122768
944,0.319206
945,0.268915
946,0.448436
947,0.453632
948,0.140082
949,0.095914
950,0.285690
951,0.319799
952,0.203663
953,0.448886
954,0.318624
955,0.192732
956,0.481820
957,0.155453
958,0.145292
959,0.151758
960,0.275385
961,0.127089
962,0.244060
963,0.178635
964,0.249815
965,0.252821
966,0.130112
967,0.379451
968,0.085480
969,0.286174
970,0.380546
971,0.062089
972,0.340536
973,0.100958
974,0.291688
975,0.176713
976,0.275974
977,0.135841
978,0.178069
979,0.180411
980,0.143866
981,0.380332
982,0.160948
983,0.109188
984,0.142180
985,0.168276
986,0.606327
987,0.230706
988,0.257746
989,0.307203
990,0.291562
991,0.555689
992,0.136819
993,0.061013
994,0.115448
995,0.556903
996,0.182222
997,0.489809
998,0.598216
999,0.184220
1000,0.120078
1001,0.332129
1002,0.208601
1003,0.198450
1004,0.147723
1005,0.372908
1006,0.095361
1007,0.210519
1008,0.227451
1009,0.064175
1010,0.337652
1011,0.253862
1012,0.195074
1013,0.107501
1014,0.185067
1015,0.425191
1016,0.079600
1017,0.307128
1018,0.229019
1019,0.140703
1020,0.405084
1021,0.246198
1022,0.154174
1023,0.348622
1024,0.567413
1025,0.227393
1026,0.424806
1027,0.328303
1028,0.217040
1029,0.190705
1030,0.184131
1031,0.398213
1032,0.405486
1033,0.136063
1034,0.139804
1035,0.118238
1036,0.291045
1037,0.159217
1038,0.154150
1039,0.458465
1040,0.152405
1041,0.087376
1042,0.402849
1043,0.478803
1044,0.167271
1045,0.189210
1046,0.209841
1047,0.211109
1048,0.346237
1049,0.516027
1050,0.267913
1051,0.087771
1052,0.495679
1053,0.362113
1054,0.482230
1055,0.359600
1056,0.572723
1057,0.397870
1058,0.574241
1059,0.257353
1060,0.298225
1061,0.127842
1062,0.507874
1063,0.176990
1064,0.393919
1065,0.342098
1066,0.179737
1067,0.198458
1068,0.158975
1069,0.099187
1070,0.174374
1071,0.226269
1072,0.617050
1073,0.334277
1074,0.157265
1075,0.156601
1076,0.323018
1077,0.526666
1078,0.107481
1079,0.130653
1080,0.100448
1081,0.483461
1082,0.085965
1083,0.542606
1084,0.436569
1085,0.293810
1086,0.512681
1087,0.067324
1088,0.085732
1089,0.375880
1090,0.167548
1091,0.089602
1092,0.625928
1093,0.197896
1094,0.213795
1095,0.075782
1096,0.226971
1097,0.493843
1098,0.468309
1099,0.093843
1100,0.567539
1101,0.112789
1102,0.197609
1103,0.123380
1104,0.261243
1105,0.351917
1106,0.203621
1107,0.446261
1108,0.254941
1109,0.306965
1110,0.338532
1111,0.356569
1112,0.539107
1113,0.304712
1114,0.271951
1115,0.181092
1116,0.312876
1117,0.112579
1118,0.118109
1119,0.303993
1120,0.201314
1121,0.115499
1122,0.113478
1123,0.275328
1124,0.415155
1125,0.121757
1126,0.090707
1127,0.383811
1128,0.112915
1129,0.368882
1130,0.061267
1131,0.243836
1132,0.396087
1133,0.147535
1134,0.476222
1135,0.553317
1136,0.105618
1137,0.296918
1138,0.418641
1139,0.173754
1140,0.193621
1141,0.392388
1142,0.322608
1143,0.149912
1144,0.100215
1145,0.198506
1146,0.506238
1147,0.141049
1148,0.266288
1149,0.300974
1150,0.110401
1151,0.119480
1152,0.364416
1153,0.070577
1154,0.310206
1155,0.303665
1156,0.347628
1157,0.676304
1158,0.484661
1159,0.262288
1160,0.516733
1161,0.358294
1162,0.177744
1163,0.141422
1164,0.119686
1165,0.160661
1166,0.213253
1167,0.281421
1168,0.270235
1169,0.518535
1170,0.425191
1171,0.299243
1172,0.417895
1173,0.390592
1174,0.137884
1175,0.379019
1176,0.309705
1177,0.147753
1178,0.193487
1179,0.104782
1180,0.239931
1181,0.199826
1182,0.245936
1183,0.247332
1184,0.408401
1185,0.191706
1186,0.119806
1187,0.105916
1188,0.348603
1189,0.181925
1190,0.192873
1191,0.280796
1192,0.120654
1193,0.321608
1194,0.645700
1195,0.204019
1196,0.069185
1197,0.643655
1198,0.124704
1199,0.346472
1200,0.251473
1201,0.260223
1202,0.383159
1203,0.142402
1204,0.343552
1205,0.173900
1206,0.359516
1207,0.231835
1208,0.414812
1209,0.150039
1210,0.187897
1211,0.209831
1212,0.207081
1213,0.332049
1214,0.159582
1215,0.130798
1216,0.331096
1217,0.175913
1218,0.092582
1219,0.340517
1220,0.357217
1221,0.296124
1222,0.166087
1223,0.115005
1224,0.084944
1225,0.365022
1226,0.164786
1227,0.292593
1228,0.487593
1229,0.243603
1230,0.363580
1231,0.336325
1232,0.120973
1233,0.266446
1234,0.254530
1235,0.308259
1236,0.349593
1237,0.192507
1238,0.352023
1239,0.118382
1240,0.452066
1241,0.075743
1242,0.160976
1243,0.180748
1244,0.164459
1245,0.149764
1246,0.586780
1247,0.487371
1248,0.266939
1249,0.556800
1250,0.190892
1251,0.068192
1252,0.402705
1253,0.386093
1254,0.098571
1255,0.231203
1256,0.164613
1257,0.423865
1258,0.182959
1259,0.105342
1260,0.154324
1261,0.148789
1262,0.282428
1263,0.090141
1264,0.461719
1265,0.163921
1266,0.289615
1267,0.132283
1268,0.311634
1269,0.388046
1270,0.221906
1271,0.565924
1272,0.101903
1273,0.634273
1274,0.163326
1275,0.250548
1276,0.594235
1277,0.179160
1278,0.151014
1279,0.227245
1280,0.058448
1281,0.381693
1282,0.208046
1283,0.266550
1284,0.413747
1285,0.125534
1286,0.190242
1287,0.259209
1288,0.161711
1289,0.194268
1290,0.623563
1291,0.510439
1292,0.085749
1293,0.365956
1294,0.108946
1295,0.346041
1296,0.445611
1297,0.454940
1298,0.083310
1299,0.069257
1300,0.109666
1301,0.279853
1302,0.425001
1303,0.113695
1304,0.543599
1305,0.450793
1306,0.220447
1307,0.146085
1308,0.264740
1309,0.166499
1310,0.171840
1311,0.240903
1312,0.283445
1313,0.400222
1314,0.303881
1315,0.471876
1316,0.215038
1317,0.564588
1318,0.296144
1319,0.372652
1320,0.230693
1321,0.235289
1322,0.060571
1323,0.341799
1324,0.367597
1325,0.414708
1326,0.226750
1327,0.277080
1328,0.067201
1329,0.273949
1330,0.277311
1331,0.148248
1332,0.101135
1333,0.092436
1334,0.168235
1335,0.255879
1336,0.086391
1337,0.286024
1338,0.308108
1339,0.293029
1340,0.374575
1341,0.092504
1342,0.544075
1343,0.088399
1344,0.282916
1345,0.263940
1346,0.137581
1347,0.429359
1348,0.102113
1349,0.347944
1350,0.234916
1351,0.491677
1352,0.547115
1353,0.462084
1354,0.193912
1355,0.409662
1356,0.155914
1357,0.475325
1358,0.196750
1359,0.154748
1360,0.175736
1361,0.214124
1362,0.100857
1363,0.166107
1364,0.447930
1365,0.494083
1366,0.294089
1367,0.115315
1368,0.399896
1369,0.206861
1370,0.298099
1371,0.216292
1372,0.357683
1373,0.212685
1374,0.700242
1375,0.212468
1376,0.083397
1377,0.290540
1378,0.123758
1379,0.488120
1380,0.414486
1381,0.271450
1382,0.104255
1383,0.133158
1384,0.211639
1385,0.431988
1386,0.161900
1387,0.080321
1388,0.156394
1389,0.272707
1390,0.408474
1391,0.251949
1392,0.311711
1393,0.403901
1394,0.311977
1395,0.326057
1396,0.323055
1397,0.185682
1398,0.224547
1399,0.318303
1400,0.273188
1401,0.218532
1402,0.234715
1403,0.292438
1404,0.259749
1405,0.175787
1406,0.618592
1407,0.122583
1408,0.307015
1409,0.505623
1410,0.221738
1411,0.120664
1412,0.120376
1413,0.137219
1414,0.345670
1415,0.180652
1416,0.139705
1417,0.385552
1418,0.383481
1419,0.238233
1420,0.580761
1421,0.120548
1422,0.098343
1423,0.126288
1424,0.453768
1425,0.291708
1426,0.149829
1427,0.079897
1428,0.352655
1429,0.336925
1430,0.234766
1431,0.116044
1432,0.140631
1433,0.354690
1434,0.346810
1435,0.249096
1436,0.083551
1437,0.325535
1438,0.085524
1439,0.081641
1440,0.321795
1441,0.188355
1442,0.542356
1443,0.237537
1444,0.134784
1445,0.315489
1446,0.170942
1447,0.055813
1448,0.547999
1449,0.243467
1450,0.387110
1451,0.437194
1452,0.483723
1453,0.175621
1454,0.227941
1455,0.246791
1456,0.133903
1457,0.135784
1458,0.396202
1459,0.301389
1460,0.247549
1461,0.207320
1462,0.491486
1463,0.484559
1464,0.490670
1465,0.108518
1466,0.305511
1467,0.143834
1468,0.145939
1469,0.095927
1470,0.099664
1471,0.593150
1472,0.295056
1473,0.330697
1474,0.530697
1475,0.270733
1476,0.128692
1477,0.162588
1478,0.479222
1479,0.348161
1480,0.171080
1481,0.294542
1482,0.103917
1483,0.422442
1484,0.079309
1485,0.238231
1486,0.479350
1487,0.213528
1488,0.283924
1489,0.180446
1490,0.121296
1491,0.469206
1492,0.451378
1493,0.222723
1494,0.321164
1495,0.441339
1496,0.499420
1497,0.095638
1498,0.402717
1499,0.467590
1500,0.403214
1501,0.181381
1502,0.273529
1503,0.588236
1504,0.340923
1505,0.079119
1506,0.235273
1507,0.077380
1508,0.185830
1509,0.422185
1510,0.158299
1511,0.593642
1512,0.313229
1513,0.290458
1514,0.135415
1515,0.499918
1516,0.094202
1517,0.388996
1518,0.115736
1519,0.432705
1520,0.175471
1521,0.458166
1522,0.227246
1523,0.156058
1524,0.327958
1525,0.060357
1526,0.128147
1527,0.108128
1528,0.144119
1529,0.329177
1530,0.154260
1531,0.443339
1532,0.246607
1533,0.171701
1534,0.112375
1535,0.175864
1536,0.290456
1537,0.476406
1538,0.497071
1539,0.432059
1540,0.140822
1541,0.429544
1542,0.310145
1543,0.142382
1544,0.090498
1545,0.312449
1546,0.172031
1547,0.165697
1548,0.525621
1549,0.293733
1550,0.188847
1551,0.430885
1552,0.510125
1553,0.567035
1554,0.360563
1555,0.339692
1556,0.229481
1557,0.155613
1558,0.138478
1559,0.331340
1560,0.192522
1561,0.589190
1562,0.227271
1563,0.228475
1564,0.351005
1565,0.233437
1566,0.376380
1567,0.438821
1568,0.080680
1569,0.509902
1570,0.203355
1571,0.524460
1572,0.269117
1573,0.477024
1574,0.327038
1575,0.197980
1576,0.429004
1577,0.490568
1578,0.324542
1579,0.339760
1580,0.532520
1581,0.278052
1582,0.119437
1583,0.467174
1584,0.190243
1585,0.488321
1586,0.240034
1587,0.123592
1588,0.538968
1589,0.084777
1590,0.064234
1591,0.360267
1592,0.333960
1593,0.348610
1594,0.412633
1595,0.704151
1596,0.074580
1597,0.432682
1598,0.223963
1599,0.139425
1600,0.389026
1601,0.170733
1602,0.482743
1603,0.227241
1604,0.341003
1605,0.091508
1606,0.106194
1607,0.294989
1608,0.358935
1609,0.123422
1610,0.247439
1611,0.379843
1612,0.420262
1613,0.116277
1614,0.429944
1615,0.219673
1616,0.287383
1617,0.138268
1618,0.493853
1619,0.187442
1620,0.412618
1621,0.247817
1622,0.187854
1623,0.234146
1624,0.113508
1625,0.192517
1626,0.085382
1627,0.097821
1628,0.621984
1629,0.263158
1630,0.120538
1631,0.370624
1632,0.196292
1633,0.127294
1634,0.378311
1635,0.239443
1636,0.128104
1637,0.169575
1638,0.226904
1639,0.089222
1640,0.170195
1641,0.407592
1642,0.107670
1643,0.293543
1644,0.209685
1645,0.270158
1646,0.230687
1647,0.108553
1648,0.190641
1649,0.087678
1650,0.438147
1651,0.188602
1652,0.516341
1653,0.152721
1654,0.172852
1655,0.323748
1656,0.513630
1657,0.129181
1658,0.409681
1659,0.138848
1660,0.190325
1661,0.226515
1662,0.164079
1663,0.162676
1664,0.178500
1665,0.290116
1666,0.471645
1667,0.286585
1668,0.501474
1669,0.284463
1670,0.295982
1671,0.122331
1672,0.242224
1673,0.105791
1674,0.166540
1675,0.141549
1676,0.258871
1677,0.396594
1678,0.478994
1679,0.275143
1680,0.114807
1681,0.129154
1682,0.371474
1683,0.398555
1684,0.154555
1685,0.492961
1686,0.273650
1687,0.504558
1688,0.099251
1689,0.317836
1690,0.481433
1691,0.085568
1692,0.104188
1693,0.356977
1694,0.254326
1695,0.319552
1696,0.241110
1697,0.279072
1698,0.149882
1699,0.324361
1700,0.080863
1701,0.114606
1702,0.441249
1703,0.209904
1704,0.506703
1705,0.119127
1706,0.439748
1707,0.136208
1708,0.334190
1709,0.151083
1710,0.583330
1711,0.278491
1712,0.130034
1713,0.298290
1714,0.216367
1715,0.153024
1716,0.575717
1717,0.460256
1718,0.127120
1719,0.130023
1720,0.215500
1721,0.139097
1722,0.095811
1723,0.184415
1724,0.384325
1725,0.303246
1726,0.130758
1727,0.063149
1728,0.149788
1729,0.144665
1730,0.095280
1731,0.634935
1732,0.090191
1733,0.307761
1734,0.152245
1735,0.187046
1736,0.279957
1737,0.192426
1738,0.315974
1739,0.293012
1740,0.123139
1741,0.299013
1742,0.226371
1743,0.433880
1744,0.204463
1745,0.593406
1746,0.312620
1747,0.558332
1748,0.119169
1749,0.121511
1750,0.194643
1751,0.419157
1752,0.407702
1753,0.127006
1754,0.498824
1755,0.232383
1756,0.456387
1757,0.087329
1758,0.126509
1759,0.085462
1760,0.342505
1761,0.552908
1762,0.630653
1763,0.169295
1764,0.263217
1765,0.118148
1766,0.239312
1767,0.175185
1768,0.078219
1769,0.102559
1770,0.316681
1771,0.583337
1772,0.574442
1773,0.301923
1774,0.107969
1775,0.424530
1776,0.195355
1777,0.081708
1778,0.638324
1779,0.277753
1780,0.413657
1781,0.219358
1782,0.085074
1783,0.598413
1784,0.416643
1785,0.210546
1786,0.468586
1787,0.372843
1788,0.139978
1789,0.521287
1790,0.081595
1791,0.200342
1792,0.145323
1793,0.333602
1794,0.100692
1795,0.152350
1796,0.062501
1797,0.134397
1798,0.586843
1799,0.119074
1800,0.487128
1801,0.119437
1802,0.335644
1803,0.280444
1804,0.355416
1805,0.195131
1806,0.268541
1807,0.339529
1808,0.587080
1809,0.494450
1810,0.273673
1811,0.331378
1812,0.107605
1813,0.117345
1814,0.391631
1815,0.178752
1816,0.204357
1817,0.305262
1818,0.085970
1819,0.127790
1820,0.407252
1821,0.292786
1822,0.296335
1823,0.088583
1824,0.316987
1825,0.198740
1826,0.294239
1827,0.505604
1828,0.292769
1829,0.210874
1830,0.215323
1831,0.157355
1832,0.122314
1833,0.218482
1834,0.266684
1835,0.082221
1836,0.234289
1837,0.124157
1838,0.143845
1839,0.309124
1840,0.150491
1841,0.102504
1842,0.129917
1843,0.123771
1844,0.129078
1845,0.277104
1846,0.166163
1847,0.405044
1848,0.435816
1849,0.456590
1850,0.169296
1851,0.451065
1852,0.279783
1853,0.381414
1854,0.146150
1855,0.347449
1856,0.152152
1857,0.179718
1858,0.324019
1859,0.348188
1860,0.174383
1861,0.182878
1862,0.214997
1863,0.434660
1864,0.287734
1865,0.192845
1866,0.069224
1867,0.398659
1868,0.179617
1869,0.128232
1870,0.350711
1871,0.584149
1872,0.316290
1873,0.201885
1874,0.353546
