969,0.468474
970,0.154291
971,0.242991
972,0.084739
973,0.485981
974,0.230062
975,0.164355
976,0.444572
977,0.106139
978,0.115310
979,0.270402
980,0.124034
981,0.378274
982,0.489107
983,0.151804
984,0.049602
985,0.401937
986,0.046927
987,0.054656
988,0.173922
989,0.190813
990,0.160396
991,0.456841
992,0.235900
993,0.369789
994,0.232911
995,0.283309
996,0.072722
997,0.658142
998,0.448069
999,0.411054
1000,0.065901
1001,0.437916
1002,0.354752
1003,0.322500
1004,0.114762
1005,0.466114
1006,0.062900
1007,0.108069
1008,0.139327
1009,0.480556
1010,0.354773
1011,0.202128
1012,0.237087
1013,0.064736
1014,0.422462
1015,0.570689
1016,0.308206
1017,0.144848
1018,0.140786
1019,0.435100
1020,0.114842
1021,0.119098
1022,0.316242
1023,0.542187
1024,0.195923
1025,0.291149
1026,0.275096
1027,0.053270
1028,0.481354
1029,0.052235
1030,0.490167
1031,0.066610
1032,0.376408
1033,0.213481
1034,0.411909
1035,0.338226
1036,0.046364
1037,0.368843
1038,0.105419
1039,0.088257
1040,0.343560
1041,0.321738
1042,0.229691
1043,0.227580
1044,0.099266
1045,0.136580
1046,0.448082
1047,0.091031
1048,0.085931
1049,0.225734
1050,0.050869
1051,0.134126
1052,0.232915
1053,0.332765
1054,0.196665
1055,0.126445
1056,0.593458
1057,0.175489
1058,0.146678
1059,0.219557
1060,0.383496
1061,0.539874
1062,0.089656
1063,0.127932
1064,0.125878
1065,0.298974
1066,0.269698
1067,0.152689
1068,0.187929
1069,0.316447
1070,0.325467
1071,0.052073
1072,0.277269
1073,0.037583
1074,0.135861
1075,0.081157
1076,0.144510
1077,0.220236
1078,0.189548
1079,0.142097
1080,0.274434
1081,0.112714
1082,0.281023
1083,0.136279
1084,0.524323
1085,0.464067
1086,0.237731
1087,0.060221
1088,0.431944
1089,0.232274
1090,0.056195
1091,0.085093
1092,0.072461
1093,0.178524
1094,0.091833
1095,0.476929
1096,0.073183
1097,0.225293
1098,0.376618
1099,0.244876
1100,0.484907
1101,0.230979
1102,0.049976
1103,0.251092
1104,0.556295
1105,0.367541
1106,0.676621
1107,0.293109
1108,0.328126
1109,0.381305
1110,0.109351
1111,0.614342
1112,0.356912
1113,0.220895
1114,0.286537
1115,0.662809
1116,0.085817
1117,0.223046
1118,0.518325
1119,0.628837
1120,0.051918
1121,0.491854
1122,0.115606
1123,0.256738
1124,0.320229
1125,0.362551
1126,0.360217
1127,0.367418
1128,0.350221
1129,0.279233
1130,0.089533
1131,0.268284
1132,0.383448
1133,0.067362
1134,0.500108
1135,0.209683
1136,0.323646
1137,0.264106
1138,0.313863
1139,0.201499
1140,0.191547
1141,0.629104
1142,0.154520
1143,0.378122
1144,0.046190
1145,0.264426
1146,0.161622
1147,0.093126
1148,0.063065
1149,0.090935
1150,0.055290
1151,0.071033
1152,0.190249
1153,0.181163
1154,0.507219
1155,0.244621
1156,0.112130
1157,0.364949
1158,0.162385
1159,0.393243
1160,0.049627
1161,0.422381
1162,0.323244
1163,0.097603
1164,0.249759
1165,0.356742
1166,0.304085
1167,0.489863
1168,0.380058
1169,0.402189
1170,0.172936
1171,0.387588
1172,0.284321
1173,0.383074
1174,0.691557
1175,0.720057
1176,0.090301
1177,0.334368
1178,0.648916
1179,0.089019
1180,0.392115
1181,0.569670
1182,0.082275
1183,0.320397
1184,0.041823
1185,0.318022
1186,0.515039
1187,0.183490
1188,0.081749
1189,0.264727
1190,0.347809
1191,0.221654
1192,0.303224
1193,0.319347
1194,0.141353
1195,0.133430
1196,0.110992
1197,0.254207
1198,0.567511
1199,0.194562
1200,0.061373
1201,0.265665
1202,0.226116
1203,0.056655
1204,0.522462
1205,0.377080
1206,0.402742
1207,0.440715
1208,0.432171
1209,0.256130
1210,0.147533
1211,0.370710
1212,0.240559
1213,0.262265
1214,0.057381
1215,0.243096
1216,0.400436
1217,0.379238
1218,0.057735
1219,0.144133
1220,0.287767
1221,0.147448
1222,0.551082
1223,0.059544
1224,0.263268
1225,0.444623
1226,0.164448
1227,0.181681
1228,0.143794
1229,0.066846
1230,0.268434
1231,0.353455
1232,0.376430
1233,0.073800
1234,0.502842
1235,0.295699
1236,0.223100
1237,0.265996
1238,0.610397
1239,0.241116
1240,0.072316
1241,0.233701
1242,0.380800
1243,0.186792
1244,0.204734
1245,0.143891
1246,0.214343
1247,0.181024
1248,0.601605
1249,0.385563
1250,0.108879
1251,0.200389
1252,0.053420
1253,0.320192
1254,0.305322
1255,0.685878
1256,0.315747
1257,0.447479
1258,0.294237
1259,0.531400
1260,0.237461
1261,0.097690
1262,0.202169
1263,0.121568
1264,0.163166
1265,0.145471
1266,0.278272
1267,0.432760
1268,0.113077
1269,0.254961
1270,0.245127
1271,0.473006
1272,0.176219
1273,0.580282
1274,0.055393
1275,0.620523
1276,0.322171
1277,0.102732
1278,0.164047
1279,0.141251
1280,0.093470
1281,0.272885
1282,0.403050
1283,0.558780
1284,0.226762
1285,0.454917
1286,0.297712
1287,0.081369
1288,0.050991
1289,0.596198
1290,0.271522
1291,0.390226
1292,0.231046
1293,0.102908
1294,0.485628
1295,0.164651
1296,0.088707
1297,0.229926
1298,0.481949
1299,0.327732
1300,0.133561
1301,0.198062
1302,0.657734
1303,0.140995
1304,0.200528
1305,0.461281
1306,0.343498
1307,0.345648
1308,0.087152
1309,0.290722
1310,0.336872
1311,0.258243
1312,0.095681
1313,0.278251
1314,0.146554
1315,0.269041
1316,0.375067
1317,0.433206
1318,0.553330
1319,0.102132
1320,0.550030
1321,0.174033
1322,0.169353
1323,0.234748
1324,0.247691
1325,0.126943
1326,0.615196
1327,0.474780
1328,0.326214
1329,0.097487
1330,0.293430
1331,0.491465
1332,0.220661
1333,0.054194
1334,0.231657
1335,0.709799
1336,0.136223
1337,0.490210
1338,0.516994
1339,0.682504
1340,0.628206
1341,0.571121
1342,0.229425
1343,0.548614
1344,0.289488
1345,0.096905
1346,0.322278
1347,0.326288
1348,0.063480
1349,0.159521
1350,0.326868
1351,0.112379
1352,0.085687
1353,0.069806
1354,0.159402
1355,0.128017
1356,0.544166
1357,0.183820
1358,0.096169
1359,0.388189
1360,0.212067
1361,0.251976
1362,0.410936
1363,0.210947
1364,0.121880
1365,0.215614
1366,0.175590
1367,0.087537
1368,0.449617
1369,0.434807
1370,0.049156
1371,0.264110
1372,0.155401
1373,0.173457
1374,0.124678
1375,0.167284
1376,0.071942
1377,0.615014
1378,0.091261
1379,0.602003
1380,0.195884
1381,0.099369
1382,0.569015
1383,0.061473
1384,0.066302
1385,0.122839
1386,0.102697
1387,0.073587
1388,0.248866
1389,0.240772
1390,0.186973
1391,0.215479
1392,0.053963
1393,0.173380
1394,0.359102
1395,0.078980
1396,0.337146
1397,0.117541
1398,0.121712
1399,0.284953
1400,0.253934
1401,0.200466
1402,0.181197
1403,0.070577
1404,0.205283
1405,0.091444
1406,0.422224
1407,0.273272
1408,0.148220
1409,0.263321
1410,0.336835
1411,0.054031
1412,0.065294
1413,0.214266
1414,0.069543
1415,0.306391
1416,0.561914
1417,0.152529
1418,0.072722
1419,0.076338
1420,0.601399
1421,0.199750
1422,0.186906
1423,0.128088
1424,0.226563
1425,0.215519
1426,0.144510
1427,0.262140
1428,0.084357
1429,0.577879
1430,0.654451
1431,0.329019
1432,0.047533
1433,0.554605
1434,0.067520
1435,0.074970
1436,0.322645
1437,0.080987
1438,0.436266
1439,0.115689
1440,0.295892
1441,0.052314
1442,0.236762
1443,0.294652
1444,0.255155
1445,0.161767
1446,0.202277
1447,0.602512
1448,0.413206
1449,0.224793
1450,0.041626
1451,0.065792
1452,0.535575
1453,0.215518
1454,0.220221
1455,0.256713
1456,0.273404
1457,0.223625
1458,0.117736
1459,0.099328
1460,0.328291
1461,0.469587
1462,0.390183
1463,0.088066
1464,0.457511
1465,0.510669
1466,0.159278
1467,0.289390
1468,0.317707
1469,0.331097
1470,0.430027
1471,0.044562
1472,0.288600
1473,0.413826
1474,0.577063
1475,0.083749
1476,0.262713
1477,0.219927
1478,0.048068
1479,0.099222
1480,0.141227
1481,0.114080
1482,0.072706
1483,0.312438
1484,0.293398
1485,0.229288
1486,0.172762
1487,0.248778
1488,0.112382
1489,0.465058
1490,0.292311
1491,0.238933
1492,0.145334
1493,0.090830
1494,0.508632
1495,0.403099
1496,0.058010
1497,0.094653
1498,0.116963
1499,0.255338
1500,0.354210
1501,0.327423
1502,0.228223
1503,0.096670
1504,0.129513
1505,0.321094
1506,0.183155
1507,0.314235
1508,0.108839
1509,0.150633
1510,0.627976
1511,0.296031
1512,0.201542
1513,0.405755
1514,0.282720
1515,0.298824
1516,0.107260
1517,0.102432
1518,0.318363
1519,0.226809
1520,0.078471
1521,0.303875
1522,0.164054
1523,0.127068
1524,0.486129
1525,0.108710
1526,0.589814
1527,0.134299
1528,0.549509
1529,0.423172
1530,0.121320
1531,0.114261
1532,0.051088
1533,0.348383
1534,0.062187
1535,0.070497
1536,0.214543
1537,0.171165
1538,0.526379
1539,0.545235
1540,0.453093
1541,0.277341
1542,0.155892
1543,0.083603
1544,0.155607
1545,0.349975
1546,0.481679
1547,0.396348
1548,0.550248
1549,0.354207
1550,0.643721
1551,0.220038
1552,0.390073
1553,0.096653
1554,0.364503
1555,0.230750
1556,0.251608
1557,0.507764
1558,0.315348
1559,0.070239
1560,0.299712
1561,0.075460
1562,0.080092
1563,0.092268
1564,0.099111
1565,0.279001
1566,0.132290
1567,0.129454
1568,0.095669
1569,0.475448
1570,0.279805
1571,0.115488
1572,0.313496
1573,0.071836
1574,0.207296
1575,0.421313
1576,0.336199
1577,0.359837
1578,0.236882
1579,0.413631
1580,0.171441
1581,0.075973
1582,0.202250
1583,0.295525
1584,0.464654
1585,0.462399
1586,0.336516
1587,0.487259
1588,0.340085
1589,0.305194
1590,0.250789
1591,0.054536
1592,0.533359
1593,0.327882
1594,0.089995
1595,0.116505
1596,0.060609
1597,0.350467
1598,0.407022
1599,0.394926
1600,0.072027
1601,0.092202
1602,0.117784
1603,0.209455
1604,0.064949
1605,0.261201
1606,0.050211
1607,0.329922
1608,0.392604
1609,0.203983
1610,0.397975
1611,0.501145
1612,0.150428
1613,0.325767
1614,0.151303
1615,0.243937
1616,0.597022
1617,0.199265
1618,0.191917
1619,0.060520
1620,0.227946
1621,0.285988
1622,0.305406
1623,0.163898
1624,0.182947
1625,0.312887
1626,0.282210
1627,0.444822
1628,0.280578
1629,0.333037
1630,0.575649
1631,0.397060
1632,0.125131
1633,0.558542
1634,0.235782
1635,0.297284
1636,0.293910
1637,0.406799
1638,0.122855
1639,0.199400
1640,0.165381
1641,0.255867
1642,0.278699
1643,0.045686
1644,0.279223
1645,0.107328
1646,0.527855
1647,0.294837
1648,0.117494
1649,0.191708
1650,0.074957
1651,0.331824
1652,0.317167
1653,0.456306
1654,0.113288
1655,0.424314
1656,0.365209
1657,0.233433
1658,0.133737
1659,0.437798
1660,0.421720
1661,0.240883
1662,0.075880
1663,0.169141
1664,0.167758
1665,0.458839
1666,0.226109
1667,0.218695
1668,0.482723
1669,0.464149
1670,0.368564
1671,0.228473
1672,0.243090
1673,0.369686
1674,0.215951
1675,0.232301
1676,0.134660
1677,0.138363
1678,0.193694
1679,0.700933
1680,0.201896
1681,0.041735
1682,0.183138
1683,0.365949
1684,0.368808
1685,0.251446
1686,0.320258
1687,0.292566
1688,0.230976
1689,0.131206
1690,0.256694
1691,0.109498
1692,0.253117
1693,0.585242
1694,0.177249
1695,0.195111
1696,0.523249
1697,0.102998
1698,0.720942
1699,0.139757
1700,0.436705
1701,0.286772
1702,0.726635
1703,0.373044
1704,0.138046
1705,0.428218
1706,0.043935
1707,0.131214
1708,0.109055
1709,0.661137
1710,0.409103
1711,0.382520
1712,0.425289
1713,0.139277
1714,0.168625
1715,0.496728
1716,0.258638
1717,0.223320
1718,0.352138
1719,0.224707
1720,0.060849
1721,0.268859
1722,0.262991
1723,0.231393
1724,0.258831
1725,0.448896
1726,0.595191
1727,0.184309
1728,0.083480
1729,0.158434
1730,0.389524
1731,0.668742
1732,0.286106
1733,0.460491
1734,0.220866
1735,0.146860
1736,0.193794
1737,0.197900
1738,0.231097
1739,0.063832
1740,0.560147
1741,0.386401
1742,0.383294
1743,0.428937
1744,0.106490
1745,0.151593
1746,0.424717
1747,0.256739
1748,0.336148
1749,0.409769
1750,0.081489
1751,0.161345
1752,0.188128
1753,0.187571
1754,0.088463
1755,0.114988
1756,0.390293
1757,0.583890
1758,0.269700
1759,0.061099
1760,0.655793
1761,0.252843
1762,0.585142
1763,0.135472
1764,0.221997
1765,0.186523
1766,0.190526
1767,0.228262
1768,0.087283
1769,0.180662
1770,0.146475
1771,0.527587
1772,0.340481
1773,0.202955
1774,0.305962
1775,0.055321
1776,0.410929
1777,0.112299
1778,0.056471
1779,0.328596
1780,0.038020
1781,0.494327
1782,0.072369
1783,0.092189
1784,0.282882
1785,0.143669
1786,0.069251
1787,0.148104
1788,0.196263
1789,0.106192
1790,0.109639
1791,0.221099
1792,0.668702
1793,0.259965
1794,0.159357
1795,0.186110
1796,0.118699
1797,0.213980
1798,0.305437
1799,0.230479
1800,0.398942
1801,0.202406
1802,0.092638
1803,0.071961
1804,0.476734
1805,0.217072
1806,0.371657
1807,0.128839
1808,0.154767
1809,0.319632
1810,0.306408
1811,0.219440
1812,0.091058
1813,0.333205
1814,0.106260
1815,0.198963
1816,0.171487
1817,0.309990
1818,0.112171
1819,0.095761
1820,0.151216
1821,0.062107
1822,0.178091
1823,0.262415
1824,0.147529
1825,0.437979
1826,0.322634
1827,0.420795
1828,0.248533
1829,0.233003
1830,0.149945
1831,0.150724
1832,0.693978
1833,0.199251
1834,0.186718
1835,0.524649
1836,0.123937
1837,0.470770
1838,0.299419
1839,0.459665
1840,0.255512
1841,0.410689
1842,0.143123
1843,0.206132
1844,0.466448
1845,0.231885
1846,0.446777
1847,0.522808
1848,0.325965
1849,0.461585
1850,0.196487
1851,0.206812
1852,0.066361
1853,0.065231
1854,0.566857
1855,0.508077
1856,0.347320
1857,0.299524
1858,0.052652
1859,0.197534
1860,0.100203
1861,0.191329
1862,0.634849
1863,0.186117
1864,0.121016
1865,0.108193
1866,0.282400
1867,0.213147
1868,0.441314
1869,0.205006
1870,0.113117
1871,0.569030
1872,0.224628
1873,0.166731
1874,0.567397
