id,target
548,0.281879
549,0.200598
550,0.160754
551,0.218774
552,0.101855
553,0.088119
554,0.162856
555,0.454307
556,0.406755
557,0.455812
558,0.078149
559,0.346028
560,0.121798
561,0.068286
562,0.358176
563,0.040933
564,0.043212
565,0.298488
566,0.068864
567,0.158126
568,0.129846
569,0.410417
570,0.112670
571,0.162810
572,0.143648
573,0.581876
574,0.523538
575,0.326723
576,0.259831
577,0.068741
578,0.155445
579,0.234937
580,0.221100
581,0.333189
582,0.129803
583,0.562597
584,0.402181
585,0.459727
586,0.104606
587,0.138529
588,0.256538
589,0.099313
590,0.066608
591,0.088042
592,0.175168
593,0.264858
594,0.227169
595,0.479924
596,0.187055
597,0.608565
598,0.246082
599,0.238510
600,0.276305
601,0.438510
602,0.436398
603,0.064910
604,0.155390
605,0.645551
606,0.439217
607,0.180206
608,0.158700
609,0.102011
610,0.224729
611,0.111087
612,0.377385
613,0.239328
614,0.170106
615,0.454769
616,0.120312
617,0.465651
618,0.177544
619,0.675907
620,0.336529
621,0.172859
622,0.065047
623,0.163721
624,0.507091
625,0.174338
626,0.113215
627,0.362197
628,0.244729
629,0.455830
630,0.084464
631,0.102236
632,0.586899
633,0.161032
634,0.090698
635,0.174745
636,0.457120
637,0.216142
638,0.141561
639,0.149082
640,0.307832
641,0.044866
642,0.371053
643,0.423883
644,0.114002
645,0.113744
646,0.317970
647,0.211049
648,0.209157
649,0.162675
650,0.370380
651,0.094377
652,0.242627
653,0.158308
654,0.263009
655,0.120735
656,0.077284
657,0.464515
658,0.353379
659,0.366277
660,0.146274
661,0.287515
662,0.154502
663,0.063442
664,0.520951
665,0.423862
666,0.073140
667,0.219041
668,0.084613
669,0.072315
670,0.288958
671,0.166291
672,0.530574
673,0.195780
674,0.308641
675,0.243141
676,0.125213
677,0.049626
678,0.409310
679,0.394496
680,0.427567
681,0.439670
682,0.093225
683,0.636852
684,0.139621
685,0.521849
686,0.393664
687,0.515991
688,0.152746
689,0.405534
690,0.250412
691,0.154856
692,0.147560
693,0.341049
694,0.369672
695,0.423879
696,0.391572
697,0.348869
698,0.107591
699,0.253478
700,0.064256
701,0.064724
702,0.269664
703,0.155105
704,0.486353
705,0.094476
706,0.301256
707,0.075550
708,0.143416
709,0.284936
710,0.131797
711,0.077962
712,0.498005
713,0.529145
714,0.219470
715,0.406847
716,0.157945
717,0.355943
718,0.353163
719,0.069192
720,0.214775
721,0.507002
722,0.202149
723,0.133227
724,0.296388
725,0.055585
726,0.134197
727,0.107024
728,0.173235
729,0.369498
730,0.161396
731,0.176739
732,0.612977
733,0.232613
734,0.281949
735,0.082746
736,0.191569
737,0.078725
738,0.136235
739,0.309354
740,0.470550
741,0.159148
742,0.325989
743,0.222266
744,0.118473
745,0.185590
746,0.207531
747,0.175816
748,0.164071
749,0.508958
750,0.326798
751,0.231054
752,0.069592
753,0.188794
754,0.151162
755,0.228840
756,0.063307
757,0.186765
758,0.079148
759,0.194783
760,0.375982
761,0.590739
762,0.154068
763,0.053354
764,0.190112
765,0.419570
766,0.219835
767,0.246192
768,0.295259
769,0.096554
770,0.529415
771,0.263290
772,0.471819
773,0.150547
774,0.093999
775,0.184056
776,0.148056
777,0.354393
778,0.114365
779,0.295879
780,0.404863
781,0.138806
782,0.164757
783,0.164178
784,0.494515
785,0.449742
786,0.107602
787,0.490372
788,0.081626
789,0.465796
790,0.397770
791,0.173217
792,0.335272
793,0.152459
794,0.521582
795,0.231066
796,0.481082
797,0.438667
798,0.067102
799,0.052471
800,0.302683
801,0.291943
802,0.076688
803,0.363133
804,0.287864
805,0.125848
806,0.157258
807,0.227248
808,0.417138
809,0.471574
810,0.096185
811,0.305874
812,0.247091
813,0.458472
814,0.267227
815,0.091187
816,0.284316
817,0.133323
818,0.358270
819,0.250978
820,0.156143
821,0.715630
822,0.074631
823,0.582973
824,0.052983
825,0.056532
826,0.416753
827,0.084828
828,0.309639
829,0.378251
830,0.244080
831,0.286151
832,0.195057
833,0.442415
834,0.161204
835,0.185314
836,0.105285
837,0.061587
838,0.213480
839,0.570187
840,0.202793
841,0.121332
842,0.477407
843,0.452169
844,0.381011
845,0.199815
846,0.177047
847,0.536099
848,0.456751
849,0.385128
850,0.123140
851,0.069586
852,0.473070
853,0.321326
854,0.283583
855,0.165186
856,0.247284
857,0.101478
858,0.076556
859,0.081581
860,0.377050
861,0.273158
862,0.250993
863,0.103781
864,0.269575
865,0.089671
866,0.414634
867,0.284179
868,0.047495
869,0.376694
870,0.487472
871,0.183026
872,0.105557
873,0.262778
874,0.144934
875,0.107583
876,0.193254
877,0.137353
878,0.095987
879,0.376488
880,0.177311
881,0.254843
882,0.153453
883,0.189225
884,0.124742
885,0.114314
886,0.481240
887,0.086155
888,0.171702
889,0.125253
890,0.108813
891,0.520550
892,0.222558
893,0.147482
894,0.190916
895,0.106088
896,0.070421
897,0.266899
898,0.255487
899,0.395303
900,0.236355
901,0.389253
902,0.236061
903,0.257979
904,0.064210
905,0.248499
906,0.320597
907,0.254713
908,0.213690
909,0.240432
910,0.241330
911,0.311233
912,0.361779
913,0.437275
914,0.440700
915,0.452539
916,0.498700
917,0.384340
918,0.259125
919,0.246070
920,0.378612
921,0.235891
922,0.541556
923,0.300647
924,0.369264
925,0.297585
926,0.388539
927,0.244873
928,0.220996
929,0.260851
930,0.161102
931,0.171581
932,0.155769
933,0.345869
934,0.052768
935,0.210524
936,0.062476
937,0.344754
938,0.225562
939,0.335536
940,0.248018
941,0.288740
942,0.057919
943,0.405775
944,0.398393
945,0.279278
946,0.123973
947,0.304751
948,0.080125
949,0.065033
950,0.090969
951,0.405337
952,0.067934
953,0.579212
954,0.194671
955,0.576248
956,0.073273
957,0.172615
958,0.257941
959,0.049875
960,0.474399
961,0.067962
962,0.262473
963,0.270135
964,0.048812
965,0.118284
966,0.163719
967,0.388055
968,0.190702
969,0.383037
970,0.155500
971,0.248778
972,0.087553
973,0.474066
974,0.232877
975,0.176788
976,0.427480
977,0.106685
978,0.111647
979,0.222253
980,0.123764
981,0.337945
982,0.415862
983,0.157099
984,0.048661
985,0.413864
986,0.057657
987,0.061251
988,0.174131
989,0.177239
990,0.161985
991,0.459849
992,0.215386
993,0.364636
994,0.211556
995,0.254730
996,0.071325
997,0.640877
998,0.472414
999,0.318752
1000,0.073483
1001,0.543032
1002,0.359484
1003,0.281915
1004,0.106605
1005,0.460390
1006,0.064925
1007,0.116247
1008,0.139604
1009,0.530065
1010,0.341557
1011,0.201176
1012,0.237095
1013,0.062956
1014,0.401131
1015,0.561127
1016,0.326826
1017,0.142830
1018,0.148408
1019,0.413636
1020,0.116719
1021,0.114980
1022,0.333562
1023,0.569725
1024,0.171492
1025,0.266768
1026,0.254643
1027,0.055632
1028,0.438204
1029,0.057727
1030,0.492764
1031,0.062341
1032,0.353632
1033,0.209951
1034,0.370142
1035,0.317522
1036,0.053077
1037,0.383350
1038,0.105043
1039,0.080159
1040,0.286755
1041,0.301487
1042,0.235286
1043,0.242895
1044,0.114786
1045,0.149862
1046,0.414568
1047,0.088247
1048,0.088028
1049,0.211066
1050,0.050126
1051,0.136009
1052,0.208641
1053,0.322595
1054,0.186738
1055,0.118458
1056,0.552358
1057,0.158276
1058,0.157443
1059,0.234924
1060,0.403323
1061,0.534267
1062,0.078879
1063,0.125981
1064,0.123821
1065,0.307423
1066,0.262374
1067,0.159044
1068,0.216046
1069,0.362970
1070,0.340999
1071,0.057735
1072,0.280566
1073,0.043872
1074,0.143167
1075,0.075999
1076,0.176197
1077,0.203648
1078,0.185700
1079,0.160748
1080,0.269647
1081,0.111071
1082,0.222045
1083,0.138808
1084,0.536577
1085,0.466243
1086,0.252187
1087,0.051753
1088,0.437138
1089,0.245549
1090,0.055009
1091,0.104457
1092,0.074719
1093,0.179137
1094,0.086400
1095,0.423582
1096,0.078902
1097,0.262561
1098,0.313153
1099,0.258187
1100,0.446184
1101,0.260218
1102,0.062677
1103,0.223591
1104,0.518591
1105,0.367031
1106,0.626409
1107,0.307513
1108,0.274953
1109,0.362612
1110,0.117647
1111,0.593233
1112,0.383829
1113,0.205149
1114,0.312482
1115,0.624509
1116,0.111859
1117,0.238481
1118,0.433872
1119,0.551266
1120,0.059286
1121,0.560788
1122,0.120900
1123,0.232633
1124,0.321691
1125,0.312207
1126,0.338813
1127,0.311773
1128,0.384940
1129,0.270628
1130,0.090526
1131,0.296018
1132,0.412399
1133,0.078626
1134,0.499795
1135,0.179411
1136,0.362048
1137,0.255450
1138,0.287617
1139,0.192829
1140,0.187326
1141,0.659328
1142,0.167423
1143,0.401489
1144,0.046953
1145,0.210369
1146,0.165661
1147,0.079276
1148,0.060174
1149,0.097869
1150,0.058702
1151,0.083645
1152,0.202994
1153,0.211244
1154,0.467764
1155,0.232608
1156,0.123471
1157,0.388239
1158,0.150192
1159,0.375727
1160,0.060872
1161,0.402025
1162,0.329332
1163,0.089837
1164,0.257225
1165,0.278919
1166,0.313818
1167,0.556138
1168,0.355644
1169,0.391009
1170,0.190376
1171,0.360888
1172,0.315514
1173,0.339793
1174,0.682218
1175,0.646478
1176,0.120240
1177,0.306856
1178,0.679421
1179,0.106687
1180,0.411170
1181,0.539109
1182,0.079914
1183,0.303385
1184,0.048059
1185,0.354864
1186,0.529949
1187,0.208176
1188,0.101050
1189,0.274470
1190,0.347513
1191,0.226058
1192,0.329778
1193,0.342691
1194,0.139098
1195,0.124133
1196,0.124003
1197,0.275849
1198,0.535416
1199,0.189338
1200,0.068945
1201,0.254182
1202,0.232932
1203,0.056267
1204,0.487611
1205,0.348886
1206,0.425280
1207,0.403185
1208,0.447573
1209,0.280886
1210,0.160627
1211,0.402821
1212,0.241383
1213,0.266760
1214,0.061458
1215,0.222685
1216,0.376808
1217,0.317283
1218,0.055761
1219,0.181819
1220,0.301078
1221,0.152528
1222,0.610411
1223,0.062331
1224,0.289244
1225,0.446769
1226,0.163007
1227,0.162261
1228,0.140304
1229,0.061210
1230,0.375034
1231,0.351627
1232,0.321188
1233,0.079400
1234,0.524196
1235,0.272671
1236,0.220610
1237,0.277133
1238,0.643673
1239,0.248685
1240,0.076358
1241,0.272050
1242,0.394799
1243,0.184539
1244,0.182892
1245,0.155287
1246,0.167165
1247,0.197771
1248,0.493579
1249,0.354184
1250,0.100108
1251,0.198803
1252,0.059680
1253,0.320104
1254,0.296312
1255,0.738735
1256,0.308626
1257,0.507253
1258,0.319866
1259,0.532840
1260,0.242032
1261,0.107944
1262,0.191192
1263,0.127306
1264,0.171534
1265,0.141210
1266,0.301650
1267,0.378943
1268,0.111895
1269,0.241431
1270,0.273512
1271,0.434201
1272,0.161735
1273,0.638740
1274,0.057681
1275,0.572598
1276,0.325821
1277,0.089649
1278,0.152223
1279,0.128052
1280,0.094806
1281,0.258802
1282,0.379173
1283,0.608192
1284,0.245548
1285,0.455071
1286,0.304172
1287,0.066684
1288,0.051491
1289,0.595745
1290,0.263943
1291,0.376879
1292,0.265717
1293,0.102804
1294,0.425951
1295,0.160829
1296,0.090064
1297,0.201846
1298,0.501451
1299,0.294772
1300,0.140511
1301,0.198897
1302,0.561076
1303,0.143653
1304,0.212442
1305,0.454210
1306,0.303185
1307,0.314794
1308,0.087129
1309,0.294392
1310,0.315803
1311,0.316528
1312,0.120018
1313,0.293519
1314,0.168179
1315,0.269885
1316,0.355428
1317,0.396992
1318,0.534232
1319,0.090467
1320,0.596530
1321,0.209466
1322,0.188304
1323,0.216536
1324,0.267933
1325,0.126156
1326,0.537727
1327,0.470365
1328,0.295335
1329,0.103638
1330,0.274253
1331,0.508585
1332,0.227564
1333,0.055604
1334,0.244381
1335,0.665683
1336,0.133302
1337,0.470817
1338,0.530407
1339,0.619640
1340,0.630524
1341,0.549639
1342,0.234660
1343,0.514144
1344,0.270825
1345,0.108034
1346,0.342317
1347,0.377138
1348,0.049925
1349,0.157310
1350,0.288381
1351,0.118787
1352,0.098946
1353,0.072917
1354,0.176880
1355,0.160570
1356,0.547211
1357,0.189033
1358,0.097816
1359,0.373872
1360,0.214026
1361,0.239626
1362,0.388743
1363,0.253082
1364,0.139679
1365,0.184217
1366,0.176983
1367,0.082206
1368,0.413006
1369,0.410442
1370,0.049403
1371,0.290440
1372,0.154574
1373,0.164601
1374,0.130047
1375,0.149037
1376,0.075447
1377,0.659884
1378,0.084933
1379,0.447824
1380,0.186876
1381,0.095446
1382,0.556255
1383,0.062290
1384,0.064738
1385,0.131339
1386,0.096245
1387,0.068936
1388,0.252203
1389,0.260786
1390,0.180308
1391,0.193129
1392,0.065805
1393,0.184577
1394,0.338645
1395,0.078752
1396,0.293646
1397,0.112611
1398,0.154486
1399,0.275731
1400,0.277513
1401,0.192965
1402,0.173647
1403,0.074517
1404,0.206715
1405,0.084364
1406,0.338182
1407,0.270105
1408,0.150615
1409,0.219463
1410,0.350661
1411,0.054096
1412,0.074156
1413,0.220121
1414,0.069140
1415,0.285790
1416,0.592879
1417,0.150014
1418,0.082376
1419,0.079458
1420,0.611039
1421,0.246047
1422,0.204327
1423,0.134521
1424,0.254653
1425,0.219096
1426,0.166979
1427,0.264878
1428,0.100676
1429,0.628826
1430,0.613349
1431,0.320209
1432,0.055783
1433,0.580540
1434,0.075608
1435,0.086791
1436,0.285118
1437,0.092226
1438,0.445491
1439,0.138570
1440,0.305458
1441,0.053618
1442,0.210067
1443,0.275953
1444,0.273114
1445,0.161950
1446,0.190231
1447,0.596090
1448,0.403444
1449,0.215223
1450,0.050014
1451,0.072453
1452,0.541670
1453,0.200432
1454,0.239665
1455,0.237256
1456,0.308580
1457,0.248202
1458,0.121696
1459,0.093544
1460,0.324906
1461,0.440046
1462,0.397537
1463,0.098052
1464,0.503422
1465,0.489413
1466,0.136329
1467,0.271118
1468,0.317165
1469,0.311748
1470,0.395541
1471,0.051413
1472,0.276384
1473,0.441434
1474,0.636429
1475,0.078096
1476,0.264698
1477,0.222088
1478,0.050042
1479,0.091262
1480,0.136675
1481,0.119374
1482,0.075470
1483,0.300187
1484,0.304836
1485,0.231997
1486,0.171656
1487,0.273903
1488,0.123588
1489,0.453435
1490,0.316445
1491,0.243890
1492,0.122054
1493,0.093455
1494,0.543143
1495,0.374955
1496,0.061076
1497,0.104619
1498,0.124132
1499,0.286989
1500,0.351882
1501,0.332041
1502,0.230152
1503,0.109227
1504,0.116053
1505,0.317819
1506,0.172894
1507,0.311629
1508,0.112342
1509,0.148750
1510,0.568354
1511,0.297307
1512,0.192132
1513,0.351694
1514,0.251590
1515,0.279005
1516,0.093304
1517,0.097363
1518,0.306121
1519,0.216211
1520,0.071307
1521,0.359639
1522,0.189932
1523,0.147259
1524,0.554389
1525,0.103811
1526,0.527590
1527,0.135417
1528,0.520631
1529,0.364025
1530,0.119413
1531,0.133040
1532,0.057278
1533,0.281338
1534,0.070104
1535,0.106299
1536,0.209230
1537,0.188504
1538,0.490854
1539,0.535032
1540,0.490168
1541,0.246721
1542,0.153014
1543,0.097386
1544,0.145953
1545,0.373934
1546,0.472280
1547,0.420267
1548,0.544444
1549,0.341729
1550,0.552547
1551,0.191645
1552,0.355316
1553,0.111511
1554,0.373208
1555,0.225652
1556,0.275985
1557,0.493813
1558,0.334063
1559,0.108636
1560,0.282052
1561,0.070673
1562,0.079666
1563,0.102828
1564,0.089985
1565,0.293016
1566,0.123274
1567,0.142013
1568,0.090929
1569,0.461481
1570,0.266251
1571,0.102792
1572,0.294623
1573,0.082779
1574,0.200835
1575,0.395132
1576,0.309041
1577,0.329243
1578,0.247300
1579,0.412960
1580,0.173386
1581,0.068758
1582,0.150141
1583,0.285842
1584,0.494548
1585,0.425895
1586,0.323401
1587,0.466501
1588,0.305253
1589,0.274489
1590,0.247573
1591,0.066499
1592,0.522086
1593,0.307174
1594,0.090510
1595,0.109908
1596,0.071161
1597,0.409229
1598,0.444028
1599,0.335983
1600,0.080150
1601,0.096626
1602,0.127639
1603,0.176121
1604,0.061198
1605,0.258320
1606,0.057003
1607,0.307652
1608,0.397005
1609,0.198813
1610,0.392819
1611,0.505941
1612,0.158573
1613,0.357566
1614,0.172707
1615,0.261775
1616,0.709202
1617,0.188870
1618,0.197169
1619,0.057917
1620,0.237488
1621,0.248194
1622,0.273626
1623,0.152131
1624,0.196531
1625,0.295481
1626,0.345557
1627,0.402297
1628,0.248073
1629,0.321128
1630,0.534855
1631,0.351507
1632,0.180804
1633,0.660103
1634,0.242363
1635,0.284286
1636,0.354165
1637,0.411169
1638,0.133551
1639,0.226100
1640,0.144899
1641,0.277707
1642,0.259614
1643,0.053867
1644,0.221999
1645,0.105065
1646,0.542011
1647,0.212259
1648,0.114142
1649,0.204607
1650,0.082146
1651,0.336663
1652,0.338776
1653,0.432134
1654,0.100288
1655,0.477773
1656,0.352463
1657,0.243314
1658,0.138531
1659,0.412098
1660,0.341283
1661,0.237441
1662,0.090622
1663,0.164651
1664,0.171882
1665,0.480435
1666,0.257355
1667,0.202519
1668,0.428846
1669,0.483787
1670,0.359553
1671,0.255726
1672,0.220620
1673,0.339001
1674,0.188605
1675,0.233059
1676,0.121297
1677,0.147164
1678,0.185528
1679,0.645791
1680,0.213149
1681,0.036246
1682,0.186488
1683,0.317003
1684,0.331581
1685,0.252192
1686,0.338562
1687,0.329350
1688,0.230505
1689,0.116369
1690,0.269169
1691,0.103501
1692,0.268160
1693,0.585098
1694,0.175720
1695,0.220832
1696,0.550161
1697,0.108903
1698,0.690982
1699,0.133634
1700,0.419485
1701,0.223697
1702,0.701601
1703,0.342603
1704,0.158195
1705,0.413466
1706,0.050498
1707,0.131465
1708,0.121932
1709,0.645071
1710,0.379493
1711,0.361607
1712,0.424718
1713,0.139570
1714,0.220929
1715,0.541745
1716,0.237449
1717,0.223779
1718,0.234796
1719,0.207441
1720,0.061475
1721,0.324270
1722,0.259235
1723,0.205400
1724,0.273306
1725,0.430794
1726,0.595253
1727,0.184555
1728,0.079227
1729,0.184096
1730,0.357570
1731,0.643101
1732,0.276397
1733,0.477288
1734,0.233377
1735,0.147003
1736,0.154955
1737,0.212708
1738,0.252003
1739,0.059014
1740,0.597711
1741,0.385105
1742,0.419166
1743,0.415480
1744,0.109437
1745,0.150029
1746,0.438696
1747,0.276880
1748,0.355368
1749,0.392869
1750,0.105439
1751,0.143867
1752,0.191661
1753,0.228171
1754,0.097967
1755,0.123169
1756,0.377952
1757,0.624120
1758,0.297782
1759,0.062572
1760,0.710745
1761,0.242243
1762,0.541169
1763,0.150418
1764,0.219764
1765,0.191824
1766,0.208679
1767,0.212055
1768,0.100417
1769,0.163293
1770,0.137890
1771,0.473217
1772,0.348139
1773,0.223676
1774,0.319289
1775,0.061256
1776,0.406728
1777,0.114304
1778,0.058546
1779,0.337218
1780,0.041263
1781,0.427166
1782,0.072392
1783,0.112989
1784,0.314829
1785,0.152487
1786,0.090954
1787,0.147461
1788,0.175783
1789,0.109459
1790,0.125178
1791,0.220539
1792,0.669789
1793,0.243623
1794,0.115283
1795,0.183517
1796,0.121643
1797,0.211173
1798,0.271466
1799,0.252750
1800,0.424484
1801,0.227663
1802,0.106483
1803,0.085566
1804,0.490432
1805,0.268367
1806,0.379186
1807,0.139973
1808,0.157693
1809,0.315113
1810,0.340759
1811,0.216405
1812,0.104743
1813,0.329521
1814,0.109353
1815,0.205494
1816,0.150421
1817,0.279227
1818,0.109544
1819,0.099513
1820,0.147017
1821,0.064441
1822,0.203404
1823,0.265191
1824,0.149280
1825,0.441348
1826,0.308501
1827,0.393865
1828,0.265674
1829,0.231811
1830,0.203154
1831,0.153554
1832,0.697954
1833,0.184967
1834,0.178609
1835,0.473163
1836,0.124341
1837,0.448110
1838,0.338442
1839,0.506444
1840,0.247627
1841,0.405134
1842,0.126618
1843,0.195505
1844,0.478415
1845,0.236355
1846,0.416948
1847,0.521852
1848,0.349471
1849,0.400471
1850,0.143391
1851,0.222230
1852,0.075693
1853,0.073069
1854,0.574960
1855,0.508725
1856,0.338136
1857,0.345214
1858,0.065459
1859,0.210433
1860,0.112336
1861,0.167045
1862,0.658282
1863,0.209247
1864,0.141623
1865,0.130323
1866,0.313601
1867,0.150003
1868,0.386771
1869,0.187290
1870,0.130367
1871,0.509421
1872,0.197011
1873,0.177657
