106,0.281993,1.000000
107,0.140692,0.000000
108,0.316926,0.000000
109,0.173336,1.000000
110,0.268919,0.000000
111,0.146373,1.000000
112,0.149364,0.000000
113,0.333515,0.000000
114,0.262644,0.000000
115,0.372839,0.000000
116,0.246926,0.000000
117,0.658455,0.000000
118,0.418188,0.000000
119,0.087543,1.000000
120,0.513990,1.000000
121,0.357931,0.000000
122,0.316651,0.000000
123,0.332876,0.000000
124,0.354774,0.000000
125,0.187307,0.000000
126,0.095408,0.000000
127,0.481108,0.000000
128,0.082330,0.000000
129,0.209104,0.000000
130,0.130549,0.000000
131,0.316950,0.000000
132,0.227020,0.000000
133,0.170056,0.000000
134,0.432349,1.000000
135,0.248576,0.000000
136,0.331590,1.000000
137,0.340085,0.000000
138,0.259224,0.000000
139,0.063937,0.000000
140,0.264999,0.000000
141,0.089352,0.000000
142,0.396007,0.000000
143,0.587785,1.000000
144,0.547004,1.000000
145,0.292755,0.000000
146,0.057583,1.000000
147,0.197365,0.000000
148,0.107954,0.000000
149,0.073816,0.000000
150,0.244025,1.000000
151,0.403884,1.000000
152,0.608915,1.000000
153,0.397879,0.000000
154,0.283079,0.000000
155,0.308706,0.000000
156,0.452419,1.000000
157,0.170236,1.000000
158,0.149492,0.000000
159,0.331039,0.000000
160,0.464848,0.000000
161,0.173387,0.000000
162,0.250605,0.000000
163,0.449021,0.000000
164,0.167428,0.000000
165,0.176658,0.000000
166,0.501941,1.000000
167,0.366613,0.000000
168,0.349944,0.000000
169,0.100904,0.000000
170,0.439971,0.000000
171,0.631376,1.000000
172,0.338474,0.000000
173,0.243447,0.000000
174,0.425859,0.000000
175,0.205635,0.000000
176,0.062904,0.000000
177,0.222508,0.000000
178,0.250516,1.000000
179,0.085713,0.000000
180,0.375818,0.000000
181,0.428499,1.000000
182,0.435727,0.000000
183,0.084773,0.000000
184,0.249815,0.000000
185,0.231292,1.000000
186,0.185265,0.000000
187,0.062023,0.000000
188,0.257708,0.000000
189,0.168441,0.000000
190,0.107449,0.000000
191,0.415509,0.000000
192,0.509883,0.000000
193,0.293545,0.000000
194,0.046762,0.000000
195,0.125315,0.000000
196,0.347449,1.000000
197,0.120469,0.000000
198,0.077815,1.000000
199,0.527266,0.000000
200,0.107260,0.000000
201,0.277748,1.000000
202,0.082248,0.000000
203,0.513108,1.000000
204,0.088705,0.000000
205,0.688283,1.000000
206,0.111859,0.000000
207,0.072573,0.000000
208,0.521008,1.000000
209,0.069803,0.000000
210,0.351579,0.000000
211,0.593777,1.000000
212,0.153039,0.000000
213,0.695396,0.000000
214,0.126901,0.000000
215,0.207688,1.000000
216,0.595345,1.000000
217,0.453228,0.000000
218,0.141341,0.000000
219,0.186037,0.000000
220,0.191348,0.000000
221,0.275136,0.000000
222,0.170579,0.000000
223,0.172162,0.000000
224,0.271068,0.000000
225,0.079905,0.000000
226,0.657805,1.000000
227,0.357715,1.000000
228,0.146622,1.000000
229,0.221048,0.000000
230,0.205907,0.000000
231,0.134450,0.000000
232,0.349820,0.000000
233,0.048808,0.000000
234,0.186853,0.000000
235,0.582787,0.000000
236,0.351906,0.000000
237,0.087039,1.000000
238,0.419965,0.000000
239,0.381642,0.000000
240,0.082841,0.000000
241,0.433515,1.000000
242,0.292299,0.000000
243,0.209282,0.000000
244,0.156353,0.000000
245,0.112612,1.000000
246,0.334153,1.000000
247,0.243955,0.000000
248,0.281904,1.000000
249,0.368813,0.000000
250,0.160387,0.000000
251,0.221076,1.000000
252,0.075541,1.000000
253,0.199414,0.000000
254,0.309251,0.000000
255,0.240815,0.000000
256,0.225405,1.000000
257,0.065204,0.000000
258,0.157175,0.000000
259,0.303942,0.000000
260,0.317409,0.000000
261,0.170130,1.000000
262,0.111030,0.000000
263,0.300512,0.000000
264,0.232247,0.000000
265,0.174177,0.000000
266,0.082189,0.000000
267,0.154106,1.000000
268,0.127894,1.000000
269,0.177596,0.000000
270,0.138533,0.000000
271,0.248913,1.000000
272,0.203711,0.000000
273,0.309136,1.000000
274,0.420661,0.000000
275,0.367021,0.000000
276,0.221931,0.000000
277,0.379361,1.000000
278,0.085344,0.000000
279,0.271927,0.000000
280,0.067373,0.000000
281,0.138388,0.000000
282,0.411115,0.000000
283,0.319558,1.000000
284,0.113473,0.000000
285,0.547681,1.000000
286,0.661927,1.000000
287,0.138965,0.000000
288,0.345022,0.000000
289,0.148554,0.000000
290,0.121393,0.000000
291,0.470495,0.000000
292,0.153435,1.000000
293,0.064476,0.000000
294,0.093927,0.000000
295,0.459438,1.000000
296,0.472594,1.000000
297,0.277512,0.000000
298,0.065225,0.000000
299,0.349518,1.000000
300,0.339436,0.000000
301,0.154135,1.000000
302,0.209781,0.000000
303,0.147298,0.000000
304,0.194423,0.000000
305,0.312739,0.000000
306,0.089501,0.000000
307,0.275287,0.000000
308,0.181813,0.000000
309,0.173901,0.000000
310,0.185991,0.000000
311,0.293917,0.000000
312,0.370767,1.000000
313,0.238818,0.000000
314,0.224849,0.000000
315,0.212474,0.000000
316,0.214501,0.000000
317,0.315458,0.000000
318,0.341255,0.000000
319,0.204915,0.000000
320,0.168070,0.000000
321,0.150285,1.000000
322,0.251432,1.000000
323,0.264141,1.000000
324,0.213023,0.000000
325,0.120229,0.000000
326,0.262669,0.000000
327,0.143881,0.000000
328,0.155903,0.000000
329,0.229049,0.000000
330,0.105026,0.000000
331,0.044636,0.000000
332,0.422127,0.000000
333,0.318099,0.000000
334,0.222161,1.000000
335,0.148218,0.000000
336,0.246630,0.000000
337,0.173946,1.000000
338,0.071029,0.000000
339,0.419191,1.000000
340,0.313755,0.000000
341,0.049427,0.000000
342,0.095885,0.000000
343,0.670756,1.000000
344,0.322786,1.000000
345,0.088724,0.000000
346,0.044041,0.000000
347,0.040223,0.000000
348,0.197566,0.000000
349,0.350845,0.000000
350,0.076607,0.000000
351,0.163024,0.000000
352,0.351230,0.000000
353,0.238677,1.000000
354,0.695730,1.000000
355,0.266984,1.000000
356,0.411031,1.000000
357,0.424123,0.000000
358,0.453821,0.000000
359,0.159172,0.000000
360,0.197515,0.000000
361,0.273670,0.000000
362,0.608504,0.000000
363,0.122213,0.000000
364,0.074284,0.000000
365,0.253406,0.000000
366,0.148830,0.000000
367,0.191918,0.000000
368,0.354577,0.000000
369,0.180231,0.000000
370,0.111839,1.000000
371,0.281041,1.000000
372,0.180099,0.000000
373,0.086012,0.000000
374,0.141930,0.000000
375,0.549290,1.000000
376,0.098145,0.000000
377,0.410560,0.000000
378,0.255278,0.000000
379,0.196200,0.000000
380,0.482628,1.000000
381,0.116106,0.000000
382,0.323074,0.000000
383,0.254995,0.000000
384,0.204201,0.000000
385,0.132605,0.000000
386,0.252111,0.000000
387,0.202185,0.000000
388,0.083971,0.000000
389,0.161302,1.000000
390,0.247657,1.000000
391,0.149322,0.000000
392,0.327199,1.000000
393,0.381472,0.000000
394,0.252033,1.000000
395,0.109872,0.000000
396,0.490973,1.000000
397,0.451504,1.000000
398,0.240452,0.000000
399,0.419789,0.000000
400,0.120112,0.000000
401,0.092481,0.000000
402,0.141534,0.000000
403,0.463639,1.000000
404,0.438533,1.000000
405,0.265611,1.000000
406,0.170192,0.000000
407,0.275839,0.000000
408,0.261363,1.000000
409,0.070029,1.000000
410,0.157253,0.000000
411,0.073706,0.000000
412,0.358112,1.000000
413,0.359217,0.000000
414,0.221308,0.000000
415,0.192300,0.000000
416,0.220312,0.000000
417,0.192602,0.000000
418,0.527933,1.000000
419,0.231798,0.000000
420,0.108372,0.000000
421,0.290075,0.000000
422,0.304626,0.000000
423,0.129134,0.000000
424,0.222053,1.000000
425,0.254595,1.000000
426,0.339766,0.000000
427,0.633936,1.000000
428,0.266961,1.000000
429,0.386845,0.000000
430,0.476316,1.000000
431,0.123720,0.000000
432,0.499070,1.000000
433,0.235886,1.000000
434,0.286766,1.000000
435,0.310185,0.000000
436,0.321627,0.000000
437,0.145112,0.000000
438,0.435770,1.000000
439,0.078379,0.000000
440,0.091475,0.000000
441,0.067816,0.000000
442,0.266872,0.000000
443,0.338783,0.000000
444,0.216833,0.000000
445,0.177769,0.000000
446,0.302827,0.000000
447,0.266285,1.000000
448,0.641828,1.000000
449,0.247256,0.000000
450,0.222420,1.000000
451,0.440945,1.000000
452,0.254493,1.000000
453,0.126255,1.000000
454,0.173167,0.000000
455,0.056630,0.000000
456,0.145248,0.000000
457,0.176737,0.000000
458,0.720863,0.000000
459,0.428420,1.000000
460,0.073723,0.000000
461,0.168215,0.000000
462,0.317860,0.000000
463,0.059880,1.000000
464,0.184539,0.000000
465,0.513808,1.000000
466,0.077052,0.000000
467,0.364585,1.000000
468,0.327105,0.000000
469,0.130360,0.000000
470,0.064068,0.000000
471,0.219743,1.000000
472,0.257991,1.000000
473,0.569614,1.000000
474,0.541229,1.000000
475,0.110915,0.000000
476,0.200464,0.000000
477,0.261879,1.000000
478,0.085445,0.000000
479,0.078994,0.000000
480,0.165580,0.000000
481,0.106691,0.000000
482,0.090868,0.000000
483,0.488984,1.000000
484,0.290607,1.000000
485,0.148596,0.000000
486,0.579535,1.000000
487,0.301082,1.000000
488,0.227408,0.000000
489,0.079642,1.000000
490,0.220029,0.000000
491,0.196511,0.000000
492,0.156406,0.000000
493,0.283183,0.000000
494,0.554564,1.000000
495,0.080548,0.000000
496,0.328563,1.000000
497,0.155940,0.000000
498,0.353166,0.000000
499,0.287512,0.000000
500,0.289972,0.000000
501,0.104121,0.000000
502,0.422005,0.000000
503,0.629204,0.000000
504,0.237011,1.000000
505,0.116922,1.000000
506,0.535967,1.000000
507,0.129230,0.000000
508,0.053237,0.000000
509,0.281236,0.000000
510,0.070442,0.000000
511,0.217343,0.000000
512,0.106195,0.000000
513,0.667124,1.000000
514,0.251210,0.000000
515,0.222199,0.000000
516,0.394434,0.000000
517,0.334558,0.000000
518,0.159181,0.000000
519,0.449057,0.000000
520,0.305857,1.000000
521,0.072954,0.000000
522,0.240558,0.000000
523,0.423879,1.000000
524,0.475137,0.000000
525,0.230574,0.000000
526,0.214043,1.000000
527,0.117154,0.000000
528,0.098117,0.000000
529,0.411649,0.000000
530,0.380027,1.000000
531,0.224718,0.000000
532,0.283035,0.000000
533,0.778048,1.000000
534,0.491882,0.000000
535,0.066560,0.000000
536,0.395710,1.000000
537,0.122735,0.000000
538,0.250105,0.000000
539,0.150308,0.000000
540,0.089171,0.000000
541,0.572928,1.000000
542,0.087033,0.000000
543,0.147010,0.000000
544,0.081915,0.000000
545,0.109228,0.000000
546,0.307867,0.000000
547,0.063210,0.000000
548,0.116649,0.000000
549,0.231655,0.000000
550,0.489007,0.000000
551,0.321693,1.000000
552,0.069162,0.000000
553,0.413395,0.000000
554,0.072694,0.000000
555,0.234198,0.000000
556,0.465722,0.000000
557,0.109778,0.000000
558,0.163786,0.000000
559,0.348826,0.000000
560,0.347693,1.000000
561,0.483584,1.000000
562,0.626536,0.000000
563,0.354548,1.000000
564,0.092083,0.000000
565,0.057428,0.000000
566,0.121631,0.000000
567,0.391304,0.000000
568,0.144936,0.000000
569,0.245451,0.000000
570,0.375671,0.000000
571,0.262467,0.000000
572,0.086838,0.000000
573,0.329294,0.000000
574,0.219511,0.000000
575,0.408088,1.000000
576,0.241810,0.000000
577,0.444067,1.000000
578,0.394332,1.000000
579,0.519502,1.000000
580,0.112556,0.000000
581,0.351318,0.000000
582,0.183344,0.000000
583,0.357329,0.000000
584,0.198961,0.000000
585,0.175325,1.000000
586,0.523557,1.000000
587,0.614717,1.000000
588,0.403963,0.000000
589,0.117807,0.000000
590,0.574166,0.000000
591,0.252531,0.000000
592,0.077220,0.000000
593,0.247046,0.000000
594,0.430572,0.000000
595,0.398468,0.000000
596,0.084554,0.000000
597,0.160304,0.000000
598,0.260106,0.000000
599,0.652045,1.000000
600,0.462604,0.000000
601,0.686609,1.000000
602,0.180298,0.000000
603,0.322192,0.000000
604,0.208469,0.000000
605,0.145615,0.000000
606,0.540254,1.000000
607,0.524491,1.000000
608,0.064279,0.000000
609,0.296339,0.000000
610,0.378506,0.000000
611,0.566665,1.000000
612,0.185236,0.000000
613,0.455365,0.000000
614,0.288457,1.000000
615,0.301104,0.000000
616,0.203467,0.000000
617,0.448957,0.000000
618,0.202404,0.000000
619,0.065650,0.000000
620,0.301249,0.000000
621,0.053095,0.000000
622,0.303175,1.000000
623,0.326299,1.000000
624,0.642920,1.000000
625,0.290839,0.000000
626,0.345606,0.000000
627,0.236358,0.000000
628,0.258800,1.000000
629,0.195265,0.000000
630,0.092652,0.000000
631,0.156249,1.000000
632,0.252053,0.000000
633,0.088410,0.000000
634,0.097432,0.000000
635,0.515883,1.000000
636,0.236366,0.000000
637,0.139336,0.000000
638,0.515221,1.000000
639,0.360976,0.000000
640,0.638216,1.000000
641,0.176473,0.000000
642,0.127798,0.000000
643,0.205665,0.000000
644,0.082208,0.000000
645,0.100643,1.000000
646,0.521585,0.000000
647,0.494864,0.000000
648,0.422659,1.000000
649,0.087466,0.000000
650,0.075380,0.000000
651,0.338993,0.000000
652,0.422331,0.000000
653,0.206950,0.000000
654,0.583046,0.000000
655,0.117318,0.000000
656,0.550765,0.000000
657,0.458416,0.000000
658,0.213469,0.000000
659,0.131500,0.000000
660,0.510385,0.000000
661,0.440913,1.000000
662,0.263714,0.000000
663,0.113515,0.000000
664,0.545221,0.000000
665,0.146398,0.000000
666,0.342859,0.000000
667,0.261181,0.000000
668,0.055152,0.000000
669,0.301256,0.000000
670,0.284763,1.000000
671,0.209631,0.000000
672,0.548423,1.000000
673,0.254015,0.000000
674,0.281134,0.000000
675,0.578348,1.000000
676,0.138752,0.000000
677,0.090485,0.000000
678,0.233245,0.000000
679,0.159492,0.000000
680,0.536993,0.000000
681,0.300351,0.000000
682,0.316037,0.000000
683,0.070403,0.000000
684,0.146995,1.000000
685,0.152439,0.000000
686,0.520267,1.000000
687,0.135750,0.000000
688,0.179914,0.000000
689,0.122644,0.000000
690,0.282023,0.000000
691,0.382529,0.000000
692,0.374272,0.000000
693,0.244678,0.000000
694,0.117586,0.000000
695,0.154667,0.000000
696,0.432790,1.000000
697,0.347044,0.000000
698,0.085544,0.000000
699,0.319830,0.000000
700,0.259735,0.000000
701,0.063365,0.000000
702,0.473760,1.000000
703,0.298242,0.000000
704,0.292502,0.000000
705,0.102456,0.000000
706,0.376980,1.000000
707,0.130708,0.000000
708,0.422559,0.000000
709,0.197196,0.000000
710,0.331398,0.000000
711,0.287895,1.000000
712,0.143769,0.000000
713,0.211103,0.000000
714,0.413207,0.000000
715,0.287468,0.000000
716,0.461101,0.000000
717,0.122832,0.000000
718,0.292800,1.000000
719,0.351667,0.000000
720,0.115028,0.000000
721,0.243527,0.000000
722,0.236424,0.000000
723,0.172741,0.000000
724,0.311246,0.000000
725,0.487726,0.000000
726,0.295128,1.000000
727,0.153711,0.000000
728,0.194534,0.000000
729,0.200958,0.000000
730,0.378793,1.000000
731,0.094975,0.000000
732,0.325794,0.000000
733,0.435659,0.000000
734,0.227774,0.000000
735,0.147855,0.000000
736,0.056716,0.000000
737,0.697490,1.000000
738,0.244046,0.000000
739,0.254238,0.000000
740,0.098716,0.000000
741,0.190537,0.000000
742,0.153424,0.000000
743,0.433858,1.000000
744,0.242720,0.000000
745,0.213486,0.000000
746,0.118067,0.000000
747,0.539171,1.000000
748,0.186404,0.000000
749,0.629455,1.000000
750,0.052214,0.000000
751,0.048826,0.000000
752,0.274998,0.000000
753,0.571175,0.000000
754,0.434930,0.000000
755,0.318441,0.000000
756,0.561574,0.000000
757,0.356522,1.000000
758,0.374863,1.000000
759,0.233508,0.000000
760,0.108197,0.000000
761,0.456847,0.000000
762,0.280161,1.000000
763,0.130071,0.000000
764,0.183608,0.000000
765,0.143684,0.000000
766,0.682881,0.000000
767,0.435378,1.000000
768,0.409607,0.000000
769,0.137518,0.000000
770,0.417844,0.000000
771,0.209770,0.000000
772,0.445101,0.000000
773,0.442865,0.000000
774,0.317804,0.000000
775,0.174771,0.000000
776,0.111031,0.000000
777,0.590785,1.000000
778,0.122847,0.000000
779,0.433505,1.000000
780,0.188112,0.000000
781,0.592113,1.000000
782,0.207512,1.000000
783,0.126799,0.000000
784,0.373861,0.000000
785,0.083776,0.000000
786,0.649691,1.000000
787,0.698781,1.000000
788,0.397626,0.000000
789,0.077917,0.000000
790,0.187817,0.000000
791,0.333061,1.000000
792,0.307837,0.000000
793,0.395966,0.000000
794,0.350575,0.000000
795,0.209257,0.000000
796,0.191935,0.000000
797,0.082222,0.000000
798,0.351311,0.000000
799,0.095556,0.000000
800,0.193968,0.000000
801,0.363946,1.000000
802,0.147921,0.000000
803,0.444109,0.000000
804,0.322089,0.000000
805,0.102574,0.000000
806,0.045095,0.000000
807,0.308581,0.000000
808,0.223320,0.000000
809,0.073642,0.000000
810,0.236298,0.000000
811,0.316163,0.000000
812,0.406418,0.000000
813,0.089295,0.000000
814,0.214961,0.000000
815,0.043658,0.000000
816,0.442710,1.000000
817,0.148008,0.000000
818,0.421503,1.000000
819,0.162055,0.000000
820,0.120648,0.000000
821,0.156025,0.000000
822,0.412853,0.000000
823,0.109815,1.000000
824,0.126064,1.000000
825,0.260204,1.000000
826,0.254196,0.000000
827,0.357754,0.000000
828,0.246451,0.000000
829,0.329340,1.000000
830,0.471434,1.000000
831,0.294798,0.000000
832,0.480309,0.000000
833,0.590518,1.000000
834,0.480087,0.000000
835,0.376676,1.000000
836,0.231791,0.000000
837,0.493497,0.000000
838,0.295899,0.000000
839,0.165533,0.000000
840,0.469955,1.000000
841,0.211596,1.000000
842,0.107901,0.000000
843,0.120099,0.000000
844,0.151531,0.000000
845,0.646584,0.000000
846,0.060428,1.000000
847,0.427103,0.000000
848,0.522127,1.000000
849,0.116827,0.000000
850,0.132029,0.000000
851,0.119688,0.000000
852,0.444434,0.000000
853,0.283191,0.000000
854,0.164147,0.000000
855,0.162946,0.000000
856,0.419520,1.000000
857,0.505407,0.000000
858,0.111919,0.000000
859,0.470734,1.000000
860,0.133440,0.000000
861,0.599479,1.000000
862,0.372854,0.000000
863,0.419332,1.000000
864,0.154462,1.000000
865,0.070982,0.000000
866,0.604293,1.000000
867,0.414883,0.000000
868,0.306599,0.000000
869,0.076948,0.000000
870,0.630327,1.000000
871,0.214462,0.000000
872,0.091426,0.000000
873,0.143735,0.000000
874,0.247465,0.000000
875,0.063741,0.000000
876,0.450170,1.000000
877,0.311661,1.000000
878,0.425014,1.000000
879,0.306549,1.000000
880,0.468379,1.000000
881,0.246801,0.000000
882,0.112890,0.000000
883,0.535399,0.000000
884,0.242702,0.000000
885,0.476728,0.000000
886,0.244455,1.000000
887,0.254795,0.000000
888,0.370270,1.000000
889,0.222155,0.000000
890,0.402342,0.000000
891,0.187832,0.000000
892,0.225202,0.000000
893,0.254353,0.000000
894,0.187579,1.000000
895,0.200974,0.000000
896,0.103545,0.000000
897,0.199052,1.000000
898,0.195753,0.000000
899,0.080221,0.000000
900,0.092761,0.000000
901,0.191138,0.000000
902,0.213944,0.000000
903,0.252784,1.000000
904,0.290493,0.000000
905,0.044937,0.000000
906,0.510111,1.000000
907,0.111124,0.000000
908,0.278488,0.000000
909,0.111889,0.000000
910,0.347013,0.000000
911,0.055998,0.000000
912,0.140160,0.000000
913,0.302529,0.000000
914,0.126931,0.000000
915,0.511995,1.000000
916,0.160098,1.000000
917,0.104427,0.000000
918,0.365617,1.000000
919,0.376095,1.000000
920,0.283585,0.000000
921,0.239517,1.000000
922,0.168601,1.000000
923,0.046768,0.000000
924,0.265154,1.000000
925,0.216643,0.000000
926,0.591495,1.000000
927,0.152126,0.000000
928,0.356966,0.000000
929,0.163562,0.000000
930,0.103441,0.000000
931,0.054568,0.000000
932,0.586504,1.000000
933,0.257030,0.000000
934,0.267338,0.000000
935,0.059325,0.000000
936,0.285952,0.000000
937,0.170882,0.000000
938,0.211802,0.000000
939,0.185005,0.000000
940,0.302564,0.000000
941,0.501316,0.000000
942,0.129627,0.000000
943,0.195100,0.000000
944,0.094254,0.000000
945,0.095113,0.000000
946,0.224708,1.000000
947,0.101556,0.000000
948,0.154308,0.000000
949,0.119459,0.000000
950,0.144129,1.000000
951,0.107507,0.000000
952,0.320895,0.000000
953,0.357914,1.000000
954,0.120100,0.000000
955,0.115577,0.000000
956,0.318563,1.000000
957,0.217136,0.000000
958,0.235164,0.000000
959,0.595795,1.000000
960,0.060647,0.000000
961,0.399776,1.000000
962,0.148822,1.000000
963,0.299408,1.000000
964,0.564456,1.000000
965,0.513544,1.000000
966,0.327815,1.000000
967,0.359543,0.000000
968,0.062781,0.000000
969,0.268467,0.000000
970,0.391432,0.000000
971,0.225131,0.000000
972,0.283260,0.000000
973,0.126761,0.000000
974,0.061006,0.000000
975,0.253215,0.000000
976,0.600775,1.000000
977,0.248617,0.000000
978,0.554157,0.000000
979,0.174664,0.000000
980,0.093873,0.000000
981,0.544242,1.000000
982,0.344683,1.000000
983,0.119912,0.000000
984,0.458345,0.000000
985,0.597568,1.000000
986,0.301884,1.000000
987,0.208553,1.000000
988,0.102177,0.000000
989,0.153414,0.000000
990,0.358391,0.000000
991,0.348512,0.000000
992,0.215527,0.000000
993,0.114937,0.000000
994,0.083715,0.000000
995,0.527360,1.000000
996,0.070664,0.000000
997,0.442440,0.000000
998,0.234081,0.000000
999,0.445363,1.000000
1000,0.154536,0.000000
1001,0.066782,0.000000
1002,0.273960,0.000000
1003,0.078606,0.000000
1004,0.274145,0.000000
1005,0.099856,1.000000
1006,0.106090,0.000000
1007,0.392267,1.000000
1008,0.216553,0.000000
1009,0.222223,0.000000
1010,0.308417,0.000000
1011,0.156841,0.000000
1012,0.226855,0.000000
1013,0.388092,0.000000
1014,0.204763,0.000000
1015,0.246307,0.000000
1016,0.179781,0.000000
1017,0.113419,0.000000
1018,0.440610,1.000000
1019,0.418638,0.000000
1020,0.549705,1.000000
1021,0.064854,0.000000
1022,0.187417,0.000000
1023,0.270023,1.000000
1024,0.388294,1.000000
1025,0.295208,0.000000
1026,0.293895,1.000000
1027,0.073449,0.000000
1028,0.112358,0.000000
1029,0.249172,1.000000
1030,0.289623,0.000000
1031,0.237324,0.000000
1032,0.084038,0.000000
1033,0.346560,0.000000
1034,0.350499,0.000000
1035,0.092212,0.000000
1036,0.181555,0.000000
1037,0.290563,0.000000
1038,0.323103,0.000000
1039,0.226507,0.000000
1040,0.191877,0.000000
1041,0.233521,0.000000
1042,0.275205,0.000000
1043,0.238645,0.000000
1044,0.327645,1.000000
1045,0.424293,0.000000
1046,0.201083,0.000000
1047,0.093009,1.000000
1048,0.092341,0.000000
1049,0.192409,0.000000
1050,0.430408,1.000000
1051,0.326975,0.000000
1052,0.053707,0.000000
1053,0.285066,0.000000
1054,0.253501,1.000000
1055,0.070009,0.000000
1056,0.271435,0.000000
1057,0.114765,0.000000
1058,0.206556,0.000000
1059,0.132351,0.000000
1060,0.190669,0.000000
1061,0.071223,0.000000
1062,0.704024,1.000000
1063,0.086650,0.000000
1064,0.100058,0.000000
1065,0.670052,1.000000
1066,0.150295,0.000000
1067,0.557173,1.000000
1068,0.166514,0.000000
1069,0.284588,0.000000
1070,0.321944,0.000000
1071,0.502798,1.000000
1072,0.187428,0.000000
1073,0.522328,0.000000
1074,0.177383,0.000000
1075,0.055875,0.000000
1076,0.244797,0.000000
1077,0.281973,0.000000
1078,0.424791,0.000000
1079,0.189779,0.000000
1080,0.190017,0.000000
1081,0.339880,0.000000
1082,0.391160,1.000000
1083,0.346258,1.000000
1084,0.155989,0.000000
1085,0.516809,1.000000
1086,0.213094,0.000000
1087,0.409241,0.000000
1088,0.388825,0.000000
1089,0.509158,1.000000
1090,0.273238,0.000000
1091,0.407094,0.000000
1092,0.381004,1.000000
1093,0.084378,0.000000
1094,0.062865,0.000000
1095,0.077310,0.000000
1096,0.095567,0.000000
1097,0.148567,0.000000
1098,0.212066,0.000000
1099,0.342462,0.000000
1100,0.134899,0.000000
1101,0.246585,0.000000
1102,0.052317,0.000000
1103,0.462534,0.000000
1104,0.296851,0.000000
1105,0.122803,1.000000
1106,0.431692,1.000000
1107,0.354838,0.000000
1108,0.155521,0.000000
1109,0.242581,1.000000
1110,0.150599,0.000000
1111,0.134735,1.000000
1112,0.098878,0.000000
1113,0.346393,0.000000
1114,0.170348,0.000000
1115,0.147732,0.000000
1116,0.132920,0.000000
1117,0.131343,0.000000
1118,0.494912,1.000000
1119,0.050785,0.000000
1120,0.371195,0.000000
1121,0.150922,0.000000
1122,0.118399,0.000000
1123,0.085160,0.000000
1124,0.557084,1.000000
1125,0.055745,0.000000
1126,0.258165,1.000000
1127,0.200853,1.000000
1128,0.349967,1.000000
1129,0.107890,0.000000
1130,0.498424,0.000000
1131,0.283857,0.000000
1132,0.090937,0.000000
1133,0.352583,1.000000
1134,0.279136,1.000000
1135,0.179504,0.000000
1136,0.280776,1.000000
1137,0.130272,0.000000
1138,0.585211,1.000000
1139,0.488715,1.000000
1140,0.447182,1.000000
1141,0.084634,0.000000
1142,0.088140,0.000000
1143,0.376676,0.000000
1144,0.531470,1.000000
1145,0.197783,0.000000
1146,0.469760,1.000000
1147,0.496684,1.000000
1148,0.168615,0.000000
1149,0.220328,1.000000
1150,0.039613,0.000000
1151,0.156840,1.000000
1152,0.339139,1.000000
