id,target
1597,0.430704
1598,0.204790
1599,0.118765
1600,0.409954
1601,0.171850
1602,0.494483
1603,0.234940
1604,0.392996
1605,0.095052
1606,0.121047
1607,0.287234
1608,0.301823
1609,0.124321
1610,0.242601
1611,0.352848
1612,0.396810
1613,0.130898
1614,0.420410
1615,0.212146
1616,0.282382
1617,0.135869
1618,0.451745
1619,0.173765
1620,0.428006
1621,0.255251
1622,0.155376
1623,0.219435
1624,0.112078
1625,0.191904
1626,0.082574
1627,0.083951
1628,0.662613
1629,0.265096
1630,0.122856
1631,0.356004
1632,0.201616
1633,0.130724
1634,0.384228
1635,0.251543
1636,0.126018
1637,0.162986
1638,0.231302
1639,0.095015
1640,0.161462
1641,0.390452
1642,0.106191
1643,0.260836
1644,0.201854
1645,0.271383
1646,0.220597
1647,0.110297
1648,0.220478
1649,0.080332
1650,0.437292
1651,0.202366
1652,0.527263
1653,0.143583
1654,0.174560
1655,0.298439
1656,0.495799
1657,0.145378
1658,0.402074
1659,0.154391
1660,0.171783
1661,0.233023
1662,0.177231
1663,0.132730
1664,0.177937
1665,0.322342
1666,0.475544
1667,0.297258
1668,0.517726
1669,0.290030
1670,0.285056
1671,0.115352
1672,0.241352
1673,0.092093
1674,0.143322
1675,0.128205
1676,0.254499
1677,0.333247
1678,0.476358
1679,0.254624
1680,0.113850
1681,0.128878
1682,0.334878
1683,0.364358
1684,0.146805
1685,0.499511
1686,0.273057
1687,0.475711
1688,0.108291
1689,0.303598
1690,0.452519
1691,0.077960
1692,0.112568
1693,0.399166
1694,0.239687
1695,0.309446
1696,0.230986
1697,0.291493
1698,0.158675
1699,0.293267
1700,0.084544
1701,0.112946
1702,0.376149
1703,0.204100
1704,0.536813
1705,0.114624
1706,0.424582
1707,0.125508
1708,0.341669
1709,0.179467
1710,0.583323
1711,0.269913
1712,0.143432
1713,0.328810
1714,0.194503
1715,0.125481
1716,0.524977
1717,0.543284
1718,0.117915
1719,0.130587
1720,0.207140
1721,0.132916
1722,0.096255
1723,0.180510
1724,0.354105
1725,0.299738
1726,0.137834
1727,0.073724
1728,0.146094
1729,0.117416
1730,0.093136
1731,0.619388
1732,0.099664
1733,0.309982
1734,0.153033
1735,0.190502
1736,0.313867
1737,0.221352
1738,0.322159
1739,0.286217
1740,0.114012
1741,0.313337
1742,0.245786
1743,0.419070
1744,0.211785
1745,0.569658
1746,0.330302
1747,0.558683
1748,0.099576
1749,0.119004
1750,0.185888
1751,0.421212
1752,0.414519
1753,0.119593
1754,0.538777
1755,0.239331
1756,0.450238
1757,0.097347
1758,0.114374
1759,0.081766
1760,0.323704
1761,0.512303
1762,0.620117
1763,0.152341
1764,0.276533
1765,0.105011
1766,0.267635
1767,0.144106
1768,0.079088
1769,0.100699
1770,0.334029
1771,0.565433
1772,0.588195
1773,0.297787
1774,0.108883
1775,0.415935
1776,0.180531
1777,0.066508
1778,0.687093
1779,0.324165
1780,0.377501
1781,0.240511
1782,0.087785
1783,0.606709
1784,0.451928
1785,0.210787
1786,0.493259
1787,0.355343
1788,0.140298
1789,0.527316
1790,0.087536
1791,0.198733
1792,0.147736
1793,0.310373
1794,0.086440
1795,0.149201
1796,0.064751
1797,0.152804
1798,0.607980
1799,0.109525
1800,0.478712
1801,0.097622
1802,0.295324
1803,0.291616
1804,0.307600
1805,0.199045
1806,0.264663
1807,0.325844
1808,0.598381
1809,0.477025
1810,0.307740
1811,0.347676
1812,0.114708
1813,0.120430
1814,0.345555
1815,0.194809
1816,0.224394
1817,0.257048
1818,0.098204
1819,0.136720
1820,0.398117
1821,0.321475
1822,0.220901
1823,0.082739
1824,0.293146
1825,0.177606
1826,0.277695
1827,0.506521
1828,0.256993
1829,0.207364
1830,0.205952
1831,0.149568
1832,0.132495
1833,0.223657
1834,0.247573
1835,0.100742
1836,0.215799
1837,0.139437
1838,0.175494
1839,0.283745
1840,0.154075
1841,0.103009
1842,0.128915
1843,0.115121
1844,0.116785
1845,0.291758
1846,0.150641
1847,0.426759
1848,0.458546
1849,0.428133
1850,0.168399
1851,0.383141
1852,0.274613
1853,0.357279
1854,0.135599
1855,0.360281
1856,0.142771
1857,0.147795
1858,0.337294
1859,0.360293
1860,0.162180
1861,0.194741
1862,0.229587
1863,0.422193
1864,0.289642
1865,0.189990
1866,0.076071
1867,0.372423
1868,0.170206
1869,0.134795
1870,0.322285
1871,0.690344
1872,0.303071
1873,0.181985
