id,actual_wait div 60000
140,62.027027
141,61.942463
142,-7.789106
143,64.802437
144,-6.161356
145,-1.097893
146,-22.004850
147,-24.641157
148,0.073263
149,5.301606
150,-39.097157
151,8.565959
152,1.388226
153,-0.318896
154,73.436577
155,5.972015
156,-14.118842
157,-1.739462
158,46.794594
159,-5.758121
160,-17.268402
161,75.328583
162,61.917648
163,78.354118
164,-10.577251
165,-4.055595
166,9.839513
167,-10.292698
168,7.826452
169,-4.993495
170,39.064747
171,8.398485
172,4.960969
173,66.227310
174,2.146869
175,7.873024
176,40.590038
177,74.353981
178,46.384670
179,16.806454
180,-9.130393
181,-6.840971
182,77.886383
183,52.243423
184,-0.167277
185,65.179039
186,62.454926
187,51.366600
188,55.990101
189,71.823494
190,2.874889
191,66.925278
192,7.449424
193,70.744926
194,6.067387
195,-6.143311
196,6.656803
197,83.945045
198,4.064636
199,87.257538
200,77.336212
201,80.313461
202,79.649574
203,81.848747
204,81.579536
205,-4.833579
206,81.527115
207,84.800629
208,0.229285
209,-9.780211
210,13.579099
211,74.968201
212,-1.585312
213,-8.090465
214,84.327576
215,91.263824
216,90.556763
217,18.444017
218,85.439537
219,84.656158
220,9.147737
221,90.303352
222,25.769447
223,87.589172
224,11.654186
225,32.970490
226,89.350578
227,5.169341
228,93.167969
229,-1.586690
230,-1.595956
231,0.019829
232,-3.449086
233,121.125450
234,86.745590
235,11.560345
236,82.788040
237,-7.766609
238,32.844482
239,24.347212
240,14.616346
241,17.889799
242,70.648582
243,64.896683
244,-2.414172
245,3.928386
246,80.515266
247,64.059669
248,60.058487
249,94.963524
250,83.067490
251,7.478678
252,13.212099
253,-7.884469
254,5.761534
255,101.750267
256,-7.753961
257,-9.736836
258,-20.998941
259,4.670974
260,8.676470
261,25.888250
262,92.870361
263,25.444126
264,-2.901603
265,79.820404
266,1.789285
267,3.648233
268,86.875763
269,-33.390434
270,2.874357
271,64.506905
272,77.907516
273,80.482819
274,72.686653
275,-7.718076
276,80.330200
277,81.104515
278,134.222855
279,81.050323
280,80.621117
281,-0.071534
282,77.719337
283,80.170479
284,-9.259504
285,10.076435
286,6.254473
287,64.618591
288,65.682350
289,25.018209
290,84.593048
291,6.454601
292,94.600365
293,59.425785
294,3.058063
295,7.378585
296,-2.925885
297,2.803034
298,92.074326
299,34.632946
300,95.495972
301,75.424141
302,83.997040
303,11.190120
304,90.724136
305,-7.477065
306,42.939342
307,80.873489
308,101.371559
309,98.934616
310,97.436386
311,31.650520
312,84.924484
313,111.858566
314,9.329312
315,85.655121
316,-6.069585
317,29.265848
318,83.916344
319,110.173889
320,30.212036
321,104.011932
322,110.641357
323,108.751640
324,45.482151
325,92.637619
326,107.841766
327,106.598000
328,127.480499
329,-2.122732
330,170.461685
331,24.698286
332,35.548645
333,154.083130
334,121.209915
335,6.727845
336,12.196628
337,3.144223
338,103.497391
339,122.650032
340,35.015995
341,86.699791
342,26.436953
343,1.782714
344,86.595764
345,25.563051
346,112.241158
347,31.365389
348,34.312550
349,128.518570
350,28.846964
351,88.406677
352,12.823095
353,161.231583
354,-1.767309
355,-2.470698
356,117.031265
357,113.357185
358,94.295822
359,40.800804
360,51.214741
361,34.749954
362,0.887913
363,4.685756
364,121.397995
365,9.737103
366,-4.929259
367,119.121208
368,110.984306
369,34.771042
370,122.752357
371,3.750809
372,9.831464
373,4.114884
374,90.860611
375,109.284462
376,-0.806290
377,5.826537
378,3.783982
379,8.177290
380,114.798843
381,115.063248
382,4.878526
383,6.556324
384,115.532303
385,5.782450
386,20.058107
387,94.092026
388,127.289902
389,25.862566
390,7.487572
391,129.355957
392,2.605303
393,22.808821
394,137.920364
395,-0.302995
396,11.227707
397,13.979575
398,0.957965
399,130.739761
400,107.396629
401,17.867500
402,45.851185
403,101.760971
404,103.547165
405,19.021788
406,118.142876
407,112.131935
408,102.171585
409,31.535980
410,47.043560
411,18.196039
412,-1.198380
413,105.678436
414,24.263504
415,105.456680
416,99.502289
417,105.456680
418,105.452705
419,8.392956
420,1.777012
421,35.211018
422,22.955751
423,114.509048
424,36.234528
425,-1.040272
426,7.982145
427,38.480736
428,19.362511
429,-3.575005
430,114.546448
431,105.742073
432,141.815964
433,30.676445
434,102.093498
435,108.410492
436,102.434952
437,18.291307
438,27.435881
439,107.005493
440,-0.724334
441,9.785522
442,14.369116
443,20.385338
444,108.480721
445,41.207088
446,109.789856
447,109.789856
448,126.819176
449,21.025721
450,14.881372
451,2.956716
452,114.367264
453,0.675045
454,22.474386
455,12.203088
456,6.158255
457,19.078711
458,2.972786
459,21.961819
460,111.072815
461,3.072749
462,115.160065
463,109.923622
464,109.559395
465,15.041317
466,27.291117
467,26.647949
468,104.528755
469,14.659949
470,70.496185
471,50.642494
472,40.378113
473,24.599035
474,34.901207
475,102.419746
476,17.294466
477,26.639843
478,-6.444878
479,102.453835
480,1.174121
481,0.312513
482,98.612640
483,14.181046
484,0.222313
485,51.586945
486,29.009483
487,102.519363
488,1.957495
489,101.855118
490,99.444748
491,88.609818
492,91.817154
493,-7.445196
494,106.655006
495,-1.399301
496,99.885178
497,36.069237
498,-0.845369
499,98.843216
500,108.369049
501,90.455696
502,17.555716
503,3.139301
504,98.583611
505,109.044693
506,101.742683
507,21.607815
508,111.268257
509,109.471497
510,101.474503
511,106.291718
512,106.291718
513,0.444201
514,31.902714
515,48.188763
516,107.258949
517,42.139450
518,7.834164
519,22.680958
520,106.167877
521,41.962688
522,46.673164
523,103.254646
524,40.662102
525,56.118069
526,46.052387
527,47.849617
528,107.593094
529,108.235840
530,141.209930
531,20.920965
532,108.344803
533,22.534708
534,26.474932
535,41.643040
536,-3.239871
537,109.853859
538,44.388229
539,107.291245
540,15.068661
541,107.423241
542,37.650585
543,36.826733
544,26.200151
545,-3.179063
546,16.604643
547,19.116968
548,119.585892
549,112.251732
550,110.919403
551,48.465065
552,23.095713
553,-3.829644
554,30.194096
555,23.354309
556,105.339592
557,43.094288
558,105.149323
559,35.184765
560,17.012663
561,31.614733
562,107.127632
563,104.776962
564,6.407701
565,110.581749
566,139.028961
567,116.157791
568,105.791069
569,24.947813
570,102.885712
571,-3.839298
572,103.529938
573,30.421274
574,18.480930
575,31.001949
576,103.016747
577,103.295235
578,25.903265
579,7.660650
580,100.140427
581,99.765228
582,-0.017047
583,22.321405
584,106.343559
585,2.896440
586,106.343559
587,9.583896
588,105.960197
589,-0.447120
590,105.727676
591,11.122170
592,38.954002
593,17.353750
594,104.589157
595,32.900967
596,19.061354
597,103.953949
598,8.584497
599,-5.098618
600,15.472257
601,-0.041443
602,105.288414
603,104.149162
604,102.514854
605,7.341057
606,104.130180
607,4.739116
608,103.553238
609,2.815936
610,8.830153
611,24.356539
612,103.289856
613,7.034359
614,101.979797
615,20.471527
616,37.478130
617,4.185244
618,99.439850
619,99.439850
620,99.500656
621,19.833450
622,99.099663
623,4.772499
624,97.358765
625,10.029903
626,38.602898
627,98.512611
628,47.082024
629,97.168495
630,97.153488
631,5.109902
632,-0.219651
633,9.443358
634,26.991743
635,25.283342
636,73.758369
637,-1.805149
638,3.281211
639,81.367599
640,-4.281791
641,34.609238
642,-4.785395
643,76.207458
644,4.569391
645,72.431892
646,6.528574
647,71.434990
648,10.875045
649,48.358654
650,74.776863
651,87.827522
652,74.968918
653,74.353027
654,9.811399
655,74.353027
656,-3.195881
657,74.316132
658,73.008827
659,74.187325
660,77.681046
661,70.220695
662,72.888443
663,81.818779
664,71.215912
665,6.279830
666,72.579300
667,72.602371
668,0.539407
669,71.393082
670,-0.566486
671,67.973877
672,3.167570
673,8.514400
674,70.554886
675,71.870773
676,72.182594
677,-2.902251
678,20.611549
679,20.660311
680,41.445469
681,68.962379
682,71.900299
683,72.755547
684,92.091995
685,-2.330715
686,70.255600
687,72.056168
688,69.688202
689,3.084348
690,72.150124
691,-3.414188
692,85.481400
693,65.953712
694,0.313423
695,45.418797
696,0.116534
697,24.799335
698,63.321968
699,63.076950
700,63.321968
701,-2.754983
702,63.725632
703,63.263145
704,20.270197
705,63.725632
706,19.954479
707,60.639977
708,23.937195
709,56.145634
710,54.408428
711,5.034781
712,5.276101
713,53.826878
714,45.751198
715,46.787163
716,48.749493
717,17.962959
718,14.333489
719,45.973900
720,40.925911
721,45.973900
722,44.948681
723,37.008297
724,18.100380
725,47.293621
726,13.368757
727,46.582836
728,6.245820
729,50.075233
730,-5.454272
731,45.966969
732,37.845928
733,41.575962
734,46.777462
735,41.834824
736,13.755554
737,20.206383
738,4.905304
739,43.819790
740,-1.952500
741,38.452835
742,7.918684
743,1.471232
744,20.740704
745,43.245838
746,7.459166
747,4.963584
748,40.137299
749,39.203262
750,18.998026
751,-6.547250
752,16.403421
753,33.676201
754,20.668865
755,15.898936
756,33.628197
757,20.522684
758,8.530333
759,36.414200
760,18.982639
761,20.856085
762,24.520912
763,6.907947
764,15.611238
765,8.928588
766,18.361904
767,18.687033
768,19.267759
769,19.374285
770,15.016698
771,21.231119
772,17.722134
773,8.820772
774,18.030901
775,24.587736
776,8.695301
777,21.276377
778,18.998043
779,20.776789
780,5.363171
781,7.014650
782,7.953533
783,6.187222
784,19.174917
785,17.534412
786,14.119873
787,12.752407
788,18.189983
789,19.406431
790,21.855944
791,21.703798
792,7.531301
793,18.381714
794,3.286098
795,89.845428
796,89.845428
797,102.403816
798,106.811928
799,109.879486
800,106.366493
801,109.396362
802,126.004410
803,117.665092
804,117.665092
805,123.140984
806,117.665092
807,117.665092
808,109.190666
809,102.794014
810,107.013847
811,101.748749
812,112.090073
813,139.115265
814,101.748749
815,101.748749
816,44.559715
817,106.600502
818,107.224640
819,99.128044
820,109.856163
821,101.748749
822,99.746284
823,99.746284
824,103.966118
825,103.966118
826,99.746284
827,104.598038
828,108.821609
829,116.918205
830,111.442314
831,122.523430
832,111.442314
833,109.332397
834,109.332397
835,111.953102
836,115.647087
837,117.428993
838,117.428993
839,117.428993
840,111.953102
841,111.953102
842,112.816956
843,117.428993
844,117.428993
845,89.810287
846,95.286179
847,89.810287
848,95.286179
849,95.286179
850,90.554382
851,95.286179
852,89.810287
853,95.574615
854,95.286179
855,95.286179
856,89.810287
857,94.662041
858,86.222939
859,89.810287
860,95.286179
861,89.810287
862,91.908638
863,97.384529
864,91.908638
865,91.908638
866,91.908638
867,97.384529
868,84.956352
869,88.615250
870,104.048950
871,99.019897
872,110.481430
873,105.005539
874,105.005539
875,105.005539
876,105.725861
877,23.221489
878,105.725861
879,105.334496
880,111.317963
881,105.725861
882,135.091293
883,105.725861
884,121.035088
885,98.895317
886,105.725861
887,111.317963
888,103.962044
889,123.223450
890,102.379875
891,111.317963
892,105.725861
893,101.131866
894,114.946976
895,102.098511
896,101.131866
897,112.916245
898,108.084152
899,129.756699
900,108.084152
901,113.676254
902,113.676254
903,108.084152
904,113.676254
905,113.676254
906,25.447067
907,101.131866
908,113.676254
909,143.946609
910,108.084152
911,99.671005
912,106.452568
913,106.452568
914,104.638748
915,102.904541
916,107.241913
917,99.207047
918,106.452568
919,99.671005
920,104.104950
921,131.395844
922,106.452568
923,114.683037
924,51.603489
925,107.032745
926,106.452568
927,103.281921
928,99.584427
929,100.048386
930,127.020576
931,103.532082
932,132.639847
933,114.259018
934,99.584427
935,86.298546
936,86.298546
937,86.298546
938,86.298546
939,93.080109
940,86.298546
941,140.246277
942,86.298546
943,93.138222
944,103.761414
945,103.761414
946,97.535225
947,159.223831
948,103.761414
949,97.535225
950,103.761414
951,97.535225
952,97.535225
953,109.310059
954,125.068466
955,115.380745
956,117.511253
957,117.511253
958,118.457741
959,118.079071
960,118.457741
961,124.615601
962,117.655533
963,117.655533
964,123.025192
965,126.453094
966,123.025192
967,118.457741
968,121.353027
969,123.025192
970,123.407188
971,135.924637
972,123.407188
973,121.506271
974,122.860130
975,26.682165
976,139.317429
977,169.080521
978,23.501183
979,138.909073
980,66.842422
981,138.909073
982,135.007324
983,138.909073
984,135.934326
985,132.032501
986,139.543701
987,135.934326
988,132.032501
989,144.417801
990,135.934326
991,132.032501
992,137.255203
993,24.030558
994,135.029968
995,131.267090
996,136.831833
997,134.628922
998,141.479645
999,148.795044
1000,133.262054
1001,142.224014
1002,170.384705
1003,158.674866
1004,158.674866
1005,145.671051
1006,142.837479
1007,145.182678
1008,145.068649
1009,145.829224
1010,142.723450
1011,145.068649
1012,145.068649
1013,142.723450
1014,142.723450
1015,143.401260
1016,146.779480
1017,145.068649
1018,145.068649
1019,142.723450
1020,145.068649
1021,145.068649
1022,34.533871
1023,142.723450
1024,141.429977
1025,142.723450
1026,145.068649
1027,147.450302
1028,145.068649
1029,142.723450
1030,145.068649
1031,142.723450
1032,141.429977
1033,142.723450
1034,142.723450
1035,145.068649
1036,148.087921
1037,143.688675
1038,144.982147
1039,146.987427
1040,147.327347
1041,149.571976
1042,143.943817
1043,147.327347
1044,150.575363
1045,144.982147
1046,147.327347
1047,143.943817
1048,144.982147
1049,152.944901
1050,152.944901
1051,147.551834
1052,180.410324
1053,208.169830
1054,148.148254
1055,154.794434
1056,151.532791
1057,91.246307
1058,163.900421
1059,160.261093
1060,145.172165
1061,158.565353
1062,161.879944
1063,153.296036
1064,153.296036
1065,163.923615
1066,162.149002
1067,168.584778
1068,164.873871
1069,161.268173
1070,159.263779
1071,160.925293
1072,164.629715
1073,161.542740
1074,160.170502
1075,164.784302
1076,160.170502
1077,160.170502
1078,158.946793
1079,158.946793
1080,156.871750
1081,161.945114
1082,157.285278
1083,158.469727
1084,161.222305
1085,156.394684
1086,158.469727
1087,159.693436
1088,156.649826
1089,158.469727
1090,158.469727
1091,162.418304
1092,158.469727
1093,158.469727
1094,158.469727
1095,162.422882
1096,159.693436
1097,157.301346
1098,158.962860
1099,69.379517
1100,157.301346
1101,157.301346
1102,156.887817
1103,163.097244
1104,158.962860
1105,163.631042
1106,163.631042
1107,149.641861
1108,152.669769
1109,155.613251
1110,154.159149
1111,158.453995
1112,165.045227
1113,164.794342
1114,154.159149
1115,155.613251
1116,153.951736
1117,154.159149
1118,154.159149
1119,160.670624
1120,159.556152
1121,158.567230
1122,158.567230
1123,154.159149
1124,164.183136
1125,157.985352
1126,158.192764
1127,168.934555
1128,159.646866
1129,161.056351
1130,154.752380
1131,157.835297
1132,146.246536
1133,130.037201
1134,141.609085
1135,121.548607
1136,120.473701
1137,116.602547
1138,123.262749
1139,117.701645
1140,113.992325
1141,115.787285
1142,120.849426
1143,117.896378
1144,115.588058
1145,115.488441
1146,115.488441
1147,120.849426
1148,115.488441
1149,117.896378
1150,124.204247
1151,115.332909
1152,129.142090
1153,115.488441
1154,117.896378
1155,117.896378
1156,117.896378
1157,115.332909
1158,125.244255
1159,117.896378
1160,115.223076
1161,115.223076
1162,122.508636
1163,115.223076
1164,113.286621
1165,113.286621
1166,113.386238
1167,115.223076
1168,115.223076
1169,115.223076
1170,113.286621
1171,113.592163
1172,123.149414
1173,113.337013
1174,114.919968
1175,114.919968
1176,114.919968
1177,114.919968
1178,114.919968
1179,113.492546
1180,113.337013
1181,113.337013
1182,127.755470
1183,117.429909
1184,107.764221
1185,19.016953
1186,31.897488
1187,125.571289
1188,125.571289
1189,125.571289
1190,125.571289
1191,125.571289
1192,124.671997
1193,124.671997
1194,125.571289
1195,125.571289
1196,125.571289
1197,125.571289
1198,125.571289
1199,124.827530
1200,125.571289
1201,125.571289
1202,125.571289
1203,138.811554
1204,125.571289
1205,131.539062
1206,34.734982
1207,126.756401
1208,126.911934
1209,29.778530
1210,127.488159
1211,35.014050
1212,22.112957
1213,131.919296
1214,15.009972
1215,125.252373
1216,118.564217
1217,120.424614
1218,120.428055
1219,120.428055
1220,120.428055
1221,120.428055
1222,119.412560
1223,120.428055
1224,120.428055
1225,120.428055
1226,130.465805
1227,119.568092
1228,111.182175
1229,119.412560
1230,99.270477
1231,102.899467
1232,102.899467
1233,102.899467
1234,99.270477
1235,102.899467
1236,102.899467
1237,102.899467
1238,102.899467
1239,83.243004
1240,92.682106
1241,103.968620
1242,112.384750
1243,100.002480
1244,100.002480
1245,103.076096
1246,103.076096
1247,103.076096
1248,100.002480
1249,100.002480
1250,100.002480
1251,99.626404
1252,96.932777
1253,97.987160
1254,99.219719
1255,96.887787
1256,4.691074
1257,89.214211
1258,90.641632
1259,90.641632
1260,90.641632
1261,91.003311
1262,92.430733
1263,97.807968
1264,92.430733
1265,92.430733
1266,92.430733
1267,102.088699
1268,90.847778
1269,90.847778
1270,92.430733
1271,98.214691
1272,98.214691
1273,98.214691
1274,98.214691
1275,98.214691
1276,98.214691
1277,98.214691
1278,98.214691
1279,99.647118
1280,95.775574
1281,95.775574
1282,95.775574
1283,96.447090
1284,96.447090
1285,96.447090
1286,96.447090
1287,96.447090
1288,96.447090
1289,96.447090
1290,96.447090
1291,96.447090
1292,96.447090
1293,96.447090
1294,95.826431
1295,95.826431
1296,95.826431
1297,95.826431
1298,95.826431
1299,95.826431
1300,95.826431
1301,95.826431
1302,93.866577
1303,93.866577
1304,93.866577
1305,93.866577
1306,93.866577
1307,93.866577
1308,87.514069
1309,87.514069
1310,90.000961
1311,-8.849158
1312,6.367157
1313,23.596590
1314,28.842522
1315,15.233154
1316,15.468806
1317,38.395073
1318,16.729763
1319,2.789484
1320,5.242652
1321,1.968056
1322,8.393517
1323,3.724844
1324,8.580126
1325,7.014479
1326,23.243830
1327,7.156658
1328,16.165264
1329,11.481075
1330,9.170970
1331,11.686906
1332,32.584679
1333,26.709562
1334,13.766197
1335,22.062691
1336,20.100002
1337,28.928602
1338,19.677616
1339,22.691462
1340,4.907323
1341,6.278952
1342,1.383266
1343,21.550331
1344,6.267683
1345,2.043582
1346,25.010590
1347,7.979732
1348,-0.903247
1349,5.510026
1350,-10.819053
1351,3.825906
1352,23.260044
1353,23.582561
1354,18.854595
1355,43.191071
1356,21.289497
1357,11.157596
1358,12.353835
1359,6.546228
1360,7.626207
1361,24.739265
1362,11.176062
1363,8.554812
1364,22.409906
1365,17.095486
1366,24.813234
1367,41.357903
1368,18.448624
1369,26.394831
1370,13.003543
1371,20.379061
1372,19.032665
1373,22.930393
1374,18.529411
1375,24.446341
1376,19.541243
1377,-3.092722
1378,106.437874
1379,33.230774
1380,10.639592
1381,26.663782
1382,57.135040
1383,10.939631
1384,39.160564
1385,43.168179
1386,26.633160
1387,21.442480
1388,10.913545
1389,33.057964
1390,-10.792474
1391,16.533049
1392,-7.250559
1393,53.520149
1394,-8.061554
1395,23.786139
1396,-7.212481
1397,-7.212481
1398,46.379215
1399,29.768068
1400,12.743600
1401,0.752411
1402,17.023392
1403,27.111591
1404,14.145796
1405,-2.889272
1406,-9.626801
1407,35.133766
1408,-9.626801
1409,-9.626801
1410,39.596661
1411,21.275162
1412,23.601751
1413,-9.626801
1414,45.609879
1415,48.621483
1416,77.244232
1417,9.989829
1418,11.572462
1419,65.895103
1420,61.851742
1421,66.804466
1422,63.098228
1423,62.841896
1424,53.408779
1425,7.474670
1426,57.024998
1427,58.432381
1428,38.882465
1429,-0.737789
1430,68.746384
1431,44.856030
1432,79.673477
1433,58.607555
1434,75.819435
1435,72.978584
1436,107.745659
1437,55.187611
1438,102.964668
1439,96.221611
1440,69.839005
1441,-8.143624
1442,-2.164896
1443,90.811066
1444,-3.245469
1445,62.286377
1446,74.764603
1447,64.695312
1448,118.731964
1449,68.597900
1450,30.397158
1451,2.847278
1452,16.413429
1453,74.991623
1454,73.271332
1455,-9.449908
1456,-1.906964
1457,64.147476
1458,69.839882
1459,66.242569
1460,39.702484
1461,87.587135
1462,78.790207
1463,85.859322
1464,77.774841
1465,94.616158
1466,2.736492
1467,101.399536
1468,88.574684
1469,1.534730
1470,91.389648
1471,143.296280
1472,81.556442
1473,111.394760
1474,70.494301
1475,1.805394
1476,-1.815310
1477,91.181023
1478,106.204559
1479,-4.217152
1480,86.477127
1481,5.453783
1482,136.091751
1483,68.520622
1484,62.317261
1485,87.958130
1486,95.014183
1487,84.293083
1488,36.266850
1489,62.048653
1490,90.273453
1491,100.709175
1492,28.126015
1493,-3.293848
1494,95.855553
1495,-13.105024
1496,102.189125
1497,81.009964
1498,-6.474535
1499,94.034767
1500,113.040504
1501,93.976807
1502,111.199448
1503,118.041832
1504,-6.458297
1505,94.484711
1506,138.695557
1507,83.255951
1508,34.661900
1509,99.287460
1510,100.637276
1511,105.075508
1512,96.482193
1513,101.066727
1514,114.904732
1515,102.197968
1516,-4.375270
1517,110.170876
1518,43.087650
1519,118.328598
1520,-9.654296
1521,108.347214
1522,1.584949
1523,85.275978
1524,143.864594
1525,119.905853
1526,74.117668
1527,113.722549
1528,110.702522
1529,109.470009
1530,2.566592
1531,113.105827
1532,113.461601
1533,51.612568
1534,-4.038318
1535,0.601559
1536,11.726456
1537,122.093819
1538,122.093819
1539,122.093819
1540,123.012840
1541,122.657066
1542,123.861771
1543,123.861771
1544,123.861771
1545,124.887833
1546,3.960803
1547,11.027422
1548,45.656044
1549,8.605385
1550,20.714289
1551,7.389394
1552,-2.959781
1553,122.844467
1554,7.116001
1555,127.137444
1556,17.427986
1557,127.304092
1558,117.022484
1559,-4.641494
1560,114.139786
1561,-4.917581
1562,119.104706
1563,162.973343
1564,3.710813
1565,108.704887
1566,-5.128428
1567,108.704887
1568,2.404614
1569,-3.868634
1570,6.646222
1571,113.319290
1572,134.100220
1573,128.026093
1574,133.884598
1575,134.747192
1576,-3.975389
1577,136.027679
1578,141.603165
1579,-0.970133
1580,4.338357
1581,142.817429
1582,13.773086
1583,125.138474
1584,134.393539
1585,-6.254615
1586,137.406006
1587,137.406006
1588,62.667904
1589,147.055023
1590,139.013443
1591,139.013443
1592,47.696777
1593,10.156672
1594,-1.950873
1595,0.599573
1596,138.419357
1597,7.383664
1598,138.498428
1599,7.533415
1600,-1.433487
1601,-2.489005
1602,74.777603
1603,2.566127
1604,1.882596
1605,137.499252
1606,10.274355
1607,189.088058
1608,8.371742
1609,130.972122
1610,137.737686
1611,0.087366
1612,143.679214
1613,138.244705
1614,33.078960
1615,67.106049
1616,-2.937537
1617,148.594894
1618,148.395447
1619,138.807953
1620,139.267746
1621,10.011831
1622,21.867596
1623,138.058167
1624,2.553029
1625,9.726006
1626,64.630424
1627,126.968262
1628,30.415894
1629,139.834000
1630,7.967710
1631,139.584290
1632,6.688435
1633,7.548359
1634,6.273987
1635,10.093555
1636,10.320721
1637,8.554399
1638,4.658572
1639,52.047989
1640,130.388428
1641,134.356689
1642,133.349930
1643,127.280952
1644,19.385853
1645,126.802963
1646,120.766685
1647,14.557969
1648,17.810270
1649,4.300773
1650,134.478867
1651,21.467503
1652,12.352757
1653,17.491537
1654,15.339877
1655,140.393875
1656,130.969116
1657,-3.280310
1658,132.962448
1659,14.229642
1660,-6.532407
1661,134.661392
1662,15.025758
1663,-2.417382
1664,137.260376
1665,33.664864
1666,-5.515004
1667,40.521042
1668,0.103392
1669,-3.031604
1670,7.063078
1671,6.120479
1672,3.904155
1673,133.809158
1674,4.573191
1675,141.257416
1676,141.700516
1677,7.493638
1678,34.452236
1679,137.153809
1680,-18.179296
1681,9.930172
1682,125.804100
1683,22.637642
1684,144.180038
1685,161.393173
1686,23.340843
1687,-2.930233
1688,132.632675
1689,16.583570
1690,-1.766462
1691,1.503930
1692,143.246964
1693,18.000771
1694,158.742523
1695,4.254641
1696,3.684371
1697,19.204214
1698,134.924057
1699,226.061127
1700,128.703415
1701,74.092690
1702,16.845835
1703,143.358734
1704,138.195007
1705,-5.606173
1706,139.372253
1707,8.050952
1708,-3.848265
1709,9.921887
1710,3.852414
1711,23.131094
1712,4.627291
1713,140.233093
1714,140.233093
1715,140.796341
1716,183.672791
1717,140.796341
1718,132.757492
1719,140.796341
1720,139.725052
1721,30.178499
1722,140.140533
1723,18.326359
1724,139.247131
1725,14.126267
1726,18.112520
1727,138.170868
1728,42.765541
1729,86.504517
1730,-2.400920
1731,25.238049
1732,131.480057
1733,15.937364
1734,40.310867
1735,26.096331
1736,135.757370
1737,0.722611
1738,38.911739
1739,25.307934
1740,135.091003
1741,36.725361
1742,135.576401
1743,64.753868
1744,49.575100
1745,136.542648
1746,117.222130
1747,117.870399
1748,115.888931
1749,40.007618
1750,-3.177604
1751,-5.942679
1752,14.673678
1753,-7.640020
1754,27.346786
1755,121.421051
1756,27.346786
1757,21.244799
1758,132.566711
1759,27.995840
1760,23.879648
1761,-1.964209
1762,-3.892936
1763,122.659187
1764,27.699966
1765,7.524028
1766,127.365677
1767,132.725769
1768,130.737549
1769,2.270240
1770,3.300453
1771,-5.413481
1772,29.980240
1773,132.305969
1774,138.030930
1775,47.045128
1776,40.560936
1777,37.393967
1778,-10.179362
1779,46.614796
1780,22.840054
1781,132.668228
1782,129.967438
1783,-2.286375
1784,-2.784155
1785,135.252869
1786,-6.248604
1787,130.940125
1788,125.468262
1789,125.755234
1790,28.970980
1791,19.602098
1792,-2.695764
1793,119.373230
1794,38.604698
1795,20.737068
1796,119.755211
1797,44.330837
1798,125.973358
1799,117.603127
1800,130.109146
1801,136.585724
1802,45.847607
1803,-5.355004
1804,43.728672
1805,125.758614
1806,-2.556915
1807,20.414740
1808,133.950592
1809,24.924387
1810,100.087357
1811,-5.757610
1812,114.370361
1813,13.099209
1814,120.997978
1815,115.806763
1816,28.289797
1817,88.580254
1818,136.611618
1819,22.645012
1820,160.313156
1821,41.866989
1822,119.625763
1823,37.974182
1824,12.766533
1825,20.958250
1826,142.125244
1827,133.394791
1828,-3.673948
1829,20.002071
1830,131.634781
1831,47.447083
1832,-3.680491
1833,-4.371202
1834,94.705627
1835,-10.027330
1836,109.356079
1837,-6.586629
1838,-10.941112
1839,109.033173
1840,110.822235
1841,-2.356097
1842,26.353409
1843,114.523758
1844,45.844193
1845,14.275873
1846,32.629639
1847,-7.689262
1848,112.847916
