id,actual_wait div 60000
853,79.635780
854,77.380379
855,77.380379
856,77.802330
857,81.316818
858,80.321960
859,77.802330
860,77.380379
861,77.802330
862,80.426186
863,80.324394
864,80.426186
865,80.426186
866,80.426186
867,80.324394
868,79.269463
869,98.963608
870,83.653496
871,84.770378
872,85.394600
873,85.496407
874,85.496407
875,85.496407
876,91.972160
877,7.312842
878,91.972160
879,94.762199
880,91.513741
881,91.972160
882,118.021927
883,91.972160
884,97.639420
885,89.088234
886,91.972160
887,91.513741
888,86.432533
889,90.341774
890,93.154694
891,91.513741
892,91.972160
893,93.642258
894,101.137405
895,95.305901
896,93.642258
897,99.163597
898,99.425606
899,96.770218
900,99.425606
901,101.544228
902,101.544228
903,99.425606
904,101.544228
905,101.544228
906,7.064242
907,93.642258
908,101.544228
909,145.447861
910,99.425606
911,149.097977
912,153.227509
913,153.227509
914,130.868805
915,136.028305
916,131.808929
917,135.055481
918,153.227509
919,149.097977
920,125.388397
921,191.613434
922,153.227509
923,116.914131
924,46.593346
925,129.670685
926,153.227509
927,125.886681
928,137.746704
929,153.689972
930,167.639832
931,126.360985
932,183.615311
933,131.540207
934,137.746704
935,150.148193
936,150.148193
937,150.148193
938,150.148193
939,154.157959
940,150.148193
941,193.577194
942,150.148193
943,122.819160
944,156.120941
945,156.120941
946,152.903976
947,208.133911
948,156.120941
949,152.903976
950,156.120941
951,152.903976
952,152.903976
953,136.612625
954,119.933098
955,130.245316
956,159.662720
957,159.662720
958,164.175781
959,135.141632
960,164.175781
961,150.492706
962,156.533981
963,156.533981
964,165.048370
965,159.204468
966,165.048370
967,164.175781
968,145.932938
969,165.048370
970,178.172745
971,146.690674
972,178.172745
973,163.363327
974,157.296997
975,23.941483
976,185.343658
977,204.340546
978,26.720219
979,187.585754
980,48.717403
981,187.733170
982,187.040741
983,187.733170
984,191.190216
985,190.497787
986,172.856995
987,191.190216
988,190.497787
989,165.382935
990,191.190216
991,190.497787
992,192.461365
993,32.229866
994,194.725586
995,173.129105
996,184.536194
997,204.374405
998,183.169403
999,189.884079
1000,181.133179
1001,198.769684
1002,260.582550
1003,176.787918
1004,176.787918
1005,180.704071
1006,199.746414
1007,200.311111
1008,199.387741
1009,185.627792
1010,198.823044
1011,199.387741
1012,199.387741
1013,198.823044
1014,198.823044
1015,179.460678
1016,185.481339
1017,199.387741
1018,199.387741
1019,198.823044
1020,199.387741
1021,201.617096
1022,39.978706
1023,201.052399
1024,194.554001
1025,201.052399
1026,201.617096
1027,187.871613
1028,201.617096
1029,201.052399
1030,201.617096
1031,201.052399
1032,194.554001
1033,201.052399
1034,201.052399
1035,201.617096
1036,186.913864
1037,193.749435
1038,200.247833
1039,187.484665
1040,200.812531
1041,188.069931
1042,183.146866
1043,200.812531
1044,187.399002
1045,200.247833
1046,200.812531
1047,183.146866
1048,200.247833
1049,186.345123
1050,186.345123
1051,202.576370
1052,184.490417
1053,242.352295
1054,197.636124
1055,186.354431
1056,196.032562
1057,80.993500
1058,234.417587
1059,212.628754
1060,170.864059
1061,190.647476
1062,191.221344
1063,198.287628
1064,198.287628
1065,190.709457
1066,192.388718
1067,176.113983
1068,190.701721
1069,176.876556
1070,197.706818
1071,198.092987
1072,188.061264
1073,192.756729
1074,191.524323
1075,189.886322
1076,191.524323
1077,191.524323
1078,196.317673
1079,196.317673
1080,192.354141
1081,189.845062
1082,195.845856
1083,192.491531
1084,181.579971
1085,187.972702
1086,192.491531
1087,187.142883
1088,181.969849
1089,192.491531
1090,192.491531
1091,185.253250
1092,192.288895
1093,192.288895
1094,192.288895
1095,173.734055
1096,186.940247
1097,192.896088
1098,193.367905
1099,101.783249
1100,192.896088
1101,192.896088
1102,188.849075
1103,186.332260
1104,193.367905
1105,189.971359
1106,189.971359
1107,196.181442
1108,196.875046
1109,192.018433
1110,182.025406
1111,172.841461
1112,179.571075
1113,187.726440
1114,177.648560
1115,187.641586
1116,187.169769
1117,177.648560
1118,177.648560
1119,179.883987
1120,181.602814
1121,180.745834
1122,180.745834
1123,177.648560
1124,182.309799
1125,175.626923
1126,172.437851
1127,172.628616
1128,175.839569
1129,180.805084
1130,178.267365
1131,190.248016
1132,139.656723
1133,143.233795
1134,159.591782
1135,141.954529
1136,158.017502
1137,146.997879
1138,161.969101
1139,143.557999
1140,165.372665
1141,154.633698
1142,142.904816
1143,145.816620
1144,136.875763
1145,145.124191
1146,145.124191
1147,142.904816
1148,145.124191
1149,144.785980
1150,141.113953
1151,140.282730
1152,147.237518
1153,144.093552
1154,144.785980
1155,144.785980
1156,144.785980
1157,140.282730
1158,144.487885
1159,144.785980
1160,144.398605
1161,144.398605
1162,141.575821
1163,144.398605
1164,143.706177
1165,143.706177
1166,137.097687
1167,144.398605
1168,144.398605
1169,144.398605
1170,143.706177
1171,141.805603
1172,158.504425
1173,143.576492
1174,147.470474
1175,147.470474
1176,147.470474
1177,147.470474
1178,147.470474
1179,146.778046
1180,143.576492
1181,143.576492
1182,152.034180
1183,152.651230
1184,157.890488
1185,30.856180
1186,38.466961
1187,136.261948
1188,136.261948
1189,136.261948
1190,136.261948
1191,136.261948
1192,138.039246
1193,138.039246
1194,137.255692
1195,137.255692
1196,137.255692
1197,137.255692
1198,137.255692
1199,138.137482
1200,137.255692
1201,137.255692
1202,137.255692
1203,149.592270
1204,137.255692
1205,137.942841
1206,48.179306
1207,136.568451
1208,136.031631
1209,42.607643
1210,133.786972
1211,51.580200
1212,41.451847
1213,148.924713
1214,38.809319
1215,147.831161
1216,140.863510
1217,139.742065
1218,143.634155
1219,143.634155
1220,143.634155
1221,143.634155
1222,144.996857
1223,143.634155
1224,143.634155
1225,143.634155
1226,166.989761
1227,143.441666
1228,146.917465
1229,144.996857
1230,139.940750
1231,142.936478
1232,142.936478
1233,142.936478
1234,139.940750
1235,142.936478
1236,142.936478
1237,142.936478
1238,142.936478
1239,130.882675
1240,128.941376
1241,142.529633
1242,158.529495
1243,145.436264
1244,145.436264
1245,146.561691
1246,146.561691
1247,146.561691
1248,145.436264
1249,145.436264
1250,145.436264
1251,157.345688
1252,143.425705
1253,136.248978
1254,141.635437
1255,137.836685
1256,48.819027
1257,138.918076
1258,139.863342
1259,139.863342
1260,139.863342
1261,143.068832
1262,143.886368
1263,159.250534
1264,143.886368
1265,143.886368
1266,143.886368
1267,161.653809
1268,141.388916
1269,141.388916
1270,143.886368
1271,145.976135
1272,145.976135
1273,145.976135
1274,145.976135
1275,145.976135
1276,145.976135
1277,145.976135
1278,145.976135
1279,158.481232
1280,149.749680
1281,149.749680
1282,149.749680
1283,153.900711
1284,153.900711
1285,153.900711
1286,153.900711
1287,153.900711
1288,153.900711
1289,153.900711
1290,153.900711
1291,153.900711
1292,153.900711
1293,153.900711
1294,154.405777
1295,154.405777
1296,154.405777
1297,154.405777
1298,154.405777
1299,154.405777
1300,154.405777
1301,154.405777
1302,151.410934
1303,151.410934
1304,151.410934
1305,151.410934
1306,151.410934
1307,151.410934
1308,136.028183
1309,136.028183
1310,151.886597
1311,36.833954
1312,24.975567
1313,36.414215
1314,32.394691
1315,34.210667
1316,33.270729
1317,58.914444
1318,37.859707
1319,16.119946
1320,22.758623
1321,4.002510
1322,16.165066
1323,-1.875401
1324,21.988541
1325,6.296903
1326,35.254448
1327,11.065647
1328,9.312410
1329,18.346346
1330,20.522114
1331,24.725964
1332,-14.571271
1333,23.990669
1334,17.965588
1335,12.582877
1336,36.628849
1337,42.780659
1338,28.240559
1339,27.610100
1340,1.590167
1341,6.618924
1342,-5.162410
1343,38.083714
1344,29.217165
1345,-3.709444
1346,21.990398
1347,13.919069
1348,4.909539
1349,6.001764
1350,38.964268
1351,20.858118
1352,30.535715
1353,40.502327
1354,25.871750
1355,31.878685
1356,40.645344
1357,31.257200
1358,33.662182
1359,22.866560
1360,12.314308
1361,28.315634
1362,35.515137
1363,-1.125637
1364,42.109196
1365,27.897068
1366,2.902678
1367,46.647320
1368,50.894169
1369,38.111515
1370,9.818635
1371,25.682102
1372,17.044067
1373,45.254662
1374,36.628849
1375,23.867737
1376,27.909056
1377,9.962133
1378,154.080627
1379,40.423592
1380,30.011333
1381,26.434040
1382,54.096695
1383,20.809309
1384,14.482185
1385,28.613178
1386,24.845585
1387,29.092417
1388,21.261551
1389,39.864075
1390,38.815582
1391,43.566769
1392,22.009045
1393,65.365997
1394,46.593346
1395,37.903381
1396,39.467804
1397,39.467804
1398,45.154797
1399,38.529793
1400,41.372360
1401,34.511776
1402,37.939533
1403,48.097130
1404,26.626053
1405,15.091433
1406,19.744505
1407,34.902630
1408,19.744505
1409,19.744505
1410,31.452822
1411,14.869294
1412,28.437630
1413,19.744505
1414,68.775528
1415,104.934784
1416,64.857361
1417,29.008993
1418,23.870317
1419,112.002174
1420,105.332100
1421,79.113098
1422,115.085762
1423,113.411774
1424,93.353287
1425,29.344727
1426,112.696564
1427,114.431732
1428,53.943207
1429,9.306273
1430,120.695190
1431,74.764015
1432,91.475555
1433,86.633659
1434,123.854477
1435,111.637344
1436,132.692169
1437,71.412132
1438,136.482254
1439,95.113022
1440,81.493027
1441,8.383680
1442,8.856952
1443,106.497208
1444,0.783676
1445,61.497520
1446,95.433586
1447,66.627792
1448,151.965424
1449,83.114777
1450,35.536461
1451,1.224153
1452,-5.970021
1453,91.893890
1454,84.821960
1455,6.356834
1456,15.885758
1457,110.724396
1458,81.608719
1459,62.580463
1460,42.064297
1461,94.630806
1462,84.079796
1463,114.816597
1464,92.731842
1465,97.762779
1466,-4.435239
1467,102.593201
1468,100.275818
1469,15.063045
1470,101.808571
1471,154.806610
1472,71.412712
1473,105.003006
1474,101.214912
1475,3.788712
1476,18.766855
1477,98.796936
1478,122.328278
1479,5.947036
1480,67.275574
1481,8.006036
1482,128.616257
1483,73.149391
1484,75.682281
1485,76.334854
1486,81.194969
1487,75.302917
1488,44.559193
1489,62.718472
1490,111.483986
1491,123.253914
1492,25.798452
1493,8.375008
1494,85.596535
1495,20.615561
1496,119.154160
1497,106.341080
1498,21.302494
1499,85.235451
1500,137.650833
1501,103.385345
1502,146.567093
1503,130.395660
1504,26.128775
1505,96.688736
1506,130.404556
1507,94.751457
1508,43.130672
1509,89.617973
1510,88.226753
1511,133.342560
1512,101.896584
1513,124.669579
1514,103.363869
1515,94.498917
1516,23.428827
1517,143.947098
1518,47.636803
1519,148.253937
1520,12.233113
1521,136.173050
1522,15.962584
1523,87.835754
1524,167.544510
1525,130.492355
1526,66.945671
1527,147.129852
1528,126.015915
1529,124.417107
1530,-2.576434
1531,126.860397
1532,126.388588
1533,72.312927
1534,3.092479
1535,17.655027
1536,26.413446
1537,129.542130
1538,129.542130
1539,129.542130
1540,128.223038
1541,128.694855
1542,130.964630
1543,130.964630
1544,130.964630
1545,132.894119
1546,19.461386
1547,11.348426
1548,36.096409
1549,4.733165
1550,3.173656
1551,9.238221
1552,17.129381
1553,122.203804
1554,11.875100
1555,126.636703
1556,19.748356
1557,126.784813
1558,123.025070
1559,3.359944
1560,131.539566
1561,5.803532
1562,122.576790
1563,178.778000
1564,18.095619
1565,118.050011
1566,5.395104
1567,118.001976
1568,22.499376
1569,36.497429
1570,25.264423
1571,121.107094
1572,125.760185
1573,121.921326
1574,124.331993
1575,126.964493
1576,3.568527
1577,126.964493
1578,137.294907
1579,0.435082
1580,21.666969
1581,155.453354
1582,16.552155
1583,133.388031
1584,126.253494
1585,1.719836
1586,124.824409
1587,124.824409
1588,60.556824
1589,169.421097
1590,124.983734
1591,124.983734
1592,11.796526
1593,21.408392
1594,6.611260
1595,18.406073
1596,131.770233
1597,0.813873
1598,127.836021
1599,13.892880
1600,11.809909
1601,5.845705
1602,62.383781
1603,1.016315
1604,25.374750
1605,123.177803
1606,6.478401
1607,200.320877
1608,15.085345
1609,122.833542
1610,125.359367
1611,14.696869
1612,133.375137
1613,125.656937
1614,17.279331
1615,55.546402
1616,1.895829
1617,125.535881
1618,123.494522
1619,127.079468
1620,136.005249
1621,12.645986
1622,3.995286
1623,128.479065
1624,-1.294658
1625,34.497570
1626,56.386292
1627,112.686745
1628,44.436012
1629,131.129745
1630,44.751945
1631,135.196365
1632,29.345255
1633,27.421883
1634,20.578585
1635,18.021086
1636,40.945145
1637,32.272934
1638,21.338438
1639,52.730648
1640,130.189056
1641,129.590652
1642,140.151810
1643,146.630722
1644,4.685437
1645,134.858398
1646,155.734268
1647,7.279557
1648,6.161374
1649,19.157059
1650,153.199570
1651,7.176134
1652,11.770361
1653,19.001999
1654,18.584654
1655,183.852890
1656,148.194000
1657,4.460171
1658,151.173813
1659,6.071012
1660,24.147860
1661,151.663696
1662,7.262160
1663,5.598104
1664,157.106781
1665,6.013535
1666,29.593004
1667,5.692875
1668,24.471447
1669,4.833609
1670,39.538334
1671,14.385845
1672,25.310820
1673,150.108994
1674,29.260792
1675,155.804611
1676,158.548447
1677,44.527863
1678,6.724384
1679,159.099258
1680,20.661280
1681,27.365179
1682,152.701523
1683,37.856201
1684,155.138062
1685,165.883286
1686,25.408752
1687,13.526965
1688,146.387253
1689,23.772371
1690,27.534504
1691,42.144077
1692,170.893265
1693,16.417133
1694,179.865921
1695,15.836114
1696,21.339764
1697,9.026259
1698,142.610916
1699,245.268250
1700,149.428116
1701,69.415024
1702,34.895000
1703,154.770187
1704,151.272308
1705,4.500018
1706,153.743835
1707,39.829433
1708,8.943994
1709,46.586681
1710,16.009720
1711,36.795132
1712,4.177407
1713,150.998978
1714,150.922348
1715,149.935028
1716,216.573044
1717,149.935028
1718,141.687378
1719,150.120255
1720,151.350403
1721,27.127377
1722,150.483139
1723,8.672209
1724,144.798431
1725,24.647034
1726,28.511921
1727,146.723862
1728,11.962318
1729,136.937180
1730,4.125185
1731,27.547911
1732,150.801239
1733,18.306021
1734,13.720274
1735,27.028509
1736,143.136307
1737,12.339749
1738,36.050335
1739,10.640860
1740,144.492279
1741,8.069437
1742,146.642929
1743,78.572502
1744,43.368050
1745,164.898026
1746,123.273621
1747,130.225952
1748,124.749954
1749,4.303402
1750,19.398840
1751,15.390670
1752,30.299707
1753,14.553308
1754,27.963423
1755,132.614502
1756,29.448275
1757,11.734067
1758,122.986282
1759,27.378130
1760,22.844004
1761,22.435261
1762,20.443254
1763,138.626755
1764,8.275152
1765,44.764194
1766,133.554962
1767,140.672333
1768,142.439819
1769,2.484213
1770,25.206051
1771,20.673241
1772,12.833468
1773,140.250702
1774,133.503525
1775,47.121899
1776,8.818486
1777,7.299305
1778,11.949149
1779,27.128546
1780,39.296650
1781,149.694458
1782,135.404892
1783,3.754788
1784,4.544446
1785,126.723450
1786,12.461162
1787,137.532608
1788,133.054596
1789,131.028122
1790,28.252703
1791,44.043571
1792,6.271896
1793,129.828644
1794,2.241288
1795,35.760841
1796,131.187622
1797,40.746346
1798,132.836502
1799,125.438637
1800,126.668297
1801,174.699173
1802,60.712791
1803,-0.793687
1804,45.194271
1805,131.663040
1806,4.452339
1807,10.480737
1808,138.133133
1809,10.053648
1810,116.626892
1811,14.594956
1812,128.136673
1813,5.181826
1814,141.621674
1815,117.556679
1816,13.308672
1817,81.512009
1818,133.650116
1819,9.159282
1820,165.028992
1821,27.382353
1822,127.920021
1823,29.214495
1824,5.610345
1825,18.700659
1826,152.104172
1827,135.016632
1828,12.392729
1829,1.602870
1830,151.150421
1831,83.610054
1832,9.196895
1833,33.803219
1834,103.548248
1835,36.164410
1836,129.214355
1837,35.100807
1838,35.058075
1839,132.192810
1840,132.126617
1841,38.166252
1842,8.581174
1843,118.359306
1844,25.311935
1845,23.720409
1846,32.889568
1847,39.122570
1848,115.610352
1849,40.410324
1850,39.551228
1851,41.883942
1852,8.674630
1853,42.916981
1854,25.611460
1855,127.256882
1856,12.351882
1857,130.146881
1858,127.512856
1859,114.800362
1860,141.627991
1861,33.138020
1862,21.914642
1863,117.389900
1864,18.543079
1865,37.684601
1866,114.596695
1867,15.585477
