id,actual_wait div 60000
376,-11.025059
377,4.619067
378,2.802292
379,13.446195
380,101.608582
381,111.923943
382,2.960729
383,6.599448
384,111.896042
385,0.928378
386,23.184036
387,110.612343
388,129.250854
389,23.472544
390,11.406058
391,131.273026
392,4.769067
393,18.056528
394,145.413345
395,-2.724681
396,-1.825519
397,17.834604
398,3.756878
399,116.144272
400,106.086723
401,25.741495
402,45.046417
403,86.225594
404,98.557129
405,18.974058
406,100.887138
407,114.882515
408,100.824615
409,22.130342
410,33.063793
411,16.506001
412,-1.481631
413,100.179413
414,20.805964
415,99.049484
416,101.426407
417,99.049484
418,99.634781
419,6.499934
420,6.753779
421,33.991020
422,21.788408
423,110.245537
424,51.957016
425,-4.971472
426,9.429990
427,36.028282
428,16.228325
429,6.987754
430,106.530426
431,102.172165
432,125.398956
433,31.238297
434,104.479713
435,100.397079
436,103.753860
437,16.060020
438,25.208967
439,103.106468
440,-0.234301
441,11.308778
442,17.238710
443,25.714756
444,94.976357
445,48.188469
446,93.425461
447,93.425461
448,97.119446
449,10.992078
450,12.207440
451,4.242664
452,92.464272
453,5.489592
454,29.534101
455,11.282720
456,8.912636
457,27.764616
458,9.744046
459,22.010122
460,92.514435
461,-1.292439
462,90.914734
463,92.620628
464,93.416290
465,11.751920
466,26.128016
467,37.224499
468,92.497086
469,17.645180
470,68.194351
471,45.330025
472,31.986994
473,19.606691
474,37.677113
475,87.696312
476,7.063632
477,18.373707
478,-1.090768
479,89.036308
480,-0.912083
481,5.183754
482,82.724670
483,16.201118
484,0.484175
485,41.650715
486,26.140921
487,89.712860
488,3.236887
489,93.119637
490,110.465958
491,79.276024
492,104.841797
493,1.492084
494,103.831947
495,-1.278495
496,101.867477
497,40.878056
498,3.904878
499,106.173515
500,120.629967
501,73.021393
502,20.069525
503,3.056692
504,107.550621
505,103.977379
506,102.967194
507,28.658554
508,115.594330
509,105.534134
510,101.591522
511,91.479248
512,91.479248
513,6.215304
514,31.535240
515,29.406378
516,102.177223
517,45.076874
518,13.660042
519,16.088814
520,94.175606
521,52.599068
522,56.680126
523,91.758255
524,51.448780
525,59.542950
526,48.341316
527,43.327145
528,93.601585
529,93.325874
530,137.864685
531,15.076407
532,93.319214
533,22.639643
534,19.944323
535,35.278778
536,2.979945
537,100.011345
538,37.324768
539,89.499641
540,14.204165
541,95.374931
542,29.876181
543,47.652649
544,23.612011
545,2.590419
546,17.099329
547,15.939638
548,102.447678
549,102.750381
550,95.954445
551,64.814308
552,10.101190
553,-4.831275
554,34.638058
555,11.607889
556,91.081779
557,58.910427
558,94.130630
559,38.998970
560,-5.277617
561,46.565071
562,91.688644
563,96.205322
564,0.643199
565,100.334366
566,117.566841
567,95.787643
568,103.917892
569,14.537698
570,95.552780
571,2.108254
572,93.805107
573,41.804955
574,15.574755
575,50.453224
576,95.163582
577,95.163582
578,13.366138
579,3.498507
580,85.468613
581,94.088165
582,-4.366760
583,18.817465
584,95.179283
585,11.436350
586,95.179283
587,9.178261
588,95.179283
589,1.432700
590,95.179283
591,11.237948
592,39.305058
593,24.303314
594,98.058792
595,22.897543
596,13.365088
597,97.694122
598,8.032962
599,11.820183
600,17.513966
601,5.036349
602,102.380913
603,97.579994
604,90.717812
605,4.758148
606,95.538490
607,4.568418
608,97.523277
609,4.095850
610,0.318306
611,23.516821
612,95.488335
613,8.915324
614,94.620361
615,20.529007
616,34.792614
617,3.713433
618,92.443855
619,92.443855
620,92.030487
621,17.376701
622,85.679451
623,2.871279
624,88.890907
625,10.166784
626,48.025818
627,97.378876
628,44.093292
629,91.939758
630,91.618713
631,6.903758
632,1.231428
633,14.768937
634,15.332066
635,25.049036
636,81.536339
637,0.930842
638,-0.502775
639,94.533440
640,3.374323
641,34.177338
642,2.893213
643,68.353836
644,2.572185
645,75.598785
646,5.072654
647,70.349709
648,9.304019
649,64.068130
650,77.473541
651,77.666718
652,74.731842
653,74.731842
654,9.724539
655,74.731842
656,3.218873
657,74.731842
658,74.012474
659,76.772133
660,80.770073
661,82.012482
662,69.210251
663,81.062805
664,70.960526
665,1.676986
666,77.246681
667,76.171608
668,3.500119
669,77.383186
670,3.975088
671,67.024033
672,2.660378
673,6.788191
674,74.680733
675,78.291023
676,76.312897
677,2.107076
678,26.371332
679,14.035493
680,30.184875
681,71.866829
682,75.920235
683,75.091049
684,80.441414
685,4.975353
686,72.916855
687,77.709709
688,76.956955
689,3.700941
690,77.069176
691,2.772831
692,75.447723
693,73.755478
694,1.120322
695,33.651321
696,2.621649
697,27.346609
698,67.399643
699,67.041878
700,67.399643
701,-4.049651
702,66.967552
703,68.140457
704,14.547851
705,69.577652
706,20.696817
707,64.114014
708,12.611357
709,47.464046
710,46.075733
711,-0.040789
712,11.579858
713,42.591862
714,56.539738
715,48.972652
716,47.196224
717,17.045738
718,17.822212
719,39.549393
720,37.398273
721,39.549393
722,37.298271
723,56.280708
724,14.116532
725,39.347805
726,21.261620
727,37.389008
728,9.307093
729,61.436516
730,-2.796542
731,37.389008
732,48.650322
733,33.629627
734,45.041824
735,41.838982
736,12.131150
737,17.950367
738,3.373042
739,38.255356
740,-4.016459
741,30.910948
742,4.442126
743,3.112059
744,14.233332
745,36.747063
746,3.841743
747,2.377934
748,36.500458
749,34.076023
750,6.870893
751,-3.026840
752,13.081928
753,33.668861
754,18.980906
755,13.703358
756,29.211109
757,15.378735
758,8.389877
759,3.463307
760,12.709307
761,23.569708
762,30.420568
763,6.212017
764,17.250858
765,7.365479
766,16.109791
767,23.865747
768,9.205900
769,17.452734
770,17.716232
771,16.124733
772,14.335943
773,5.777063
774,16.105347
775,23.521914
776,10.918761
777,16.046532
778,17.097961
779,15.867813
780,6.660601
781,8.175810
782,7.206819
783,7.036932
784,22.536425
785,22.738724
786,13.606271
787,17.148952
788,15.199115
789,20.537476
790,18.355459
791,24.564810
792,5.980215
793,11.389656
794,-1.369685
795,81.951378
796,81.951378
797,79.599266
798,81.419815
799,77.898994
800,81.286980
801,73.748795
802,131.977631
803,114.109688
804,114.109688
805,117.690186
806,114.109688
807,114.109688
808,109.515755
809,106.072243
810,108.582458
811,78.602234
812,90.830513
813,93.597504
814,78.602234
815,78.602234
816,24.758121
817,79.414108
818,82.182732
819,75.571869
820,115.139290
821,78.602234
822,78.563812
823,78.563812
824,81.727196
825,81.727196
826,78.563812
827,80.145515
828,86.815018
829,90.272278
830,86.691780
831,97.509422
832,86.691780
833,86.568001
834,86.568001
835,84.878540
836,91.868279
837,88.459038
838,88.459038
839,88.459038
840,84.878540
841,84.878540
842,92.761749
843,88.459038
844,88.459038
845,81.274269
846,84.854767
847,81.274269
848,84.854767
849,84.854767
850,72.594376
851,84.854767
852,81.274269
853,84.188980
854,84.854767
855,84.854767
856,81.274269
857,83.777000
858,81.691956
859,81.274269
860,84.854767
861,81.274269
862,85.667198
863,90.213203
864,85.667198
865,85.667198
866,85.667198
867,90.213203
868,84.138847
869,82.775352
870,100.044708
871,93.999542
872,98.250648
873,93.704643
874,93.704643
875,93.704643
876,87.048782
877,13.108435
878,87.048782
879,102.576019
880,91.594788
881,87.048782
882,119.735016
883,87.048782
884,99.970749
885,87.343681
886,87.048782
887,91.594788
888,92.399971
889,114.511688
890,91.591393
891,91.594788
892,87.048782
893,93.381401
894,102.181030
895,91.200081
896,93.381401
897,96.433067
898,91.260750
899,118.777229
900,91.260750
901,95.806740
902,95.806740
903,91.260750
904,95.806740
905,95.806740
906,13.175233
907,93.381401
908,95.806740
909,93.117096
910,91.260750
911,105.750755
912,115.193451
913,115.193451
914,100.167175
915,99.424919
916,109.264442
917,99.153618
918,115.193451
919,105.750755
920,99.786247
921,102.528328
922,115.193451
923,108.604965
924,36.438869
925,105.398422
926,115.193451
927,99.194145
928,99.817085
929,106.414223
930,105.138786
931,101.179565
932,123.859451
933,110.967987
934,99.817085
935,99.175453
936,99.175453
937,99.175453
938,99.175453
939,108.618149
940,99.175453
941,119.419601
942,99.175453
943,88.589455
944,119.299980
945,119.299980
946,109.959923
947,141.541824
948,119.299980
949,109.959923
950,119.299980
951,109.959923
952,109.959923
953,121.956734
954,118.670807
955,110.339943
956,126.538750
957,126.538750
958,118.056030
959,121.908722
960,118.056030
961,114.986832
962,111.458893
963,111.458893
964,126.901054
965,116.067802
966,126.901054
967,118.056030
968,110.835953
969,126.901054
970,126.698677
971,134.575562
972,126.698677
973,140.743134
974,122.873581
975,34.440269
976,137.480301
977,139.370361
978,25.845095
979,135.432892
980,37.549213
981,138.552933
982,134.097931
983,138.552933
984,139.793396
985,135.338394
986,138.336823
987,139.793396
988,135.338394
989,149.873581
990,139.793396
991,135.338394
992,140.716461
993,20.947535
994,136.261444
995,132.023544
996,127.960060
997,133.496552
998,138.270493
999,119.812538
1000,117.848480
1001,150.969406
1002,136.984695
1003,164.018417
1004,164.018417
1005,155.097473
1006,150.431808
1007,155.740082
1008,155.740082
1009,154.678070
1010,150.431808
1011,155.740082
1012,155.740082
1013,150.431808
1014,150.431808
1015,148.439224
1016,147.525726
1017,155.740082
1018,155.740082
1019,150.431808
1020,155.740082
1021,155.740082
1022,29.606476
1023,150.431808
1024,148.756378
1025,150.431808
1026,155.740082
1027,156.385025
1028,155.740082
1029,150.431808
1030,155.740082
1031,150.431808
1032,148.756378
1033,150.431808
1034,150.431808
1035,155.740082
1036,152.832504
1037,148.756378
1038,150.431808
1039,146.310745
1040,155.740082
1041,152.196854
1042,147.415146
1043,155.740082
1044,151.745178
1045,150.431808
1046,155.740082
1047,147.415146
1048,150.431808
1049,152.196854
1050,152.196854
1051,147.946686
1052,142.696701
1053,165.083038
1054,148.900894
1055,149.831131
1056,134.448883
1057,80.935570
1058,171.494980
1059,134.384232
1060,130.441650
1061,154.049561
1062,159.005707
1063,153.392639
1064,153.392639
1065,159.295975
1066,151.679657
1067,164.783188
1068,153.307159
1069,163.605362
1070,152.650238
1071,155.884781
1072,164.103882
1073,162.428452
1074,151.597900
1075,161.557861
1076,151.597900
1077,151.597900
1078,155.803024
1079,155.803024
1080,151.832687
1081,159.214218
1082,152.568481
1083,155.528152
1084,162.709106
1085,151.500687
1086,155.528152
1087,151.265900
1088,150.737106
1089,155.528152
1090,155.528152
1091,153.525497
1092,155.447098
1093,155.447098
1094,155.447098
1095,163.836212
1096,151.184845
1097,152.229767
1098,155.521439
1099,67.631104
1100,152.229767
1101,152.229767
1102,151.493973
1103,153.599838
1104,155.521439
1105,159.745483
1106,159.745483
1107,137.876175
1108,148.321579
1109,150.910065
1110,146.255203
1111,160.169739
1112,162.621414
1113,159.646332
1114,146.403381
1115,151.058243
1116,147.766541
1117,146.403381
1118,146.403381
1119,160.593719
1120,155.769119
1121,148.223953
1122,148.223953
1123,146.403381
1124,168.552994
1125,155.762512
1126,155.320023
1127,169.621353
1128,159.054214
1129,157.386398
1130,152.745483
1131,143.835739
1132,146.315811
1133,125.857346
1134,83.738754
1135,116.951546
1136,103.581696
1137,119.999069
1138,85.858475
1139,110.016899
1140,94.730461
1141,100.890358
1142,108.566948
1143,116.999817
1144,110.516411
1145,112.725250
1146,112.725250
1147,108.566948
1148,112.725250
1149,117.868179
1150,109.601364
1151,111.403038
1152,122.648376
1153,113.593613
1154,117.868179
1155,117.868179
1156,117.868179
1157,111.403038
1158,120.345634
1159,117.868179
1160,117.882080
1161,117.882080
1162,113.842842
1163,117.882080
1164,113.607513
1165,113.607513
1166,111.398674
1167,117.882080
1168,117.882080
1169,117.882080
1170,113.607513
1171,110.941544
1172,122.245132
1173,110.959808
1174,117.160477
1175,117.160477
1176,117.160477
1177,117.160477
1178,117.160477
1179,113.150383
1180,110.959808
1181,110.959808
1182,127.274872
1183,122.594322
1184,104.376450
1185,18.544167
1186,25.174429
1187,121.310280
1188,121.310280
1189,121.310280
1190,121.310280
1191,121.310280
1192,116.890938
1193,116.890938
1194,120.791512
1195,120.791512
1196,120.791512
1197,120.791512
1198,120.791512
1199,117.077728
1200,120.791512
1201,120.791512
1202,120.791512
1203,131.336502
1204,120.791512
1205,119.968369
1206,25.384399
1207,115.986038
1208,116.172829
1209,23.159554
1210,106.038116
1211,17.943087
1212,14.731480
1213,120.416763
1214,33.974903
1215,109.600548
1216,117.953964
1217,123.425583
1218,124.029488
1219,124.029488
1220,124.029488
1221,124.029488
1222,118.202301
1223,124.029488
1224,124.029488
1225,124.029488
1226,133.794006
1227,117.713966
1228,105.130661
1229,118.202301
1230,87.531097
1231,93.242149
1232,93.242149
1233,93.242149
1234,87.531097
1235,93.242149
1236,93.242149
1237,93.242149
1238,93.242149
1239,72.146584
1240,74.490250
1241,101.624374
1242,118.631058
1243,106.203102
1244,106.203102
1245,110.477669
1246,110.477669
1247,110.477669
1248,106.203102
1249,106.203102
1250,106.203102
1251,69.448410
1252,109.987991
1253,93.996017
1254,114.623550
1255,95.388779
1256,-2.458262
1257,103.769951
1258,107.780029
1259,107.780029
1260,107.780029
1261,103.111115
1262,107.121208
1263,119.163368
1264,107.121208
1265,107.121208
1266,107.121208
1267,117.649323
1268,101.689201
1269,101.689201
1270,107.121208
1271,105.542519
1272,105.542519
1273,105.542519
1274,105.542519
1275,105.542519
1276,105.542519
1277,105.542519
1278,105.542519
1279,100.708069
1280,97.680229
1281,97.680229
1282,97.680229
1283,97.767792
1284,97.767792
1285,97.767792
1286,97.767792
1287,97.767792
1288,97.767792
1289,97.767792
1290,97.767792
1291,97.767792
1292,97.767792
1293,97.767792
1294,99.667679
1295,99.667679
1296,99.667679
1297,99.667679
1298,99.667679
1299,99.667679
1300,99.667679
1301,99.667679
1302,102.652496
1303,102.652496
1304,102.652496
1305,102.652496
1306,102.652496
1307,102.652496
1308,101.567017
1309,101.567017
1310,101.748360
1311,-9.447496
1312,7.373374
1313,25.923168
1314,37.069420
1315,21.490057
1316,21.756880
1317,55.665249
1318,10.444301
1319,16.329390
1320,4.072097
1321,5.356330
1322,2.777451
1323,5.484246
1324,3.378754
1325,4.967989
1326,12.891870
1327,4.993139
1328,14.099577
1329,14.703046
1330,6.950242
1331,18.913273
1332,21.529722
1333,26.119848
1334,10.942934
1335,30.240309
1336,22.410192
1337,26.263889
1338,14.903253
1339,13.627988
1340,5.499766
1341,6.897322
1342,5.985214
1343,50.148514
1344,23.037720
1345,5.271861
1346,19.774117
1347,-11.011744
1348,3.526361
1349,3.100903
1350,-11.980989
1351,1.729858
1352,20.303511
1353,24.245096
1354,26.632833
1355,24.407864
1356,26.125174
1357,17.003416
1358,12.760248
1359,6.440146
1360,3.816114
1361,19.135727
1362,11.060489
1363,24.861166
1364,22.831984
1365,22.014172
1366,18.489103
1367,63.650215
1368,10.870384
1369,23.948639
1370,20.003479
1371,10.927120
1372,7.748848
1373,31.571497
1374,22.410192
1375,24.263672
1376,18.289839
1377,13.846869
1378,76.876709
1379,39.470539
1380,14.776132
1381,18.246580
1382,37.108749
1383,16.268291
1384,32.781075
1385,32.710651
1386,13.567901
1387,15.753841
1388,15.189119
1389,17.749826
1390,-4.621304
1391,27.172003
1392,-13.719153
1393,73.201431
1394,-2.580265
1395,7.115939
1396,-3.189920
1397,-3.189920
1398,32.992832
1399,9.002005
1400,0.486330
1401,-7.791007
1402,20.697414
1403,19.618813
1404,4.884013
1405,-13.896796
1406,-6.831981
1407,33.405403
1408,-6.831981
1409,-6.831981
1410,29.730639
1411,30.747040
1412,16.725334
1413,-6.831981
1414,53.387566
1415,50.158463
1416,55.831890
1417,21.372110
1418,16.754608
1419,70.229362
1420,66.238014
1421,68.061935
1422,69.072678
1423,66.871620
1424,59.084312
1425,19.917137
1426,65.832039
1427,65.695427
1428,48.853397
1429,-8.723430
1430,119.511871
1431,57.226513
1432,74.261734
1433,70.207321
1434,82.571693
1435,73.693344
1436,88.939026
1437,53.250736
1438,80.842033
1439,71.482933
1440,72.017036
1441,-2.887266
1442,0.842783
1443,106.846771
1444,-2.840028
1445,67.066734
1446,79.323051
1447,64.577721
1448,96.373199
1449,79.130035
1450,41.529175
1451,0.373346
1452,2.887127
1453,80.489624
1454,78.568283
1455,0.075145
1456,3.254304
1457,95.334953
1458,85.577675
1459,73.939568
1460,38.860863
1461,88.074715
1462,79.680748
1463,99.650940
1464,86.721832
1465,107.554306
1466,-0.084397
1467,99.025513
1468,90.604767
1469,5.884156
1470,97.755226
1471,127.082016
1472,77.177368
1473,95.719093
1474,76.273689
1475,2.112398
1476,10.075835
1477,89.668343
1478,122.200867
1479,-5.992283
1480,97.501190
1481,4.472816
1482,83.319595
1483,65.705101
1484,68.968086
1485,82.268211
1486,82.209770
1487,81.794083
1488,44.057129
1489,73.258240
1490,91.864738
1491,97.848122
1492,18.232027
1493,-3.490823
1494,101.212196
1495,-15.205041
1496,106.225769
1497,87.306664
1498,-12.180138
1499,110.886009
1500,119.653542
1501,99.675468
1502,94.588982
1503,119.159958
1504,-0.897200
1505,88.278625
1506,111.559578
1507,84.026527
1508,42.867031
1509,103.295372
1510,104.318314
1511,98.810638
1512,110.640388
1513,105.664742
1514,106.192337
1515,108.065384
1516,-1.396706
1517,104.660728
1518,60.406433
1519,113.662369
1520,-9.228672
1521,108.618393
1522,-10.830923
1523,78.605431
1524,146.895340
1525,118.303886
1526,54.383675
1527,116.343285
1528,106.295074
1529,107.087761
1530,-4.355809
1531,107.423187
1532,113.872162
1533,47.017124
1534,-4.271954
1535,-2.242430
1536,-0.007546
1537,108.427048
1538,108.427048
1539,108.427048
1540,118.697533
1541,112.248558
1542,112.396744
1543,112.396744
1544,112.396744
1545,117.659279
1546,-1.546100
1547,8.876618
1548,60.650738
1549,7.556282
1550,6.849613
1551,-6.606606
1552,-5.777896
1553,112.833542
1554,-12.785227
1555,123.906761
1556,6.169355
1557,122.876465
1558,122.596878
1559,-2.831219
1560,129.422623
1561,-5.681819
1562,112.209572
1563,150.528702
1564,-1.197413
1565,113.648178
1566,-5.585487
1567,116.930717
1568,-3.094343
1569,2.395334
1570,-0.032093
1571,116.038918
1572,129.593399
1573,107.303024
1574,132.501526
1575,129.593399
1576,1.941059
1577,131.509171
1578,140.344543
1579,6.056766
1580,3.424816
1581,148.979019
1582,13.677396
1583,130.814713
1584,135.195206
1585,-1.593109
1586,134.663345
1587,134.663345
1588,68.394928
1589,144.088181
1590,133.204453
1591,133.204453
1592,40.291748
1593,9.830851
1594,10.580571
1595,10.488326
1596,128.681458
1597,2.352975
1598,133.032715
1599,12.704831
1600,8.868415
1601,1.576162
1602,76.753281
1603,3.058687
1604,4.286246
1605,130.933716
1606,12.451893
1607,231.606323
1608,13.382970
1609,113.352074
1610,132.452393
1611,8.385273
1612,128.253113
1613,132.447250
1614,45.629971
1615,70.254646
1616,1.254319
1617,123.501801
1618,120.887329
1619,134.043518
1620,145.868042
1621,15.002115
1622,17.420292
1623,136.930695
1624,3.253104
1625,15.941264
1626,73.411270
1627,113.036537
1628,27.024378
1629,138.282028
1630,20.162622
1631,134.172531
1632,15.179775
1633,25.036732
1634,14.382302
1635,5.840978
1636,16.451965
1637,6.744411
1638,6.826022
1639,58.148087
1640,122.562355
1641,121.267349
1642,126.292633
1643,135.452087
1644,11.203449
1645,120.955078
1646,122.056358
1647,13.619045
1648,12.240881
1649,11.421730
1650,134.816864
1651,15.268680
1652,15.854454
1653,13.881403
1654,16.641327
1655,141.625137
1656,176.346024
1657,-0.828013
1658,132.048523
1659,13.748082
1660,12.229087
1661,133.535339
1662,15.787778
1663,-3.307639
1664,132.987839
1665,33.486038
1666,12.251468
1667,29.596937
1668,8.589749
1669,-3.100713
1670,8.516926
1671,2.308875
1672,8.739818
1673,134.730042
1674,9.523363
1675,137.201797
1676,140.118546
1677,13.763124
1678,41.770039
1679,135.827499
1680,-13.705062
1681,11.009467
1682,115.467224
1683,21.147682
1684,138.096497
1685,145.080307
1686,13.262386
1687,5.611679
1688,128.544754
1689,11.248310
1690,8.964720
1691,6.894436
1692,137.955429
1693,21.882248
1694,144.848587
1695,8.777268
1696,18.501709
1697,23.050808
1698,130.299057
1699,219.388367
1700,131.523178
1701,69.168884
1702,14.265589
1703,139.702240
1704,142.562363
1705,0.449985
1706,133.538162
1707,11.063314
1708,7.958725
1709,18.653069
1710,11.145045
1711,21.719097
1712,2.357378
1713,133.774948
1714,133.563629
1715,133.214615
1716,184.878510
1717,133.214615
1718,122.320297
1719,133.362808
1720,131.522308
1721,38.582760
1722,137.999939
1723,18.552586
1724,136.260941
1725,18.146257
1726,19.573746
1727,131.399979
1728,36.470467
1729,133.532654
1730,1.318654
1731,18.130297
1732,129.505981
1733,13.698799
1734,30.241924
1735,19.588480
1736,127.987991
1737,-0.641009
1738,31.050808
1739,13.159115
1740,127.619339
1741,17.068233
1742,127.538429
1743,80.386292
1744,58.471951
1745,124.799133
1746,106.662186
1747,104.474937
1748,107.356583
1749,29.369698
1750,5.251190
1751,2.211557
1752,18.992006
1753,2.711953
1754,56.068985
1755,103.804230
1756,58.091213
1757,17.909143
1758,106.080078
1759,57.792484
1760,27.201830
1761,5.984493
1762,5.246770
1763,122.294456
1764,22.980118
1765,15.575760
1766,108.576836
1767,131.432098
1768,140.794861
1769,1.454538
1770,8.905089
1771,5.689945
1772,26.313417
1773,133.347916
1774,113.159874
1775,67.142311
1776,45.296906
1777,47.558315
1778,0.553839
1779,43.138161
1780,20.216465
1781,136.684830
1782,124.783768
1783,3.519864
1784,10.598022
1785,109.734177
1786,6.339599
1787,114.113350
1788,128.241547
1789,120.898407
1790,31.226934
1791,17.005903
1792,2.335353
1793,109.825035
1794,40.071815
1795,14.927945
1796,107.621231
1797,64.113014
1798,122.035866
1799,107.621231
1800,110.447418
1801,145.328674
1802,72.478607
1803,0.466081
1804,52.348946
1805,120.517937
1806,1.638049
1807,20.085983
1808,136.998611
1809,24.885498
1810,110.557716
1811,7.701076
1812,135.739594
1813,15.652134
1814,116.736206
1815,115.988823
1816,23.982761
1817,92.956291
1818,129.339630
1819,15.741881
1820,154.327774
1821,38.006405
1822,97.901031
1823,35.388245
1824,15.761078
1825,18.885237
1826,114.622261
1827,109.481094
1828,7.914870
1829,13.591081
1830,125.227501
1831,52.014771
1832,1.375457
1833,5.723451
1834,81.057678
1835,8.842250
1836,110.832504
1837,8.033550
1838,3.821970
1839,108.408371
1840,107.685844
1841,7.806338
1842,13.543083
1843,97.622467
1844,49.327412
1845,12.655105
1846,13.529352
1847,10.610554
1848,98.026756
1849,6.042308
1850,7.894648
1851,49.495071
