158,180.406921,128.000000
159,83.757828,80.000000
160,51.644855,16.000000
161,27.635555,30.000000
162,19.790630,3.000000
163,128.680374,105.000000
164,44.297436,33.000000
165,84.517319,95.000000
166,91.821404,73.000000
167,71.574173,57.000000
168,26.368290,3.000000
169,11.009362,2.000000
170,127.655312,204.000000
171,82.761162,70.000000
172,1.015097,6.000000
173,110.422318,112.000000
174,69.329437,79.000000
175,172.984985,171.000000
176,2.598103,0.000000
177,50.534290,35.000000
178,5.148745,0.000000
179,145.742126,44.000000
180,15.645213,38.000000
181,24.664614,19.000000
182,103.354660,109.000000
183,1.759366,1.000000
184,171.598190,176.000000
185,113.509987,112.000000
186,73.650276,130.000000
187,81.966431,36.000000
188,42.553749,38.000000
189,87.814697,76.000000
190,157.618103,122.000000
191,108.614700,135.000000
192,146.153427,183.000000
193,75.605957,55.000000
194,30.076620,18.000000
195,26.074078,12.000000
196,270.343445,275.000000
197,96.045593,136.000000
198,28.729765,20.000000
199,0.612414,0.000000
200,80.042717,93.000000
201,146.524521,189.000000
202,27.095148,41.000000
203,148.387283,123.000000
204,20.344061,34.000000
205,31.517254,2.000000
206,56.574394,0.000000
207,53.993370,82.000000
208,9.761004,18.000000
209,97.516258,95.000000
210,101.757782,92.000000
211,78.479141,8.000000
212,113.791634,61.000000
213,45.562878,35.000000
214,33.190071,85.000000
215,162.546890,245.000000
216,94.049850,72.000000
217,34.162907,25.000000
218,52.782166,31.000000
219,-0.305908,1.000000
220,31.309505,28.000000
221,132.238174,74.000000
222,-0.940002,14.000000
223,2.058006,0.000000
224,30.175049,57.000000
225,47.765533,9.000000
226,1.607570,4.000000
227,85.929718,72.000000
228,52.415222,76.000000
229,85.750549,51.000000
230,105.537361,140.000000
231,90.451965,140.000000
232,137.869141,106.000000
233,57.787884,66.000000
234,72.553986,68.000000
235,3.819264,0.000000
236,140.025299,159.000000
237,33.193344,31.000000
238,1.356288,1.000000
239,45.309013,99.000000
240,270.130157,273.000000
241,20.536165,50.000000
242,24.407085,2.000000
243,103.300926,233.000000
244,44.130814,0.000000
245,32.312923,11.000000
246,78.805573,52.000000
247,49.060551,62.000000
248,10.388010,10.000000
249,156.763397,142.000000
250,12.157287,0.000000
251,3.522914,0.000000
252,26.249981,15.000000
253,0.092915,3.000000
254,64.025742,35.000000
255,5.781305,0.000000
256,105.760567,109.000000
257,4.001974,5.000000
258,76.187469,96.000000
259,43.588604,152.000000
260,24.065945,12.000000
261,28.490294,9.000000
262,163.597885,214.000000
263,127.306023,193.000000
264,95.266510,83.000000
265,10.146761,0.000000
266,5.531613,3.000000
267,98.513313,92.000000
268,156.474609,140.000000
269,121.849670,115.000000
270,112.175392,102.000000
271,97.250252,94.000000
272,17.983620,14.000000
273,51.976292,95.000000
274,19.564655,3.000000
275,99.448250,63.000000
276,142.238617,189.000000
277,90.913742,46.000000
278,103.947739,147.000000
279,137.803360,224.000000
280,144.772263,179.000000
281,1.688260,0.000000
282,193.730011,73.000000
283,12.139145,3.000000
284,65.741737,64.000000
285,120.835022,121.000000
286,46.304665,40.000000
287,129.982910,138.000000
288,84.110558,96.000000
289,49.694893,59.000000
290,2.195715,0.000000
291,14.859662,1.000000
292,41.598404,48.000000
293,40.662441,53.000000
294,17.620934,3.000000
295,30.283997,0.000000
296,116.618027,78.000000
297,117.034508,127.000000
298,5.834066,0.000000
299,133.483887,150.000000
300,202.868652,115.000000
301,-2.936771,4.000000
302,9.583725,1.000000
303,52.339478,44.000000
304,66.192261,97.000000
305,334.791656,353.000000
306,59.548233,46.000000
307,27.766729,0.000000
308,189.786102,163.000000
309,-0.929456,6.000000
310,8.125385,2.000000
311,184.839264,163.000000
312,28.617958,42.000000
313,87.137924,118.000000
314,106.959549,81.000000
315,156.905380,139.000000
316,14.592079,98.000000
317,184.436127,63.000000
318,53.224937,40.000000
319,0.698218,5.000000
320,75.846840,117.000000
321,124.951752,110.000000
322,80.362946,81.000000
323,80.322540,94.000000
324,98.951515,114.000000
325,10.327154,1.000000
326,132.263702,99.000000
327,74.394302,91.000000
328,116.440117,155.000000
329,121.223381,144.000000
330,39.511871,3.000000
331,-0.274183,6.000000
332,15.229194,5.000000
333,57.050644,34.000000
334,16.702841,0.000000
335,59.844616,27.000000
336,3.080845,4.000000
337,6.880063,1.000000
338,10.509425,4.000000
339,22.741728,54.000000
340,10.340868,3.000000
341,21.588547,19.000000
342,112.617981,126.000000
343,118.895355,127.000000
344,129.235367,84.000000
345,43.436134,46.000000
346,23.396313,71.000000
347,2.812479,0.000000
348,27.519678,23.000000
349,10.397594,0.000000
350,23.743666,48.000000
351,187.684311,178.000000
352,83.946877,3.000000
353,37.803242,6.000000
354,3.810086,0.000000
355,123.207428,221.000000
356,177.586731,211.000000
357,91.453140,144.000000
358,123.055389,128.000000
359,29.994112,21.000000
360,4.847494,0.000000
361,181.024521,188.000000
362,55.895737,75.000000
363,111.226791,140.000000
364,107.184212,75.000000
365,141.472336,83.000000
366,78.075928,24.000000
367,238.787262,212.000000
368,14.303926,0.000000
369,-13.587810,8.000000
370,95.720329,74.000000
371,6.229775,0.000000
372,28.435064,15.000000
373,94.199127,206.000000
374,155.908279,187.000000
375,124.911682,163.000000
376,28.309917,0.000000
377,183.323227,255.000000
378,5.527114,0.000000
379,8.527742,2.000000
380,58.053123,75.000000
381,24.294113,9.000000
382,3.167559,0.000000
383,136.164368,60.000000
384,5.559447,4.000000
385,124.381279,102.000000
386,22.273100,18.000000
387,15.508931,3.000000
388,126.507477,136.000000
389,112.509659,90.000000
390,175.859985,211.000000
391,7.134367,1.000000
392,89.947891,88.000000
393,320.626465,339.000000
394,103.031609,108.000000
395,4.051590,0.000000
396,144.819244,86.000000
397,21.807476,0.000000
398,50.278160,10.000000
399,166.836731,73.000000
400,41.892845,23.000000
401,160.340714,146.000000
402,113.892700,150.000000
403,177.074036,205.000000
404,3.449064,7.000000
405,39.049633,32.000000
406,114.174286,121.000000
407,0.241058,38.000000
408,5.060463,0.000000
409,56.145004,49.000000
410,7.505598,8.000000
411,8.573236,0.000000
412,79.627510,78.000000
413,39.174198,44.000000
414,20.330297,10.000000
415,83.619553,70.000000
416,108.293129,151.000000
417,121.995941,163.000000
418,17.464558,10.000000
419,7.526590,0.000000
420,51.790829,34.000000
421,174.339233,84.000000
422,6.148308,0.000000
423,167.976974,195.000000
424,94.786758,57.000000
425,130.516068,130.000000
426,196.678543,222.000000
427,5.432981,4.000000
428,141.044067,161.000000
429,51.286186,30.000000
430,41.527843,45.000000
431,39.800671,21.000000
432,5.468844,0.000000
433,134.506348,176.000000
434,30.547474,19.000000
435,132.335464,0.000000
436,185.459137,178.000000
437,257.797729,262.000000
438,220.431946,171.000000
439,45.739765,33.000000
440,112.834885,115.000000
441,8.169069,3.000000
442,140.013474,68.000000
443,15.558252,1.000000
444,66.098267,61.000000
445,6.390807,1.000000
446,134.904892,185.000000
447,165.011139,192.000000
448,41.179958,3.000000
449,76.667076,124.000000
450,3.591271,3.000000
451,114.432365,130.000000
452,203.956314,84.000000
453,117.175461,193.000000
454,4.016308,0.000000
455,128.524429,130.000000
456,0.435058,0.000000
457,30.470730,11.000000
458,47.292664,17.000000
459,27.397419,34.000000
460,31.145218,0.000000
461,30.490675,8.000000
462,117.406822,131.000000
463,22.284628,21.000000
464,155.914749,98.000000
465,119.703674,146.000000
466,38.459599,22.000000
467,128.518036,95.000000
468,8.590135,11.000000
469,21.542843,0.000000
470,159.738998,108.000000
471,125.999138,131.000000
472,4.989190,0.000000
473,142.838943,76.000000
474,25.388048,2.000000
475,76.875496,65.000000
476,70.527924,12.000000
477,3.882071,3.000000
478,141.750046,194.000000
479,49.222950,54.000000
480,74.693542,60.000000
481,56.901379,76.000000
482,18.251793,0.000000
483,109.819489,191.000000
484,110.120720,1.000000
485,135.647308,129.000000
486,150.471069,183.000000
487,169.931992,236.000000
488,8.718456,0.000000
489,128.458466,166.000000
490,123.480339,72.000000
491,34.110001,82.000000
492,146.974960,48.000000
493,145.932526,172.000000
494,93.092087,86.000000
495,133.941696,142.000000
496,78.991020,114.000000
497,96.002556,148.000000
498,89.321129,27.000000
499,64.988014,87.000000
500,58.206928,77.000000
501,27.712923,53.000000
502,71.349152,83.000000
503,64.891365,52.000000
504,112.458229,94.000000
505,82.092041,71.000000
506,10.725489,19.000000
507,114.940933,48.000000
508,24.552874,31.000000
509,85.639694,98.000000
510,174.734177,193.000000
511,16.321966,9.000000
512,107.642632,83.000000
513,22.315474,35.000000
514,185.763687,94.000000
515,83.478508,105.000000
516,106.527374,179.000000
517,74.022476,61.000000
518,144.571350,160.000000
519,1.113557,7.000000
520,132.402084,181.000000
521,30.606928,25.000000
522,4.645034,6.000000
523,30.291399,15.000000
524,108.365349,77.000000
525,37.485321,57.000000
526,1.469196,0.000000
527,118.602837,184.000000
528,133.129044,158.000000
529,26.774860,11.000000
530,104.144028,157.000000
531,143.679306,112.000000
532,108.342026,81.000000
533,183.569611,248.000000
534,53.701450,45.000000
535,114.579163,110.000000
536,83.014862,8.000000
537,159.462936,183.000000
538,180.815750,200.000000
539,2.990616,1.000000
540,112.299484,148.000000
541,95.517075,94.000000
542,126.813126,156.000000
543,139.316696,100.000000
544,52.135204,68.000000
545,92.466049,24.000000
546,96.511963,44.000000
547,179.950455,163.000000
548,128.559189,164.000000
549,125.984673,182.000000
550,10.603321,0.000000
551,43.137577,7.000000
552,95.699539,83.000000
553,13.796846,0.000000
554,177.060608,233.000000
555,43.665848,1.000000
556,98.016594,104.000000
557,74.080513,65.000000
558,6.690908,17.000000
559,80.444992,86.000000
560,118.186218,84.000000
561,179.712967,188.000000
562,71.992165,87.000000
563,27.267378,24.000000
564,115.726067,86.000000
565,25.674828,50.000000
566,42.682678,51.000000
567,200.394089,100.000000
568,30.872833,27.000000
569,104.298927,14.000000
570,176.468933,240.000000
571,14.847060,12.000000
572,57.660259,64.000000
573,30.317188,2.000000
574,73.293633,79.000000
575,156.844971,144.000000
576,30.275599,55.000000
577,150.877457,196.000000
578,119.919785,0.000000
579,9.036639,0.000000
580,3.395430,0.000000
581,89.125870,74.000000
582,95.586189,169.000000
583,134.702698,146.000000
584,4.979479,0.000000
585,33.486736,17.000000
586,18.671846,1.000000
587,141.948288,172.000000
588,58.774349,30.000000
589,15.838663,0.000000
590,106.685219,62.000000
591,53.974583,51.000000
592,23.732729,3.000000
593,8.557060,3.000000
594,-3.512908,0.000000
595,43.158672,7.000000
596,95.734764,76.000000
597,88.071815,50.000000
598,39.323952,31.000000
599,25.501789,0.000000
600,99.283821,87.000000
601,10.147043,6.000000
602,25.670471,19.000000
603,23.649193,25.000000
604,127.888176,89.000000
605,61.887024,46.000000
606,149.934158,165.000000
607,22.404339,2.000000
608,38.552990,31.000000
609,133.808655,113.000000
610,90.832825,88.000000
611,14.380086,13.000000
612,16.799116,16.000000
613,52.468700,31.000000
614,23.639999,19.000000
615,30.624296,0.000000
616,119.938812,81.000000
617,57.899170,0.000000
618,18.329670,59.000000
619,116.739609,41.000000
620,97.884537,34.000000
621,1.036088,0.000000
622,22.100512,8.000000
623,20.050831,1.000000
624,150.361893,169.000000
625,26.838486,0.000000
626,8.452969,0.000000
627,181.854050,186.000000
628,108.194160,92.000000
629,145.801743,158.000000
630,6.650957,3.000000
631,63.478603,57.000000
632,105.709961,21.000000
633,101.751862,86.000000
634,41.967457,67.000000
635,147.795227,141.000000
636,169.886917,78.000000
637,21.592115,43.000000
638,0.979604,1.000000
639,111.046013,103.000000
640,104.092705,220.000000
641,27.740881,3.000000
642,20.533907,29.000000
643,40.167564,48.000000
644,210.640060,220.000000
645,4.184522,2.000000
646,87.838379,65.000000
647,38.330933,81.000000
648,30.586433,16.000000
649,128.986603,147.000000
650,126.636948,143.000000
651,78.171730,11.000000
652,6.099746,2.000000
653,259.233429,264.000000
654,95.222099,80.000000
655,9.968887,0.000000
656,128.230103,133.000000
657,65.741341,84.000000
658,21.295887,44.000000
659,109.057762,133.000000
660,26.140488,4.000000
661,83.973686,114.000000
662,-5.544154,0.000000
663,116.472458,147.000000
664,-3.746027,0.000000
665,29.956360,1.000000
666,158.767532,107.000000
667,14.618627,1.000000
668,42.258896,47.000000
669,143.236954,159.000000
670,46.391743,16.000000
671,13.172769,44.000000
672,16.323082,0.000000
673,50.185863,90.000000
674,116.508774,106.000000
675,6.598730,14.000000
676,77.734016,67.000000
677,80.096222,39.000000
678,100.573570,169.000000
679,30.109589,5.000000
680,83.177475,73.000000
681,65.378105,68.000000
682,15.897355,54.000000
683,31.535482,43.000000
684,4.258426,3.000000
685,24.786030,3.000000
686,26.018503,3.000000
687,71.858978,79.000000
688,25.010153,0.000000
689,18.928648,5.000000
690,-1.250364,24.000000
691,41.241737,5.000000
692,8.100633,6.000000
693,28.393106,13.000000
694,110.312408,143.000000
695,109.716370,112.000000
696,76.009193,57.000000
697,22.848625,27.000000
698,22.272476,122.000000
699,81.140305,11.000000
700,10.755372,5.000000
701,3.625168,0.000000
702,83.757828,80.000000
703,10.381346,0.000000
704,105.759949,117.000000
705,126.654739,77.000000
706,56.369381,49.000000
707,30.392450,5.000000
708,81.634209,63.000000
709,77.442055,68.000000
710,147.462509,184.000000
711,100.513954,114.000000
712,137.387482,91.000000
713,4.345892,0.000000
714,50.275101,37.000000
715,0.685112,0.000000
716,71.301079,14.000000
717,107.949875,113.000000
718,84.596344,113.000000
719,62.634590,64.000000
720,67.315231,15.000000
721,91.237762,103.000000
722,7.759697,0.000000
723,143.731049,209.000000
724,210.707733,221.000000
725,28.021692,10.000000
726,111.003082,161.000000
727,147.526962,159.000000
728,118.264343,120.000000
729,121.267609,127.000000
730,24.358253,0.000000
731,145.483887,186.000000
732,87.659805,119.000000
733,84.197922,91.000000
734,144.827087,151.000000
735,144.571350,158.000000
736,48.361942,30.000000
737,139.813232,59.000000
738,164.417786,180.000000
739,105.021660,75.000000
740,45.928974,71.000000
741,116.062927,95.000000
742,130.187912,139.000000
743,88.780266,108.000000
744,67.937073,51.000000
745,80.029175,34.000000
746,96.361465,65.000000
747,88.777176,77.000000
748,3.527941,17.000000
749,60.534336,35.000000
750,179.291641,109.000000
751,2.814826,2.000000
752,147.981827,109.000000
753,61.009617,11.000000
754,73.618042,73.000000
755,86.325493,51.000000
756,148.042984,166.000000
757,132.173798,128.000000
758,115.071289,142.000000
759,71.939339,68.000000
760,122.373749,132.000000
761,15.511722,9.000000
762,149.343750,81.000000
763,116.997597,37.000000
764,27.159079,38.000000
765,73.428162,64.000000
766,6.731721,0.000000
767,33.508480,32.000000
768,7.575229,5.000000
769,31.883472,19.000000
770,7.465219,0.000000
771,183.900177,276.000000
772,20.914791,25.000000
773,73.999390,18.000000
774,88.848602,105.000000
775,12.607923,17.000000
776,10.559762,42.000000
777,78.123383,105.000000
778,57.181576,73.000000
779,99.441734,140.000000
780,14.046995,17.000000
781,101.311249,102.000000
782,125.533287,86.000000
783,60.102238,50.000000
784,121.494293,141.000000
785,3.627299,0.000000
786,77.308540,38.000000
787,123.699684,209.000000
788,203.690567,215.000000
789,95.854904,96.000000
790,105.243004,112.000000
791,60.491425,20.000000
792,123.948830,187.000000
793,72.412201,49.000000
794,36.349445,3.000000
795,75.481033,61.000000
796,27.517488,32.000000
797,112.792946,210.000000
798,98.892410,239.000000
799,282.146057,280.000000
800,302.919678,305.000000
801,117.122200,210.000000
802,102.583031,120.000000
803,109.580620,97.000000
804,40.989742,51.000000
805,30.597561,66.000000
806,28.190247,29.000000
807,79.470230,91.000000
808,-0.461780,2.000000
809,112.316437,90.000000
810,3.128115,0.000000
811,31.763391,33.000000
812,16.640522,4.000000
813,180.022461,193.000000
814,115.305161,62.000000
815,56.864204,34.000000
816,147.917999,157.000000
817,140.729813,95.000000
818,165.752167,182.000000
819,13.980885,14.000000
820,185.344559,237.000000
821,24.172979,3.000000
822,19.166183,3.000000
823,75.289970,81.000000
824,90.723228,174.000000
825,34.527866,6.000000
826,101.298531,119.000000
827,26.598562,21.000000
828,92.385742,102.000000
829,107.735893,77.000000
830,6.693197,0.000000
831,144.847519,170.000000
832,128.999588,177.000000
833,95.122856,99.000000
834,47.877605,34.000000
835,307.974243,308.000000
836,35.904427,11.000000
837,52.216438,88.000000
838,124.505280,128.000000
839,74.693459,86.000000
840,115.427368,133.000000
841,12.936394,2.000000
842,145.041656,82.000000
843,38.828430,77.000000
844,145.464920,141.000000
845,38.917015,37.000000
846,104.444717,116.000000
847,105.871475,114.000000
848,118.282845,145.000000
849,189.520218,175.000000
850,74.304985,62.000000
851,109.695381,173.000000
852,64.985420,23.000000
853,127.913628,71.000000
854,114.883263,115.000000
855,18.946264,25.000000
856,187.139969,175.000000
857,51.254967,36.000000
858,9.205412,15.000000
859,139.543274,158.000000
860,82.759201,27.000000
861,92.021896,97.000000
862,8.753887,39.000000
863,23.284325,9.000000
864,25.581181,33.000000
865,20.076527,1.000000
866,0.085553,1.000000
867,87.279457,51.000000
868,-6.308048,0.000000
869,55.468369,84.000000
870,107.042686,73.000000
871,25.510578,28.000000
872,16.508188,2.000000
873,103.349518,69.000000
874,19.320024,0.000000
875,47.110439,43.000000
876,12.248381,1.000000
877,4.324716,0.000000
878,158.634491,226.000000
879,112.283859,137.000000
880,35.045506,7.000000
881,5.049748,7.000000
882,162.176025,27.000000
883,2.493493,15.000000
884,15.923483,1.000000
885,4.879617,0.000000
886,26.531485,6.000000
887,25.043453,0.000000
888,69.537201,61.000000
889,55.444542,56.000000
890,3.557681,2.000000
891,107.304070,118.000000
892,126.631554,133.000000
893,55.673714,55.000000
894,4.012439,0.000000
895,63.386108,140.000000
896,162.745117,93.000000
897,6.881025,0.000000
898,93.398270,86.000000
899,8.290634,0.000000
900,153.198532,161.000000
901,19.398495,25.000000
902,64.562538,60.000000
903,158.256622,170.000000
904,168.875626,233.000000
905,113.427116,21.000000
906,76.225998,52.000000
907,9.439117,2.000000
908,39.198288,136.000000
909,203.575424,222.000000
910,95.384544,83.000000
911,-0.249479,0.000000
912,75.007553,75.000000
913,80.282822,41.000000
914,42.085953,56.000000
915,25.405416,14.000000
916,21.646303,7.000000
917,21.570488,10.000000
918,135.424042,88.000000
919,119.551331,153.000000
920,22.141853,17.000000
921,120.911652,117.000000
922,22.159336,1.000000
923,123.304253,127.000000
924,108.857399,105.000000
925,4.346774,4.000000
926,119.162216,144.000000
927,-0.145187,0.000000
928,77.695755,64.000000
929,5.029647,1.000000
930,97.189659,40.000000
931,95.814751,79.000000
932,150.615570,167.000000
933,66.331497,45.000000
934,23.429371,28.000000
935,87.585075,95.000000
936,8.836218,1.000000
937,126.035789,135.000000
938,62.895477,3.000000
939,28.438221,7.000000
940,136.203979,148.000000
941,7.455756,0.000000
942,17.218428,11.000000
943,124.294724,127.000000
944,127.595222,127.000000
945,25.731979,24.000000
946,11.598008,20.000000
947,0.639369,0.000000
948,4.919385,0.000000
949,118.591125,81.000000
950,69.473083,111.000000
951,16.060757,21.000000
952,36.063015,1.000000
953,11.763833,4.000000
954,83.899071,62.000000
955,-11.081914,3.000000
956,183.285141,158.000000
957,25.631813,39.000000
958,76.786003,84.000000
959,27.776291,24.000000
960,129.096085,38.000000
961,33.277390,36.000000
962,6.716177,5.000000
963,112.194962,123.000000
964,62.501324,36.000000
965,116.343742,72.000000
966,0.174277,0.000000
967,12.743958,0.000000
968,49.633705,109.000000
969,16.858812,15.000000
970,29.907000,28.000000
971,57.222885,30.000000
972,45.082424,65.000000
973,83.200768,41.000000
974,207.431595,174.000000
975,84.935356,61.000000
976,52.143978,55.000000
977,136.106262,134.000000
978,99.231033,109.000000
979,4.133986,11.000000
980,93.140167,68.000000
981,64.530754,73.000000
982,96.710426,104.000000
983,212.967758,133.000000
984,152.830933,187.000000
985,113.934265,213.000000
986,107.963631,131.000000
987,32.744011,2.000000
988,70.732559,76.000000
989,19.964874,14.000000
990,105.783806,47.000000
991,144.214569,160.000000
992,4.681285,1.000000
993,105.707207,169.000000
994,96.321815,80.000000
995,99.124313,95.000000
996,252.537445,205.000000
997,136.967880,148.000000
998,119.634544,114.000000
999,123.806038,153.000000
1000,173.426880,126.000000
1001,60.677662,91.000000
1002,12.826685,0.000000
1003,28.954727,28.000000
1004,35.952648,22.000000
1005,10.830936,24.000000
1006,73.281479,66.000000
1007,196.983658,91.000000
1008,67.219521,56.000000
1009,40.868992,19.000000
1010,6.815545,15.000000
1011,2.081725,0.000000
1012,57.292992,37.000000
1013,6.384470,4.000000
1014,76.298866,69.000000
1015,6.311286,1.000000
1016,57.583305,41.000000
1017,18.055309,4.000000
1018,113.284477,65.000000
1019,33.067730,33.000000
1020,20.343021,5.000000
1021,34.269379,30.000000
1022,93.986176,105.000000
1023,25.485170,5.000000
1024,73.977180,123.000000
1025,121.660950,103.000000
1026,-0.421541,0.000000
1027,2.818263,8.000000
1028,22.616041,10.000000
1029,120.286148,45.000000
1030,112.226669,5.000000
1031,61.297249,24.000000
1032,14.017197,21.000000
1033,67.259010,30.000000
1034,35.216660,46.000000
1035,110.617851,262.000000
1036,191.330399,154.000000
1037,126.914070,164.000000
1038,97.377289,32.000000
1039,9.118597,0.000000
1040,227.325836,227.000000
1041,242.011139,193.000000
1042,11.248688,0.000000
1043,17.726545,24.000000
1044,136.041565,79.000000
1045,5.140936,0.000000
1046,130.136032,139.000000
1047,89.938919,58.000000
1048,167.070343,98.000000
1049,99.416405,87.000000
1050,107.497169,63.000000
1051,65.642586,91.000000
1052,68.552979,69.000000
1053,119.513924,154.000000
1054,20.214254,32.000000
1055,10.253037,2.000000
1056,103.171165,94.000000
1057,88.396233,71.000000
1058,62.106281,75.000000
1059,131.941635,153.000000
1060,21.078856,11.000000
1061,171.273712,237.000000
1062,35.256351,1.000000
1063,128.051697,140.000000
1064,25.533058,23.000000
1065,90.146118,71.000000
1066,4.549663,1.000000
1067,105.533043,142.000000
1068,68.750191,66.000000
1069,177.184204,182.000000
1070,106.760109,133.000000
1071,54.487175,70.000000
1072,172.085663,182.000000
1073,122.636787,76.000000
1074,122.526573,167.000000
1075,76.185059,49.000000
1076,84.724220,73.000000
1077,132.832504,148.000000
1078,18.495087,6.000000
1079,169.548523,251.000000
1080,27.807093,26.000000
1081,167.061630,154.000000
1082,3.756403,0.000000
1083,109.722778,46.000000
1084,54.919033,44.000000
1085,81.984734,86.000000
1086,53.883274,57.000000
1087,10.284362,0.000000
1088,139.221405,82.000000
1089,78.932571,73.000000
1090,59.760384,26.000000
1091,153.884918,162.000000
1092,59.909889,25.000000
1093,16.292555,6.000000
1094,17.419453,1.000000
1095,61.684864,13.000000
1096,129.815857,184.000000
1097,40.347130,6.000000
1098,77.819603,57.000000
1099,290.157837,298.000000
1100,4.949667,0.000000
1101,11.890283,17.000000
1102,69.866394,18.000000
1103,67.569633,28.000000
1104,120.163544,184.000000
1105,100.979004,4.000000
1106,47.591419,55.000000
1107,0.062568,0.000000
1108,12.496593,1.000000
1109,167.939972,151.000000
1110,34.016479,62.000000
1111,98.582924,36.000000
1112,127.608093,77.000000
1113,-4.565148,0.000000
1114,31.560696,10.000000
1115,150.008331,173.000000
1116,134.846512,178.000000
1117,92.664001,115.000000
1118,147.458801,165.000000
1119,188.006683,203.000000
1120,86.066017,151.000000
1121,14.691210,1.000000
1122,86.510979,129.000000
1123,107.298164,153.000000
1124,140.965683,110.000000
1125,21.591221,0.000000
1126,13.312275,0.000000
1127,166.384720,240.000000
1128,18.267149,1.000000
1129,79.119171,54.000000
1130,129.883698,175.000000
1131,165.834229,255.000000
1132,335.180023,340.000000
1133,104.324455,98.000000
1134,10.632309,7.000000
1135,63.443123,27.000000
1136,19.336124,4.000000
1137,99.983688,0.000000
1138,49.095295,35.000000
1139,19.585012,40.000000
1140,118.669830,52.000000
1141,26.797537,1.000000
1142,125.299271,128.000000
1143,45.442371,44.000000
1144,115.367088,234.000000
1145,28.659494,31.000000
1146,11.060899,0.000000
1147,39.086029,78.000000
1148,3.574598,4.000000
1149,124.856728,145.000000
1150,84.422119,115.000000
1151,101.558647,125.000000
