id,actual_wait div 60000
800,102.979973
801,101.190079
802,129.457245
803,109.794655
804,109.794655
805,110.454544
806,109.794655
807,109.794655
808,111.770515
809,104.179222
810,97.757133
811,97.425316
812,101.886253
813,117.110519
814,97.425316
815,97.425316
816,32.722279
817,98.844925
818,98.085220
819,98.566040
820,105.393829
821,97.425316
822,88.694206
823,88.694206
824,83.637413
825,83.637413
826,88.694206
827,90.428604
828,95.547569
829,94.834084
830,94.174179
831,112.438004
832,94.174179
833,96.877792
834,96.877792
835,95.504402
836,98.418617
837,96.164307
838,96.164307
839,96.164307
840,95.504402
841,95.504402
842,90.680275
843,96.164307
844,96.164307
845,87.608368
846,88.268272
847,87.608368
848,88.268272
849,88.268272
850,85.061089
851,88.268272
852,87.608368
853,82.105751
854,88.268272
855,88.268272
856,87.608368
857,88.114067
858,85.018250
859,87.608368
860,88.268272
861,87.608368
862,90.321686
863,90.981590
864,90.321686
865,90.321686
866,90.321686
867,90.981590
868,84.932915
869,92.535728
870,87.192680
871,96.183723
872,96.597023
873,95.937119
874,95.937119
875,95.937119
876,91.308128
877,22.123995
878,91.308128
879,96.326874
880,91.968033
881,91.308128
882,131.626007
883,91.308128
884,117.619728
885,90.876343
886,91.308128
887,91.968033
888,85.073761
889,120.960373
890,81.052391
891,91.968033
892,91.308128
893,94.129860
894,102.405235
895,102.131935
896,94.129860
897,101.057587
898,102.563721
899,129.199860
900,102.563721
901,106.940186
902,106.940186
903,102.563721
904,106.940186
905,106.940186
906,30.409595
907,94.129860
908,106.940186
909,113.345047
910,102.563721
911,118.197990
912,117.806274
913,117.806274
914,109.959503
915,114.368736
916,103.202667
917,113.845222
918,117.806274
919,118.197990
920,112.823982
921,142.950928
922,117.806274
923,128.629745
924,62.098991
925,115.288910
926,117.806274
927,118.396797
928,116.432899
929,120.785675
930,149.291138
931,113.073669
932,152.435501
933,129.091217
934,116.432899
935,112.645493
936,112.645493
937,112.645493
938,112.645493
939,118.148247
940,112.645493
941,166.061127
942,112.645493
943,107.643570
944,125.210960
945,125.210960
946,124.478302
947,160.856506
948,125.210960
949,124.478302
950,125.210960
951,124.478302
952,124.478302
953,128.306824
954,147.226364
955,129.349442
956,133.351151
957,133.351151
958,135.718369
959,146.825974
960,135.718369
961,131.193848
962,131.365570
963,131.365570
964,133.969864
965,136.881775
966,133.969864
967,135.718369
968,129.194000
969,133.969864
970,139.727097
971,143.387466
972,139.727097
973,139.572510
974,133.524979
975,16.730759
976,147.786728
977,166.565170
978,22.297607
979,149.514877
980,48.144638
981,150.120819
982,150.633850
983,150.120819
984,151.206009
985,151.719040
986,144.815750
987,151.206009
988,151.719040
989,159.351395
990,151.206009
991,151.719040
992,155.291290
993,28.336298
994,157.432495
995,145.510315
996,156.222122
997,166.163223
998,152.481613
999,131.859894
1000,153.381058
1001,165.095032
1002,179.111893
1003,172.750946
1004,172.750946
1005,170.530548
1006,166.735809
1007,168.620636
1008,168.275909
1009,160.640869
1010,166.391083
1011,168.275909
1012,168.275909
1013,166.391083
1014,166.391083
1015,166.241837
1016,161.759247
1017,168.275909
1018,168.275909
1019,166.391083
1020,168.275909
1021,169.277191
1022,46.350452
1023,167.392365
1024,163.875458
1025,167.392365
1026,169.277191
1027,168.938477
1028,169.277191
1029,167.392365
1030,169.277191
1031,167.392365
1032,163.875458
1033,167.392365
1034,167.392365
1035,169.277191
1036,161.994583
1037,164.227890
1038,167.744797
1039,163.056885
1040,169.629623
1041,161.994583
1042,162.430557
1043,169.629623
1044,171.578995
1045,167.744797
1046,169.629623
1047,162.430557
1048,167.744797
1049,164.584625
1050,164.584625
1051,169.519608
1052,160.108612
1053,185.728012
1054,166.885117
1055,160.310959
1056,163.977234
1057,107.339096
1058,203.250977
1059,160.300720
1060,163.205093
1061,167.655533
1062,169.126541
1063,169.199081
1064,169.199081
1065,167.114502
1066,167.640472
1067,178.701401
1068,167.939865
1069,178.138229
1070,169.483414
1071,170.110580
1072,176.502609
1073,173.144028
1074,167.132095
1075,173.249954
1076,167.132095
1077,167.132095
1078,169.998627
1079,169.998627
1080,166.646698
1081,166.606125
1082,168.975037
1083,169.429214
1084,172.051483
1085,165.491028
1086,169.429214
1087,165.741302
1088,165.114975
1089,169.429214
1090,169.429214
1091,166.108505
1092,169.276550
1093,169.276550
1094,169.276550
1095,171.932205
1096,165.809113
1097,166.607376
1098,168.217224
1099,75.356209
1100,166.607376
1101,166.607376
1102,164.499512
1103,165.049179
1104,168.217224
1105,164.223816
1106,164.223816
1107,165.905762
1108,165.388412
1109,164.790802
1110,161.749481
1111,174.154526
1112,173.231827
1113,169.090927
1114,160.302429
1115,165.210205
1116,164.806320
1117,160.302429
1118,160.302429
1119,166.107880
1120,161.510147
1121,158.961182
1122,158.961182
1123,160.302429
1124,169.513412
1125,164.824707
1126,161.997635
1127,173.288010
1128,164.832169
1129,162.693314
1130,156.161194
1131,163.489044
1132,134.087494
1133,126.163780
1134,146.062576
1135,121.025093
1136,137.389420
1137,128.362137
1138,120.925255
1139,122.615891
1140,132.911026
1141,132.000229
1142,120.015503
1143,122.039680
1144,118.063629
1145,123.766304
1146,123.766304
1147,120.015503
1148,123.766304
1149,122.337082
1150,117.199783
1151,119.831612
1152,136.892151
1153,124.063705
1154,122.337082
1155,122.337082
1156,122.337082
1157,119.831612
1158,120.498100
1159,122.337082
1160,122.238907
1161,122.238907
1162,118.625168
1163,122.238907
1164,123.965530
1165,123.965530
1166,120.238556
1167,122.238907
1168,122.238907
1169,122.238907
1170,123.965530
1171,120.238556
1172,124.895142
1173,119.946899
1174,122.238907
1175,122.238907
1176,122.238907
1177,122.238907
1178,122.238907
1179,123.965530
1180,119.946899
1181,119.946899
1182,131.361389
1183,131.254654
1184,134.194992
1185,27.790638
1186,20.021303
1187,122.096321
1188,122.096321
1189,122.096321
1190,122.096321
1191,122.096321
1192,123.481346
1193,123.481346
1194,126.239113
1195,126.239113
1196,126.239113
1197,126.239113
1198,126.239113
1199,125.809692
1200,126.239113
1201,126.239113
1202,126.239113
1203,131.588120
1204,126.239113
1205,126.415955
1206,20.769562
1207,123.149811
1208,125.478157
1209,23.478497
1210,117.804108
1211,29.476757
1212,16.711370
1213,122.353218
1214,18.702309
1215,121.097107
1216,116.569443
1217,118.713211
1218,124.143188
1219,124.143188
1220,124.143188
1221,124.143188
1222,120.226135
1223,124.143188
1224,124.143188
1225,124.143188
1226,124.878876
1227,122.560181
1228,114.419281
1229,120.226135
1230,99.865562
1231,98.461739
1232,98.461739
1233,98.461739
1234,99.865562
1235,98.461739
1236,98.461739
1237,98.461739
1238,98.461739
1239,95.196243
1240,87.398071
1241,101.669525
1242,119.085045
1243,108.045273
1244,108.045273
1245,106.641449
1246,106.641449
1247,106.641449
1248,108.045273
1249,108.045273
1250,108.045273
1251,62.192924
1252,105.413498
1253,97.385605
1254,110.914337
1255,98.340118
1256,1.117476
1257,106.915779
1258,106.981781
1259,106.981781
1260,106.981781
1261,104.468414
1262,106.932274
1263,107.431847
1264,106.932274
1265,106.932274
1266,106.932274
1267,115.187775
1268,101.026390
1269,101.026390
1270,106.932274
1271,110.694244
1272,110.694244
1273,110.694244
1274,110.694244
1275,110.694244
1276,110.694244
1277,110.694244
1278,110.694244
1279,107.943878
1280,106.552994
1281,106.552994
1282,106.552994
1283,106.264961
1284,106.264961
1285,106.264961
1286,106.264961
1287,106.264961
1288,106.264961
1289,106.264961
1290,106.264961
1291,106.264961
1292,106.264961
1293,106.264961
1294,105.009560
1295,105.009560
1296,105.009560
1297,105.009560
1298,105.009560
1299,105.009560
1300,105.009560
1301,105.009560
1302,104.343124
1303,104.343124
1304,104.343124
1305,104.343124
1306,104.343124
1307,104.343124
1308,87.335655
1309,87.335655
1310,88.565514
1311,1.163173
1312,8.398699
1313,27.154192
1314,42.189117
1315,30.728687
1316,28.812681
1317,63.827694
1318,14.744873
1319,2.122264
1320,4.894169
1321,-9.391079
1322,8.237471
1323,8.605901
1324,6.549221
1325,6.523008
1326,19.048460
1327,3.688595
1328,21.999445
1329,12.201086
1330,11.260083
1331,22.522537
1332,20.180868
1333,18.405964
1334,9.118972
1335,20.580864
1336,16.509747
1337,15.259996
1338,15.659597
1339,11.008057
1340,7.490227
1341,8.153719
1342,-7.852645
1343,36.586910
1344,6.538403
1345,-9.004006
1346,19.187246
1347,2.482606
1348,6.499643
1349,-10.186474
1350,6.737753
1351,8.597403
1352,31.351990
1353,33.142155
1354,29.941219
1355,35.426628
1356,20.038580
1357,24.624973
1358,24.754658
1359,16.042171
1360,8.711240
1361,22.158773
1362,19.538076
1363,25.014828
1364,16.338551
1365,17.745689
1366,17.585350
1367,77.029579
1368,18.951220
1369,40.661518
1370,25.237759
1371,27.513893
1372,19.695005
1373,8.611589
1374,16.225807
1375,28.680269
1376,22.862835
1377,2.552996
1378,96.415024
1379,33.086662
1380,15.726523
1381,16.230717
1382,39.976345
1383,16.626863
1384,35.338482
1385,33.055191
1386,22.926723
1387,18.478575
1388,13.520715
1389,24.596855
1390,-11.276312
1391,24.931334
1392,4.268159
1393,64.090530
1394,14.872299
1395,31.110170
1396,15.210548
1397,15.210548
1398,47.083664
1399,24.466557
1400,18.059101
1401,17.974142
1402,20.775490
1403,26.930170
1404,20.894928
1405,0.471153
1406,-3.441046
1407,25.546185
1408,-3.441046
1409,-3.441046
1410,39.243641
1411,30.625113
1412,28.911604
1413,-3.441046
1414,54.956615
1415,54.767338
1416,55.537937
1417,14.345677
1418,18.706961
1419,48.611572
1420,43.133533
1421,69.763268
1422,49.047478
1423,49.047478
1424,47.743809
1425,8.244244
1426,47.915455
1427,48.535309
1428,54.765018
1429,0.711275
1430,76.724907
1431,52.066387
1432,63.492001
1433,57.088005
1434,75.762810
1435,94.637154
1436,99.149437
1437,66.511917
1438,100.263138
1439,92.115372
1440,72.886841
1441,-4.276262
1442,7.675532
1443,114.384384
1444,-6.085241
1445,71.176895
1446,72.208160
1447,66.859550
1448,112.915909
1449,77.625175
1450,36.231499
1451,1.468289
1452,0.586305
1453,80.193153
1454,82.488060
1455,-6.468409
1456,-3.232929
1457,70.000801
1458,89.203003
1459,70.858391
1460,39.383629
1461,85.396805
1462,80.458664
1463,92.886749
1464,112.775208
1465,109.851791
1466,0.434234
1467,89.063072
1468,79.378319
1469,4.193582
1470,92.515526
1471,153.393860
1472,75.352379
1473,118.621040
1474,78.274269
1475,1.233547
1476,-4.984099
1477,89.602974
1478,105.508362
1479,-5.961172
1480,109.664673
1481,0.734050
1482,113.280762
1483,73.269699
1484,76.994522
1485,90.668030
1486,93.595909
1487,90.609520
1488,35.961979
1489,82.912392
1490,92.428223
1491,106.255302
1492,5.657699
1493,-5.684147
1494,98.826111
1495,-20.799530
1496,92.555130
1497,97.546829
1498,-10.513371
1499,118.371552
1500,115.602318
1501,95.995644
1502,110.442894
1503,117.244179
1504,-8.831379
1505,113.594254
1506,133.315231
1507,115.380600
1508,48.321918
1509,108.045746
1510,110.981133
1511,100.521576
1512,105.845802
1513,100.733032
1514,111.282784
1515,110.145897
1516,-13.398108
1517,111.399376
1518,51.487675
1519,103.460274
1520,-7.141429
1521,103.342552
1522,-10.191622
1523,89.732750
1524,126.053085
1525,110.882965
1526,75.031837
1527,118.293373
1528,104.875465
1529,108.405144
1530,-1.411885
1531,104.064484
1532,110.433823
1533,75.532089
1534,-4.052698
1535,-6.381252
1536,4.566035
1537,107.671364
1538,107.671364
1539,107.671364
1540,119.314240
1541,111.738930
1542,112.158325
1543,112.158325
1544,112.158325
1545,122.207230
1546,1.522728
1547,13.510957
1548,63.629089
1549,1.104671
1550,-2.289915
1551,3.695817
1552,-11.937959
1553,116.348892
1554,-4.707874
1555,112.376396
1556,22.929758
1557,114.352501
1558,112.205811
1559,-1.388584
1560,116.370934
1561,-3.189501
1562,112.867996
1563,137.798874
1564,6.965595
1565,113.698967
1566,-2.955937
1567,112.801888
1568,7.684805
1569,-0.738877
1570,16.057110
1571,109.287010
1572,129.536713
1573,115.577354
1574,135.157394
1575,130.382233
1576,3.043592
1577,130.910049
1578,151.201263
1579,1.145809
1580,20.593670
1581,155.153183
1582,25.089916
1583,133.939575
1584,128.874374
1585,-2.696157
1586,130.326263
1587,130.326263
1588,73.080521
1589,136.983963
1590,130.928680
1591,130.928680
1592,24.226406
1593,12.414763
1594,2.896741
1595,6.619968
1596,129.257706
1597,15.298472
1598,129.895920
1599,14.108103
1600,1.149182
1601,-2.372362
1602,79.980675
1603,1.467144
1604,-6.249698
1605,130.356354
1606,2.271198
1607,168.015991
1608,14.334805
1609,121.961212
1610,130.491913
1611,6.261210
1612,130.139984
1613,130.764709
1614,27.075684
1615,78.430496
1616,-3.203499
1617,129.631729
1618,130.131714
1619,131.184113
1620,143.054001
1621,11.862748
1622,2.205135
1623,138.486816
1624,-0.416287
1625,20.421398
1626,84.806694
1627,131.885300
1628,19.704128
1629,137.328796
1630,20.379238
1631,134.052109
1632,17.294794
1633,20.191689
1634,12.086281
1635,17.536539
1636,3.787443
1637,5.428143
1638,2.730919
1639,58.637463
1640,144.347534
1641,132.622574
1642,150.826279
1643,127.411682
1644,13.456060
1645,134.170044
1646,123.729675
1647,17.205931
1648,16.295807
1649,3.737728
1650,130.877060
1651,6.820418
1652,8.159945
1653,19.151966
1654,19.466045
1655,141.661270
1656,155.588989
1657,-1.994044
1658,127.833984
1659,14.448845
1660,0.348936
1661,129.782104
1662,11.688295
1663,-3.547069
1664,123.927887
1665,20.212524
1666,-4.455102
1667,17.905630
1668,3.874323
1669,-1.981298
1670,7.782376
1671,4.085554
1672,7.818621
1673,130.563934
1674,-1.407647
1675,143.777985
1676,141.536621
1677,12.170609
1678,27.803108
1679,144.976364
1680,1.016606
1681,21.625755
1682,142.877274
1683,32.423454
1684,142.743210
1685,147.646683
1686,24.408255
1687,-2.847333
1688,140.826996
1689,18.741123
1690,4.597218
1691,16.563768
1692,135.829620
1693,21.180201
1694,149.151871
1695,5.152662
1696,8.459908
1697,18.927031
1698,142.555344
1699,210.208298
1700,138.375778
1701,84.939613
1702,24.815985
1703,139.940964
1704,151.232590
1705,-3.941145
1706,136.099258
1707,15.125166
1708,-8.113953
1709,9.746973
1710,4.575161
1711,28.309221
1712,2.541238
1713,136.006516
1714,136.006516
1715,135.082916
1716,156.870087
1717,135.082916
1718,131.166428
1719,134.568237
1720,133.737762
1721,14.640171
1722,138.108734
1723,12.426155
1724,136.736801
1725,21.631977
1726,15.807795
1727,133.134674
1728,15.998222
1729,113.721359
1730,-0.884146
1731,23.723845
1732,133.704666
1733,16.471449
1734,18.424177
1735,28.651949
1736,132.774475
1737,-3.052602
1738,37.617195
1739,2.504634
1740,130.188965
1741,31.289921
1742,130.123123
1743,78.298874
1744,48.018562
1745,132.132370
1746,122.022614
1747,115.410645
1748,119.078812
1749,13.574527
1750,5.684414
1751,-7.295064
1752,13.266130
1753,-9.251900
1754,43.448296
1755,113.739227
1756,43.489502
1757,19.585861
1758,116.648842
1759,48.447727
1760,44.218285
1761,5.098746
1762,0.323576
1763,121.433159
1764,11.725747
1765,17.734093
1766,123.030815
1767,129.253967
1768,129.138519
1769,3.997656
1770,12.341615
1771,2.870462
1772,17.382088
1773,130.627319
1774,131.551636
1775,70.603516
1776,38.495296
1777,32.018265
1778,-5.377079
1779,50.259045
1780,27.276688
1781,121.958351
1782,122.345566
1783,-0.135167
1784,0.984962
1785,119.254898
1786,-8.022580
1787,126.976189
1788,122.000732
1789,119.670197
1790,27.224775
1791,30.935301
1792,-1.036853
1793,117.739815
1794,21.833502
1795,23.953995
1796,119.773582
1797,66.866241
1798,119.216576
1799,119.270317
1800,118.013992
1801,135.408371
1802,44.984268
1803,-3.532369
1804,43.955502
1805,118.097198
1806,-1.407525
1807,13.370478
1808,125.030533
1809,36.149429
1810,110.454208
1811,-7.075908
1812,117.608551
1813,10.265490
1814,130.581024
1815,111.799522
1816,16.001179
1817,95.220215
1818,123.581566
1819,2.081313
1820,161.177612
1821,24.905109
1822,111.872704
1823,20.790218
1824,12.866546
1825,32.340630
1826,127.531357
1827,115.266609
1828,-9.342324
1829,-0.139996
1830,121.150574
1831,53.296402
1832,-11.451010
1833,6.636581
1834,113.404137
1835,13.021074
1836,100.698044
1837,0.679249
1838,-6.646431
1839,102.009926
1840,101.118706
1841,1.254449
1842,3.072829
1843,97.351524
1844,29.804380
1845,6.646577
1846,27.843195
1847,11.206375
