id,actual_wait div 60000
646,-1.849604
647,85.573288
648,15.034016
649,39.598553
650,91.628075
651,103.745514
652,91.365700
653,91.668617
654,19.402487
655,91.668617
656,2.196054
657,91.915504
658,84.196999
659,92.568466
660,88.861557
661,88.166878
662,88.752281
663,92.328781
664,88.570656
665,-7.266583
666,91.794281
667,91.052635
668,-1.104420
669,86.732666
670,-2.350476
671,84.037140
672,-9.031591
673,15.952457
674,84.706146
675,85.856697
676,91.050468
677,-2.205949
678,17.255102
679,17.831085
680,31.157055
681,88.528374
682,86.941261
683,94.961098
684,112.565544
685,3.229433
686,86.873978
687,96.371582
688,93.289383
689,-0.118657
690,94.257011
691,-1.613794
692,86.173889
693,84.942856
694,-5.570599
695,39.088501
696,-2.467047
697,29.109648
698,78.491020
699,73.161377
700,78.491020
701,-4.989080
702,78.991043
703,65.457245
704,17.241201
705,76.973518
706,12.793704
707,74.102524
708,7.983578
709,65.440895
710,65.421036
711,-8.525323
712,9.188351
713,61.833920
714,45.675041
715,61.061176
716,61.245796
717,20.451044
718,8.480052
719,58.949478
720,24.806173
721,58.949478
722,59.148220
723,24.997513
724,19.645967
725,57.451660
726,23.037500
727,57.189281
728,4.160880
729,38.925022
730,-2.595516
731,57.492191
732,46.189575
733,53.555817
734,51.555923
735,47.990086
736,17.103697
737,22.033222
738,-0.636426
739,53.273823
740,-9.155140
741,35.646172
742,14.422567
743,-1.204505
744,20.793751
745,58.265293
746,-3.731072
747,-8.155770
748,54.748085
749,53.352631
750,16.296852
751,-10.678864
752,23.879364
753,40.757408
754,20.947203
755,15.939565
756,38.843819
757,18.952213
758,14.441643
759,43.368687
760,17.888100
761,22.097948
762,30.514435
763,13.238359
764,23.173334
765,14.512178
766,17.828142
767,30.952501
768,9.795796
769,23.046213
770,18.027935
771,32.134727
772,15.620268
773,16.677010
774,13.280048
775,22.028790
776,12.074670
777,21.433195
778,13.623619
779,23.893099
780,12.564789
781,19.130873
782,14.852701
783,10.277458
784,17.617008
785,19.622089
786,14.076424
787,13.951473
788,13.603928
789,17.154194
790,17.089630
791,20.796810
792,11.535894
793,14.207608
794,6.306457
795,107.904747
796,107.904747
797,109.152496
798,107.628319
799,112.502357
800,107.023682
801,106.806946
802,115.990639
803,118.099129
804,118.099129
805,120.007179
806,118.099129
807,118.099129
808,119.986694
809,118.099129
810,117.074211
811,117.532700
812,114.150558
813,180.393204
814,117.532700
815,117.532700
816,42.567909
817,114.809708
818,119.440750
819,116.090889
820,124.649910
821,117.532700
822,109.430305
823,109.430305
824,108.405418
825,108.405418
826,109.430305
827,106.707329
828,111.171585
829,112.165649
830,110.257599
831,116.193787
832,110.257599
833,114.901657
834,114.901657
835,113.987671
836,111.488358
837,113.573830
838,113.573830
839,113.573830
840,113.987671
841,113.987671
842,113.740120
843,113.573830
844,113.573830
845,110.237732
846,113.500687
847,110.237732
848,113.500687
849,113.500687
850,101.866600
851,113.500687
852,110.237732
853,109.450745
854,113.500687
855,113.500687
856,110.237732
857,108.768982
858,109.573257
859,110.237732
860,113.500687
861,110.237732
862,110.776810
863,114.400009
864,110.776810
865,110.776810
866,110.776810
867,114.400009
868,110.112335
869,116.214745
870,109.989822
871,111.690796
872,114.400009
873,110.776810
874,110.776810
875,110.776810
876,106.507317
877,23.709442
878,106.507317
879,104.535461
880,110.130516
881,106.507317
882,123.038979
883,106.507317
884,115.987144
885,106.446121
886,106.507317
887,110.130516
888,104.096817
889,121.238083
890,105.284584
891,110.130516
892,106.507317
893,107.429199
894,99.784348
895,109.918861
896,107.429199
897,107.274765
898,111.609802
899,117.032860
900,111.609802
901,113.900543
902,113.900543
903,111.609802
904,113.900543
905,113.900543
906,26.880013
907,107.429199
908,113.900543
909,115.012962
910,111.609802
911,109.241188
912,113.846642
913,113.846642
914,102.962357
915,104.386009
916,100.286964
917,108.538025
918,113.846642
919,109.241188
920,103.667877
921,119.743362
922,113.846642
923,115.241081
924,22.944702
925,106.452988
926,113.846642
927,112.523438
928,116.675468
929,117.378632
930,115.161018
931,113.719261
932,132.961060
933,116.500587
934,116.675468
935,117.378632
936,117.378632
937,117.378632
938,117.378632
939,121.346985
940,117.378632
941,167.680618
942,117.378632
943,113.719261
944,130.759781
945,130.759781
946,126.791374
947,151.506607
948,130.759781
949,126.791374
950,130.759781
951,126.791374
952,126.791374
953,126.961960
954,134.462082
955,124.414444
956,130.759781
957,130.759781
958,132.926147
959,135.895477
960,132.926147
961,126.779274
962,132.222992
963,132.222992
964,135.530258
965,127.181313
966,135.530258
967,132.926147
968,128.070862
969,135.530258
970,140.997849
971,146.634949
972,140.997849
973,135.647888
974,140.524200
975,19.734091
976,153.477921
977,137.466843
978,34.465099
979,151.956177
980,50.444542
981,151.888565
982,152.693436
983,151.888565
984,153.378448
985,154.183319
986,151.738464
987,153.378448
988,154.183319
989,161.111374
990,153.378448
991,154.183319
992,152.777924
993,25.477167
994,149.190933
995,135.475616
996,133.973770
997,140.641174
998,142.790970
999,129.106598
1000,134.591019
1001,151.770096
1002,155.575272
1003,154.749756
1004,154.749756
1005,145.614120
1006,148.593613
1007,149.953247
1008,153.468613
1009,147.573212
1010,152.108978
1011,153.468613
1012,153.468613
1013,152.108978
1014,152.108978
1015,148.418579
1016,146.203049
1017,153.468613
1018,153.468613
1019,152.108978
1020,153.468613
1021,155.866287
1022,29.266575
1023,154.506638
1024,152.614059
1025,154.506638
1026,155.866287
1027,148.512558
1028,155.866287
1029,154.506638
1030,155.866287
1031,154.506638
1032,152.614059
1033,154.506638
1034,154.506638
1035,155.866287
1036,152.003510
1037,155.582336
1038,157.474915
1039,150.454453
1040,159.691635
1041,149.578201
1042,155.582336
1043,159.691635
1044,151.581100
1045,157.474915
1046,159.691635
1047,155.582336
1048,157.474915
1049,155.310974
1050,155.310974
1051,148.443649
1052,153.575592
1053,179.054428
1054,162.024963
1055,156.915115
1056,145.127106
1057,64.484200
1058,185.937088
1059,150.369034
1060,154.835693
1061,169.670776
1062,172.390594
1063,176.066193
1064,176.066193
1065,171.135773
1066,169.231628
1067,176.666733
1068,168.930313
1069,175.198837
1070,176.322067
1071,178.577713
1072,170.815659
1073,170.720856
1074,169.373566
1075,183.879456
1076,169.373566
1077,169.373566
1078,178.719650
1079,178.719650
1080,174.501450
1081,174.687408
1082,176.464005
1083,177.061508
1084,173.056061
1085,172.843307
1086,177.061508
1087,167.715424
1088,172.843307
1089,177.061508
1090,177.061508
1091,170.044907
1092,176.282578
1093,176.282578
1094,176.282578
1095,169.342590
1096,166.936493
1097,173.903915
1098,176.159561
1099,75.297844
1100,173.903915
1101,173.903915
1102,171.941360
1103,169.921890
1104,176.159561
1105,170.567413
1106,170.567413
1107,167.697861
1108,174.792099
1109,173.913986
1110,170.043381
1111,172.169296
1112,168.519623
1113,167.245972
1114,170.134750
1115,174.005356
1116,172.097305
1117,170.134750
1118,170.134750
1119,168.108871
1120,170.917419
1121,162.620773
1122,162.620773
1123,170.134750
1124,172.783844
1125,177.930283
1126,175.967728
1127,173.663116
1128,179.838333
1129,170.839844
1130,169.874390
1131,161.955719
1132,162.339737
1133,116.334763
1134,111.880737
1135,123.748665
1136,116.057625
1137,121.557236
1138,107.993858
1139,116.865532
1140,106.786575
1141,99.456261
1142,116.131592
1143,117.679665
1144,116.907524
1145,116.896667
1146,116.896667
1147,116.131592
1148,116.896667
1149,114.584953
1150,111.206123
1151,113.812813
1152,122.233887
1153,113.801956
1154,114.584953
1155,114.584953
1156,114.584953
1157,113.812813
1158,113.231079
1159,114.584953
1160,114.102821
1161,114.102821
1162,111.264687
1163,114.102821
1164,113.319824
1165,113.319824
1166,113.330681
1167,114.102821
1168,114.102821
1169,114.102821
1170,113.319824
1171,116.763458
1172,117.254318
1173,116.763458
1174,117.535599
1175,117.535599
1176,117.535599
1177,117.535599
1178,117.535599
1179,116.752602
1180,116.763458
1181,116.763458
1182,121.521835
1183,114.634216
1184,108.957993
1185,9.916155
1186,14.943430
1187,135.959656
1188,135.959656
1189,135.959656
1190,135.959656
1191,135.959656
1192,133.237335
1193,133.237335
1194,134.905518
1195,134.905518
1196,134.905518
1197,134.905518
1198,134.905518
1199,133.226501
1200,134.905518
1201,134.905518
1202,134.905518
1203,137.121094
1204,134.905518
1205,131.896988
1206,9.796945
1207,130.370743
1208,130.359909
1209,13.901549
1210,124.752266
1211,14.506280
1212,11.314458
1213,125.768074
1214,17.854485
1215,109.320419
1216,130.172913
1217,131.040543
1218,137.041611
1219,137.041611
1220,137.041611
1221,137.041611
1222,137.506439
1223,137.041611
1224,137.041611
1225,137.041611
1226,144.337936
1227,135.327515
1228,130.015900
1229,137.506439
1230,94.496994
1231,99.251305
1232,99.251305
1233,99.251305
1234,94.496994
1235,99.251305
1236,99.251305
1237,99.251305
1238,99.251305
1239,50.837612
1240,91.978569
1241,103.405037
1242,111.055496
1243,105.990349
1244,105.990349
1245,107.287994
1246,107.287994
1247,107.287994
1248,105.990349
1249,105.990349
1250,105.990349
1251,64.743881
1252,103.525322
1253,99.148071
1254,102.658333
1255,97.876900
1256,5.967010
1257,100.973793
1258,101.905647
1259,101.905647
1260,101.905647
1261,101.149803
1262,102.081657
1263,108.827148
1264,102.081657
1265,102.081657
1266,102.081657
1267,108.444054
1268,101.457268
1269,101.457268
1270,102.081657
1271,101.919037
1272,101.919037
1273,101.919037
1274,101.919037
1275,101.919037
1276,101.919037
1277,101.919037
1278,101.919037
1279,114.212570
1280,110.767899
1281,110.767899
1282,110.767899
1283,109.081284
1284,109.081284
1285,109.081284
1286,109.081284
1287,109.081284
1288,109.081284
1289,109.081284
1290,109.081284
1291,109.081284
1292,109.081284
1293,109.081284
1294,108.908707
1295,108.908707
1296,108.908707
1297,108.908707
1298,108.908707
1299,108.908707
1300,108.908707
1301,108.908707
1302,111.134857
1303,111.134857
1304,111.134857
1305,111.134857
1306,111.134857
1307,111.134857
1308,96.631622
1309,96.631622
1310,93.024826
1311,0.672669
1312,11.031744
1313,24.765699
1314,22.947180
1315,15.104494
1316,15.496931
1317,33.625252
1318,13.745470
1319,6.852349
1320,11.698195
1321,6.223794
1322,11.384508
1323,9.779081
1324,11.291986
1325,11.456488
1326,24.445585
1327,7.949237
1328,25.998466
1329,13.221922
1330,11.970577
1331,18.189678
1332,22.150707
1333,25.109514
1334,12.179317
1335,29.678007
1336,20.354597
1337,19.927246
1338,26.592007
1339,11.523731
1340,13.198074
1341,11.908180
1342,4.612725
1343,65.803963
1344,16.753746
1345,3.222303
1346,22.611902
1347,5.573373
1348,11.352085
1349,2.319051
1350,2.748363
1351,9.906425
1352,16.685101
1353,24.223099
1354,34.992493
1355,28.006571
1356,14.193216
1357,15.478600
1358,11.621952
1359,16.525238
1360,12.171663
1361,17.041334
1362,15.201284
1363,25.767275
1364,21.341080
1365,21.489775
1366,16.460560
1367,54.303837
1368,32.003914
1369,39.893219
1370,25.841030
1371,22.567883
1372,21.330473
1373,25.886576
1374,22.141935
1375,32.330196
1376,21.243881
1377,15.327347
1378,133.670532
1379,37.770760
1380,17.759666
1381,16.181625
1382,43.984085
1383,12.491276
1384,37.776176
1385,31.393614
1386,25.042635
1387,15.635975
1388,10.582059
1389,34.669720
1390,-11.439355
1391,22.472353
1392,-23.610668
1393,37.016514
1394,-16.752804
1395,-1.237896
1396,-2.220303
1397,-2.220303
1398,4.846515
1399,10.897768
1400,16.181564
1401,1.710472
1402,14.106514
1403,23.567732
1404,3.356454
1405,-21.666798
1406,-10.798612
1407,24.884838
1408,-10.798612
1409,-10.798612
1410,16.176350
1411,12.650473
1412,14.130792
1413,-10.798612
1414,41.708324
1415,37.033215
1416,60.880226
1417,-2.800686
1418,8.699072
1419,48.160278
1420,46.741943
1421,62.936039
1422,53.571362
1423,53.263256
1424,52.938786
1425,4.466881
1426,56.003868
1427,54.710754
1428,43.674088
1429,11.533861
1430,134.374039
1431,47.209415
1432,65.511810
1433,65.381760
1434,68.148125
1435,92.486229
1436,101.141899
1437,57.586807
1438,90.520309
1439,73.408218
1440,62.905197
1441,-5.691884
1442,-0.715206
1443,77.283173
1444,14.061802
1445,53.510498
1446,71.813141
1447,50.359909
1448,114.937645
1449,64.831833
1450,28.431410
1451,14.047686
1452,4.316758
1453,78.591415
1454,74.960968
1455,3.517230
1456,6.919107
1457,100.434700
1458,64.849632
1459,66.156227
1460,47.683857
1461,88.050316
1462,63.143387
1463,85.727905
1464,83.219940
1465,89.842880
1466,22.566820
1467,98.526939
1468,88.448433
1469,11.625134
1470,92.359596
1471,131.983063
1472,64.745285
1473,97.962769
1474,83.291855
1475,21.733974
1476,11.931111
1477,80.958374
1478,105.409470
1479,8.258959
1480,88.527412
1481,24.969635
1482,100.410728
1483,73.615685
1484,72.922203
1485,81.522179
1486,84.807442
1487,82.763084
1488,26.508066
1489,79.557152
1490,78.709015
1491,92.618279
1492,26.641670
1493,-4.424691
1494,84.405678
1495,-11.957483
1496,105.186668
1497,93.344971
1498,-9.646152
1499,111.331650
1500,114.791359
1501,81.400749
1502,96.870918
1503,110.479782
1504,-11.571596
1505,95.647003
1506,117.293793
1507,85.940262
1508,31.580751
1509,98.415878
1510,89.965195
1511,110.014992
1512,101.264442
1513,103.137604
1514,105.715431
1515,99.896744
1516,-9.984701
1517,115.492638
1518,42.631840
1519,109.781418
1520,-6.979820
1521,101.978676
1522,-17.358496
1523,75.726471
1524,134.250900
1525,109.994911
1526,54.934864
1527,121.041321
1528,108.373398
1529,118.249748
1530,19.718126
1531,116.361877
1532,120.662346
1533,48.935719
1534,1.295374
1535,3.535713
1536,15.595533
1537,121.171410
1538,121.171410
1539,121.171410
1540,126.222450
1541,123.582924
1542,123.668831
1543,123.668831
1544,123.668831
1545,128.263580
1546,18.318792
1547,12.075471
1548,72.422501
1549,10.220379
1550,26.461178
1551,15.927150
1552,-0.143592
1553,111.445419
1554,-30.989420
1555,123.224419
1556,-2.836660
1557,120.444443
1558,115.117111
1559,-10.371162
1560,117.347404
1561,-6.751661
1562,120.157471
1563,150.134048
1564,-15.329230
1565,119.936333
1566,-6.706289
1567,120.028160
1568,-2.946163
1569,-7.868841
1570,15.254826
1571,116.626381
1572,125.300430
1573,93.484482
1574,137.837860
1575,134.280670
1576,3.504507
1577,134.977127
1578,135.922653
1579,16.997875
1580,5.970341
1581,144.737946
1582,16.443985
1583,131.208145
1584,136.217941
1585,-0.464684
1586,136.139984
1587,136.139984
1588,72.218483
1589,166.486038
1590,136.436844
1591,136.436844
1592,53.324303
1593,-3.421854
1594,2.373537
1595,4.643261
1596,134.435989
1597,43.725914
1598,136.453491
1599,3.397548
1600,6.925456
1601,6.762969
1602,82.305130
1603,29.167839
1604,-7.067102
1605,135.151077
1606,14.875403
1607,166.218124
1608,7.091259
1609,109.669090
1610,135.641846
1611,1.514348
1612,138.146881
1613,135.731812
1614,68.185608
1615,84.762894
1616,5.841448
1617,140.019165
1618,142.122391
1619,137.781921
1620,149.529129
1621,7.326079
1622,31.055805
1623,143.618225
1624,28.023731
1625,-0.936808
1626,87.889786
1627,124.029579
1628,23.461170
1629,140.034958
1630,1.272852
1631,134.220642
1632,0.270375
1633,-10.367072
1634,-0.118280
1635,11.390315
1636,-2.293786
1637,5.412254
1638,6.885414
1639,67.939377
1640,125.503120
1641,135.933014
1642,127.898048
1643,127.801208
1644,16.516062
1645,128.004684
1646,100.495453
1647,15.225586
1648,14.804731
1649,-0.783659
1650,134.319473
1651,40.347797
1652,14.962749
1653,10.036049
1654,15.573515
1655,165.836655
1656,184.448517
1657,-0.803274
1658,135.855453
1659,16.002407
1660,-1.657240
1661,135.871399
1662,13.747128
1663,-3.304255
1664,137.279129
1665,58.816048
1666,1.317939
1667,39.216938
1668,-1.208072
1669,-0.663023
1670,-1.103422
1671,1.792483
1672,17.159832
1673,138.379333
1674,4.485813
1675,138.286667
1676,137.073166
1677,12.101907
1678,78.088470
1679,140.785355
1680,-13.072857
1681,22.187218
1682,96.345848
1683,19.114048
1684,141.094376
1685,146.005005
1686,20.530550
1687,8.833204
1688,136.331970
1689,20.331060
1690,10.811846
1691,11.076871
1692,124.363091
1693,19.674425
1694,156.535522
1695,5.185630
1696,6.400967
1697,17.389198
1698,133.688660
1699,214.409546
1700,131.408051
1701,75.576889
1702,12.925508
1703,137.331482
1704,136.288879
1705,5.409200
1706,138.640594
1707,-5.280931
1708,7.878219
1709,3.861709
1710,5.292396
1711,21.254522
1712,30.562693
1713,135.704239
1714,135.704239
1715,137.674164
1716,170.398224
1717,137.674164
1718,134.998047
1719,135.197540
1720,134.002289
1721,20.438547
1722,134.362061
1723,18.399286
1724,132.669464
1725,19.846725
1726,16.693693
1727,138.045120
1728,58.037750
1729,139.117737
1730,5.620680
1731,28.556681
1732,136.757797
1733,18.136381
1734,45.114140
1735,31.418694
1736,137.113480
1737,-7.821734
1738,36.242531
1739,27.417582
1740,129.493347
1741,21.285162
1742,128.114639
1743,70.719955
1744,61.004761
1745,120.466003
1746,120.979355
1747,118.784317
1748,121.721024
1749,44.717655
1750,-6.142523
1751,-6.734631
1752,13.309193
1753,-8.277969
1754,53.254684
1755,123.492622
1756,53.346512
1757,15.866040
1758,121.188980
1759,57.147774
1760,32.235260
1761,-0.860594
1762,-9.401799
1763,124.881653
1764,43.152554
1765,3.671657
1766,125.081223
1767,135.044708
1768,125.391884
1769,19.935616
1770,1.506233
1771,5.119803
1772,50.054401
1773,134.034241
1774,132.910294
1775,67.605270
1776,35.597195
1777,84.631500
1778,-2.504296
1779,52.991482
1780,21.704231
1781,133.194016
1782,131.105774
1783,2.650286
1784,4.590165
1785,128.586044
1786,3.077870
1787,133.430115
1788,127.970894
1789,125.593674
1790,25.727221
1791,19.173517
1792,5.785071
1793,117.353905
1794,79.091896
1795,13.208242
1796,124.206573
1797,73.789642
1798,124.194290
1799,123.565636
1800,123.520172
1801,147.857513
1802,34.283516
1803,-2.292376
1804,42.502129
1805,125.020020
1806,5.337493
1807,17.729572
1808,134.147232
1809,32.412315
1810,121.193802
1811,3.887726
1812,114.233116
1813,14.344793
1814,131.492096
1815,105.592949
1816,40.467453
1817,97.861710
1818,113.759659
1819,27.138605
1820,157.328247
1821,61.161049
1822,97.209869
1823,26.402845
1824,15.690225
1825,25.043032
1826,127.910591
1827,113.621849
1828,-10.007335
1829,26.087685
1830,118.307320
1831,40.945908
1832,-7.166821
1833,-10.567103
1834,86.800537
1835,-10.520941
1836,112.527252
1837,-8.148054
1838,-9.933850
1839,112.690392
1840,113.464500
1841,-4.926826
1842,38.065250
1843,104.482544
1844,43.296600
1845,13.587881
1846,24.740833
1847,-1.835145
