id,actual_wait div 60000
838,110.037369
839,110.037369
840,108.030518
841,108.030518
842,113.485687
843,110.037369
844,110.037369
845,103.433426
846,108.705132
847,103.433426
848,108.705132
849,108.705132
850,128.403595
851,108.705132
852,103.433426
853,108.888580
854,108.705132
855,108.705132
856,103.433426
857,108.844872
858,105.593246
859,103.433426
860,108.705132
861,103.433426
862,108.295067
863,113.566772
864,108.295067
865,108.295067
866,108.295067
867,113.566772
868,109.095215
869,92.259338
870,108.084145
871,112.031265
872,113.566772
873,108.295067
874,108.295067
875,108.295067
876,105.747993
877,49.802654
878,105.747993
879,118.954704
880,111.019699
881,105.747993
882,107.369034
883,105.747993
884,108.719025
885,109.484192
886,105.747993
887,111.019699
888,104.600967
889,109.624092
890,107.017105
891,111.019699
892,105.747993
893,110.835876
894,106.308662
895,113.771927
896,110.835876
897,120.526703
898,110.035728
899,111.612274
900,110.035728
901,116.821030
902,116.821030
903,110.035728
904,116.821030
905,116.821030
906,48.191761
907,110.835876
908,116.821030
909,137.275970
910,110.035728
911,153.070648
912,151.231277
913,151.231277
914,157.720154
915,144.997162
916,143.476135
917,151.685364
918,151.231277
919,153.070648
920,141.617233
921,179.960190
922,151.231277
923,144.824234
924,90.868538
925,156.833908
926,151.231277
927,149.356094
928,148.349579
929,151.262024
930,176.557709
931,151.137466
932,185.747238
933,141.343292
934,148.349579
935,150.618561
936,150.618561
937,150.618561
938,150.618561
939,154.956863
940,150.618561
941,207.857849
942,150.618561
943,150.494003
944,163.460419
945,163.460419
946,159.122116
947,213.084869
948,163.460419
949,159.122116
950,163.460419
951,159.122116
952,159.122116
953,149.167892
954,153.149078
955,154.479721
956,164.103882
957,164.103882
958,163.650467
959,156.204575
960,163.650467
961,174.305496
962,160.738022
963,160.738022
964,167.988785
965,173.840256
966,167.988785
967,163.650467
968,164.872925
969,167.988785
970,172.192337
971,170.815735
972,172.192337
973,158.267166
974,169.940094
975,83.450493
976,197.662842
977,194.284775
978,88.797623
979,202.590637
980,144.311157
981,203.060272
982,193.714264
983,203.060272
984,203.060272
985,193.714264
986,202.971985
987,203.060272
988,193.714264
989,173.922714
990,203.060272
991,193.714264
992,204.180542
993,93.679733
994,195.536133
995,201.262009
996,200.407837
997,195.340027
998,195.290558
999,202.055740
1000,183.787338
1001,200.710419
1002,248.578781
1003,201.882324
1004,201.882324
1005,189.785767
1006,209.086288
1007,217.566757
1008,216.117203
1009,210.368622
1010,207.636734
1011,216.117203
1012,216.117203
1013,207.636734
1014,207.636734
1015,181.197968
1016,206.374405
1017,216.117203
1018,216.117203
1019,207.636734
1020,216.117203
1021,214.686600
1022,110.595039
1023,206.206131
1024,201.902969
1025,206.206131
1026,214.686600
1027,212.137787
1028,214.686600
1029,206.206131
1030,214.686600
1031,206.206131
1032,201.902969
1033,206.206131
1034,206.206131
1035,214.686600
1036,207.682770
1037,200.647720
1038,204.950882
1039,205.733292
1040,213.431351
1041,208.067352
1042,202.258591
1043,213.431351
1044,201.134094
1045,204.950882
1046,213.431351
1047,202.258591
1048,204.950882
1049,211.891998
1050,211.891998
1051,211.928589
1052,217.410492
1053,256.673401
1054,205.463898
1055,206.661072
1056,203.349289
1057,129.599380
1058,242.176483
1059,210.009232
1060,212.927536
1061,207.378586
1062,215.557800
1063,208.797745
1064,208.797745
1065,213.798309
1066,213.579926
1067,188.914902
1068,209.804092
1069,197.291504
1070,210.833572
1071,218.110413
1072,202.464447
1073,215.584976
1074,213.614029
1075,187.082458
1076,213.614029
1077,213.614029
1078,214.894791
1079,214.894791
1080,209.495255
1081,213.832413
1082,206.986267
1083,212.309311
1084,181.732437
1085,206.909775
1086,212.309311
1087,209.246933
1088,204.329468
1089,212.309311
1090,212.309311
1091,202.773117
1092,209.611328
1093,209.611328
1094,209.611328
1095,176.741577
1096,206.548950
1097,204.052902
1098,210.948914
1099,154.663498
1100,204.052902
1101,204.052902
1102,211.334900
1103,204.905609
1104,210.948914
1105,208.059296
1106,208.059296
1107,200.999222
1108,202.938156
1109,194.483429
1110,187.897644
1111,180.950577
1112,172.218628
1113,200.734024
1114,188.846802
1115,195.432587
1116,188.536575
1117,188.846802
1118,188.846802
1119,177.442062
1120,197.089279
1121,196.933853
1122,196.933853
1123,188.846802
1124,209.399673
1125,195.119919
1126,197.279709
1127,181.366531
1128,202.015930
1129,202.449387
1130,197.326157
1131,184.077301
1132,200.045364
1133,174.853043
1134,163.356750
1135,162.272583
1136,159.712936
1137,162.004623
1138,160.190567
1139,161.031052
1140,156.807007
1141,154.650055
1142,166.118805
1143,165.544495
1144,161.647461
1145,163.416260
1146,163.416260
1147,166.118805
1148,163.416260
1149,165.474686
1150,166.048996
1151,160.984283
1152,159.648422
1153,163.346451
1154,165.474686
1155,165.474686
1156,165.474686
1157,160.984283
1158,167.841965
1159,165.474686
1160,164.306412
1161,164.306412
1162,160.259766
1163,164.306412
1164,162.178177
1165,162.178177
1166,160.409378
1167,164.306412
1168,164.306412
1169,164.306412
1170,162.178177
1171,160.463699
1172,160.276886
1173,160.204010
1174,164.694412
1175,164.694412
1176,164.694412
1177,164.694412
1178,164.694412
1179,162.566177
1180,160.204010
1181,160.204010
1182,174.040359
1183,166.191360
1184,163.467010
1185,82.387337
1186,91.893379
1187,160.297318
1188,160.297318
1189,160.297318
1190,160.297318
1191,160.297318
1192,159.383392
1193,159.383392
1194,158.704758
1195,158.704758
1196,158.704758
1197,158.704758
1198,158.704758
1199,158.639771
1200,158.704758
1201,158.704758
1202,158.704758
1203,169.153366
1204,158.704758
1205,160.740585
1206,95.927612
1207,159.215027
1208,156.828293
1209,93.550720
1210,162.098038
1211,91.908539
1212,87.615288
1213,162.094284
1214,86.974930
1215,149.548737
1216,161.236008
1217,157.514114
1218,163.055511
1219,163.055511
1220,163.055511
1221,163.055511
1222,166.777405
1223,163.055511
1224,163.055511
1225,163.055511
1226,163.919418
1227,162.063736
1228,158.825943
1229,166.777405
1230,158.095825
1231,146.943176
1232,146.943176
1233,146.943176
1234,158.095825
1235,146.943176
1236,146.943176
1237,146.943176
1238,146.943176
1239,144.633514
1240,144.544235
1241,155.086227
1242,164.347351
1243,154.284225
1244,154.284225
1245,152.642776
1246,152.642776
1247,152.642776
1248,154.284225
1249,154.284225
1250,154.284225
1251,155.621704
1252,152.507309
1253,150.876999
1254,169.027084
1255,151.705292
1256,84.500694
1257,146.496445
1258,149.035965
1259,149.035965
1260,149.035965
1261,153.950867
1262,154.427139
1263,153.981461
1264,154.427139
1265,154.427139
1266,154.427139
1267,163.599808
1268,152.378891
1269,152.378891
1270,154.427139
1271,153.834274
1272,153.834274
1273,153.834274
1274,153.834274
1275,153.834274
1276,153.834274
1277,153.834274
1278,153.834274
1279,166.405273
1280,164.002975
1281,164.002975
1282,164.002975
1283,164.894775
1284,164.894775
1285,164.894775
1286,164.894775
1287,164.894775
1288,164.894775
1289,164.894775
1290,164.894775
1291,164.894775
1292,164.894775
1293,164.894775
1294,166.343964
1295,166.343964
1296,166.343964
1297,166.343964
1298,166.343964
1299,166.343964
1300,166.343964
1301,166.343964
1302,164.875214
1303,164.875214
1304,164.875214
1305,164.875214
1306,164.875214
1307,164.875214
1308,156.290863
1309,156.290863
1310,163.381790
1311,26.463572
1312,20.086157
1313,25.009804
1314,29.517126
1315,22.657843
1316,24.261429
1317,59.112774
1318,30.762693
1319,21.854197
1320,20.820873
1321,16.417053
1322,32.142761
1323,26.182953
1324,24.484533
1325,21.675631
1326,29.884781
1327,20.421230
1328,28.592875
1329,27.957848
1330,25.908644
1331,18.569859
1332,-10.242627
1333,35.936367
1334,13.650060
1335,26.242334
1336,38.202103
1337,43.548931
1338,41.985634
1339,32.422363
1340,14.005303
1341,22.002110
1342,8.555567
1343,33.308010
1344,30.884197
1345,2.437440
1346,28.102974
1347,20.289034
1348,14.325143
1349,5.136106
1350,15.493415
1351,12.522605
1352,28.737558
1353,31.139849
1354,36.847080
1355,35.921684
1356,27.647533
1357,30.085829
1358,24.750336
1359,49.542236
1360,35.629513
1361,43.059280
1362,44.405186
1363,33.867924
1364,26.266605
1365,21.308949
1366,9.782736
1367,55.477097
1368,50.046722
1369,34.143497
1370,18.617739
1371,7.811241
1372,-4.604673
1373,45.341473
1374,38.202103
1375,18.930975
1376,22.956427
1377,29.189322
1378,112.070587
1379,36.722313
1380,13.013213
1381,31.497431
1382,43.850620
1383,18.403677
1384,22.073956
1385,27.679119
1386,26.900444
1387,39.751240
1388,22.012886
1389,29.531969
1390,79.593246
1391,23.182131
1392,87.494820
1393,72.022285
1394,90.868538
1395,72.862816
1396,42.674534
1397,42.674534
1398,52.707893
1399,43.443291
1400,28.280643
1401,38.074203
1402,20.504688
1403,47.577084
1404,38.076164
1405,84.111084
1406,82.551781
1407,59.613159
1408,82.551781
1409,82.551781
1410,64.020340
1411,17.433498
1412,60.860115
1413,82.551781
1414,62.358746
1415,74.788712
1416,58.342030
1417,96.533386
1418,89.839554
1419,85.388779
1420,81.849266
1421,60.972237
1422,95.473618
1423,95.209953
1424,74.099792
1425,95.555138
1426,87.745056
1427,95.132645
1428,66.873932
1429,19.622875
1430,107.752487
1431,68.554527
1432,91.068497
1433,91.465744
1434,107.133858
1435,105.276337
1436,118.034370
1437,88.784416
1438,119.375008
1439,85.883224
1440,73.490677
1441,11.076570
1442,17.350506
1443,72.435326
1444,23.389711
1445,54.888569
1446,103.626930
1447,58.723400
1448,154.946411
1449,76.945267
1450,103.525513
1451,22.114372
1452,24.666042
1453,82.995445
1454,74.965614
1455,34.492245
1456,32.891075
1457,95.267204
1458,76.458557
1459,75.275414
1460,109.311836
1461,90.611526
1462,99.918396
1463,106.312744
1464,120.634644
1465,108.974121
1466,13.866458
1467,102.486641
1468,104.378296
1469,32.334644
1470,97.307053
1471,144.470901
1472,92.244072
1473,102.568649
1474,102.687035
1475,24.725435
1476,42.282757
1477,98.678497
1478,135.110550
1479,8.969054
1480,108.012650
1481,39.213741
1482,127.505615
1483,92.138069
1484,91.445351
1485,90.128273
1486,93.085869
1487,95.711967
1488,94.217079
1489,92.741264
1490,103.527847
1491,120.331245
1492,61.872475
1493,8.418173
1494,83.946114
1495,39.364525
1496,110.367691
1497,97.813751
1498,25.378977
1499,104.545822
1500,134.084320
1501,98.627853
1502,145.829651
1503,130.296738
1504,42.959164
1505,92.453667
1506,136.871460
1507,111.501801
1508,97.139366
1509,94.453682
1510,92.038948
1511,126.693802
1512,101.897942
1513,113.562286
1514,90.949593
1515,92.127472
1516,37.199497
1517,131.412430
1518,90.853500
1519,124.347580
1520,35.064556
1521,112.286659
1522,22.494028
1523,96.307579
1524,144.448975
1525,123.471275
1526,73.938736
1527,125.257149
1528,113.935463
1529,128.488403
1530,4.856973
1531,123.744637
1532,123.027618
1533,80.476151
1534,2.233789
1535,25.172125
1536,8.320559
1537,125.166367
1538,125.166367
1539,125.166367
1540,123.232597
1541,123.927834
1542,125.830406
1543,125.830406
1544,125.830406
1545,133.015793
1546,25.074875
1547,10.508587
1548,83.830299
1549,8.588070
1550,11.984715
1551,11.719582
1552,22.799871
1553,115.654160
1554,20.409449
1555,117.638428
1556,22.894543
1557,122.005112
1558,119.399231
1559,3.310669
1560,122.310509
1561,4.450012
1562,117.882774
1563,171.649963
1564,30.724072
1565,107.840340
1566,6.257052
1567,108.681595
1568,35.615246
1569,31.764866
1570,35.750378
1571,115.763420
1572,128.083160
1573,121.090797
1574,127.308929
1575,125.388596
1576,3.576937
1577,124.875351
1578,138.805466
1579,16.945383
1580,36.376865
1581,149.902954
1582,19.801001
1583,128.491653
1584,130.539368
1585,27.594326
1586,128.828766
1587,128.828766
1588,89.625183
1589,175.769714
1590,128.624207
1591,128.624207
1592,42.626396
1593,33.335442
1594,20.048063
1595,15.453145
1596,132.181854
1597,23.796848
1598,132.718765
1599,33.853352
1600,7.742804
1601,4.767869
1602,96.551590
1603,20.794188
1604,27.446325
1605,128.886932
1606,6.441697
1607,198.847046
1608,34.593937
1609,124.853310
1610,129.907715
1611,10.207438
1612,136.866638
1613,127.930405
1614,22.860109
1615,89.842308
1616,1.556445
1617,132.702103
1618,128.434418
1619,128.594421
1620,157.546951
1621,33.950104
1622,14.261156
1623,136.067184
1624,20.563639
1625,32.769989
1626,91.383652
1627,125.811638
1628,42.227390
1629,136.948441
1630,46.371822
1631,145.420532
1632,28.096355
1633,40.000935
1634,23.910908
1635,9.532167
1636,31.313433
1637,41.591358
1638,18.577768
1639,88.120247
1640,124.878258
1641,118.451775
1642,127.979927
1643,133.330231
1644,8.567100
1645,139.692795
1646,140.036530
1647,10.199022
1648,6.685668
1649,36.485283
1650,139.193527
1651,16.854176
1652,5.491496
1653,20.758152
1654,18.589138
1655,183.743958
1656,192.292328
1657,13.671505
1658,142.802551
1659,7.382352
1660,48.765896
1661,142.286942
1662,10.036848
1663,11.636003
1664,141.726868
1665,41.274956
1666,49.626732
1667,41.508247
1668,38.811588
1669,11.305180
1670,43.620293
1671,9.949903
1672,20.953808
1673,138.824509
1674,37.568817
1675,140.458801
1676,142.576035
1677,42.007557
1678,34.796539
1679,141.339584
1680,22.001009
1681,28.418053
1682,135.123489
1683,32.643951
1684,142.070221
1685,157.598175
1686,24.844128
1687,32.389374
1688,135.847839
1689,19.295038
1690,51.602081
1691,45.871239
1692,158.531677
1693,13.938569
1694,156.317398
1695,14.766854
1696,20.783623
1697,12.024727
1698,140.936981
1699,219.724487
1700,131.158356
1701,100.292923
1702,17.012503
1703,145.895340
1704,156.902573
1705,8.949589
1706,144.504837
1707,31.676304
1708,28.642330
1709,42.556122
1710,18.882906
1711,32.737240
1712,23.799944
1713,141.506241
1714,141.252502
1715,139.537582
1716,169.681046
1717,139.537582
1718,133.301331
1719,139.004715
1720,153.313339
1721,35.475571
1722,145.623901
1723,11.633010
1724,144.025116
1725,16.089153
1726,17.480635
1727,140.396606
1728,33.655643
1729,119.566246
1730,9.035714
1731,22.174479
1732,141.233231
1733,26.338070
1734,44.783375
1735,34.843250
1736,138.739105
1737,42.438923
1738,33.713238
1739,14.416875
1740,142.760559
1741,6.903455
1742,145.132019
1743,115.480736
1744,54.756371
1745,141.040955
1746,128.622910
1747,127.946426
1748,127.779884
1749,29.395414
1750,42.822113
1751,40.414062
1752,27.140774
1753,35.282791
1754,80.419708
1755,129.147522
1756,81.636147
1757,12.053391
1758,123.499199
1759,95.374443
1760,20.652527
1761,36.549225
1762,39.276405
1763,134.010803
1764,28.112686
1765,49.627991
1766,125.751534
1767,141.623062
1768,125.302406
1769,20.865606
1770,37.953892
1771,43.197945
1772,31.463734
1773,137.128769
1774,124.774513
1775,89.091225
1776,12.470924
1777,36.545021
1778,36.874142
1779,28.667505
1780,31.839872
1781,140.646576
1782,134.939392
1783,12.873339
1784,26.616716
1785,121.889336
1786,39.313992
1787,122.263878
1788,137.531250
1789,132.858643
1790,22.870155
1791,39.362221
1792,16.302288
1793,122.107414
1794,39.271519
1795,34.622818
1796,122.758492
1797,87.897461
1798,130.826706
1799,120.051750
1800,118.712555
1801,146.999344
1802,64.714432
1803,9.652554
1804,36.544243
1805,128.345306
1806,17.811434
1807,8.974839
1808,130.386627
1809,12.862809
1810,132.242950
1811,39.971516
1812,133.247726
1813,4.712327
1814,125.898460
1815,114.196846
1816,27.529560
1817,103.032310
1818,128.777237
1819,24.448797
1820,170.701614
1821,41.884048
1822,112.643837
1823,30.128099
1824,11.819660
1825,24.129805
1826,145.073212
1827,136.050674
1828,41.445343
1829,21.089659
1830,135.339264
1831,93.955078
1832,40.246101
1833,35.034664
1834,100.162262
1835,34.552074
1836,123.749382
1837,30.691168
1838,41.061207
1839,126.595467
1840,126.595467
1841,34.880066
1842,26.402853
1843,117.464699
1844,42.565048
1845,20.002260
1846,40.107391
1847,36.705803
1848,116.142105
1849,38.526287
1850,31.236998
1851,41.812466
1852,6.865974
1853,48.560776
1854,28.098652
1855,125.727837
1856,40.451477
1857,117.736023
1858,122.763039
1859,113.928612
1860,118.800636
1861,53.452610
1862,43.017849
1863,115.465683
1864,13.464333
1865,41.400543
1866,111.309982
1867,43.052731
1868,121.082634
1869,109.788933
