463,57.415657
464,57.058517
465,15.488979
466,29.129370
467,100.435959
468,52.273148
469,20.023802
470,92.217987
471,38.121853
472,56.215591
473,14.360119
474,38.226536
475,51.638268
476,12.501453
477,32.273918
478,6.477913
479,56.619225
480,1.995124
481,10.202883
482,48.074753
483,40.680519
484,3.435265
485,39.714016
486,9.384783
487,60.390274
488,2.584864
489,62.235268
490,99.133240
491,96.265083
492,108.222939
493,5.834875
494,107.926865
495,5.912274
496,110.970474
497,99.458611
498,6.687613
499,111.591301
500,83.659462
501,52.881763
502,18.035715
503,1.581843
504,102.737740
505,111.125198
506,114.429245
507,19.081226
508,114.991425
509,110.529915
510,105.096542
511,60.913467
512,60.913467
513,11.701603
514,58.950550
515,48.906048
516,99.730042
517,99.579971
518,5.936764
519,23.518806
520,66.061066
521,58.103718
522,55.362671
523,58.763382
524,50.229252
525,50.106285
526,48.480259
527,47.704983
528,66.049973
529,64.940498
530,154.759354
531,17.139965
532,64.694633
533,24.498566
534,33.455036
535,36.305779
536,6.505722
537,110.898796
538,39.286064
539,63.232571
540,36.398052
541,63.700478
542,29.610876
543,105.862198
544,23.255075
545,6.316370
546,20.615866
547,15.914256
548,106.778824
549,106.965271
550,73.350327
551,30.595203
552,25.453358
553,4.553862
554,34.089191
555,21.596905
556,57.354397
557,70.901451
558,57.790382
559,91.051796
560,10.474266
561,103.865143
562,58.710548
563,94.816505
564,-0.612661
565,102.178635
566,99.156654
567,77.635719
568,74.009827
569,29.460848
570,53.820793
571,1.750260
572,59.059818
573,101.249496
574,16.490524
575,33.720936
576,60.107498
577,60.107498
578,29.234922
579,9.480675
580,57.098396
581,61.909626
582,3.582907
583,21.739752
584,64.188293
585,7.188911
586,64.188293
587,29.590483
588,64.187775
589,5.596354
590,63.444523
591,11.465789
592,37.581398
593,23.731628
594,63.795551
595,28.528170
596,17.365349
597,62.547184
598,12.352907
599,8.979690
600,18.233677
601,13.263521
602,101.141098
603,106.387299
604,62.400204
605,8.720952
606,66.307602
607,7.225608
608,65.187035
609,12.416326
610,5.402569
611,23.251810
612,64.200012
613,10.264807
614,63.238068
615,18.754137
616,36.963223
617,9.644646
618,61.661587
619,61.661587
620,60.160698
621,17.804102
622,53.809795
623,8.558054
624,97.139793
625,19.691938
626,39.735703
627,99.780853
628,48.307201
629,96.016312
630,52.521317
631,6.466119
632,7.305626
633,25.316633
634,19.335033
635,19.680012
636,46.204288
637,5.335385
638,1.666556
639,70.496567
640,2.576983
641,26.319300
642,2.454229
643,52.659203
644,6.213505
645,49.966797
646,6.748333
647,48.646427
648,16.849358
649,41.496857
650,54.049698
651,76.372711
652,53.822594
653,53.078815
654,21.354273
655,53.078815
656,3.363616
657,53.014015
658,52.324326
659,53.702679
660,87.120766
661,56.013901
662,56.417549
663,74.756828
664,56.417549
665,-1.252565
666,52.181477
667,51.484207
668,-0.871509
669,64.601669
670,2.242670
671,45.693939
672,-3.155036
673,10.836617
674,73.861900
675,65.616249
676,50.119888
677,1.015613
678,21.680208
679,17.273561
680,34.828465
681,56.232380
682,72.515587
683,55.485443
684,87.408989
685,5.552337
686,46.488251
687,76.797119
688,56.206070
689,1.095606
690,53.363041
691,2.483057
692,78.210541
693,47.482216
694,9.396044
695,33.772369
696,0.723325
697,72.177490
698,41.799911
699,36.441254
700,41.799911
701,1.898791
702,38.997505
703,28.825274
704,12.950781
705,37.526924
706,16.939360
707,49.199387
708,15.774853
709,39.897762
710,33.865704
711,0.104345
712,18.305372
713,36.790741
714,35.888069
715,30.784025
716,26.015970
717,17.381763
718,13.843503
719,30.657564
720,35.685020
721,30.657564
722,30.094471
723,16.093540
724,14.221544
725,33.307381
726,17.060532
727,33.080269
728,11.531096
729,53.660030
730,4.319215
731,32.336483
732,34.904884
733,29.737612
734,29.141392
735,40.394329
736,15.544888
737,18.565145
738,8.381136
739,29.445492
740,-4.282059
741,28.772388
742,13.629413
743,8.061770
744,31.430754
745,28.513784
746,11.542172
747,4.306225
748,27.120806
749,24.834446
750,24.321499
751,0.268357
752,19.400070
753,28.920820
754,18.361210
755,21.392181
756,14.926682
757,16.981667
758,26.884342
759,26.528486
760,10.145084
761,18.441267
762,21.763826
763,14.026137
764,15.655075
765,16.031553
766,10.064244
767,23.489334
768,30.063099
769,12.014105
770,16.151279
771,22.390942
772,12.993543
773,15.236801
774,17.498020
775,22.347433
776,4.322140
777,15.208823
778,11.414316
779,16.633417
780,15.041987
781,15.558129
782,21.285858
783,19.168781
784,25.215282
785,17.935202
786,15.784348
787,15.370209
788,12.336325
789,25.010422
790,20.635597
791,18.321880
792,14.858885
793,14.555671
794,3.963490
795,95.487076
796,95.487076
797,102.201637
798,97.381691
799,72.182411
800,95.997185
801,71.342369
802,97.020874
803,103.454903
804,103.454903
805,81.893951
806,103.454903
807,103.454903
808,105.064575
809,103.454903
810,112.301720
811,101.994324
812,104.528145
813,175.433807
814,101.994324
815,101.994324
816,43.497566
817,111.018196
818,80.433372
819,104.453163
820,124.134872
821,101.994324
822,103.597755
823,103.597755
824,110.189697
825,110.189697
826,103.597755
827,110.366745
828,107.770454
829,82.283890
830,103.844841
831,117.560028
832,103.844841
833,109.985954
834,109.985954
835,106.060341
836,113.478004
837,73.235924
838,73.235924
839,73.235924
840,106.060341
841,106.060341
842,112.990341
843,73.235924
844,73.235924
845,105.563301
846,70.597252
847,105.563301
848,70.597252
849,70.597252
850,107.511284
851,70.597252
852,105.563301
853,109.341812
854,70.597252
855,70.597252
856,105.563301
857,107.516922
858,113.443703
859,105.563301
860,70.597252
861,105.563301
862,108.468475
863,73.502419
864,108.468475
865,108.468475
866,108.468475
867,73.502419
868,116.348877
869,108.241562
870,109.968605
871,112.394089
872,73.502419
873,108.468475
874,108.468475
875,108.468475
876,104.890427
877,29.587721
878,104.890427
879,105.299492
880,69.924362
881,104.890427
882,117.131119
883,104.890427
884,112.774994
885,108.816040
886,104.890427
887,69.924362
888,106.587502
889,115.192642
890,104.128456
891,69.924362
892,104.890427
893,115.253105
894,111.752190
895,113.700684
896,115.253105
897,110.205406
898,109.775070
899,111.420425
900,109.775070
901,74.808990
902,74.808990
903,109.775070
904,74.808990
905,74.808990
906,31.146627
907,115.253105
908,74.808990
909,134.206314
910,109.775070
911,121.195229
912,81.064262
913,81.064262
914,113.710548
915,114.247910
916,109.334763
917,116.514191
918,81.064262
919,121.195229
920,114.725006
921,147.815216
922,81.064262
923,118.524208
924,26.157383
925,116.760658
926,81.064262
927,116.297081
928,119.839096
929,125.391029
930,157.404907
931,117.092216
932,171.102371
933,120.183022
934,119.839096
935,125.391029
936,125.391029
937,125.391029
938,125.391029
939,85.260063
940,125.391029
941,172.724625
942,125.391029
943,117.092216
944,98.498070
945,98.498070
946,138.628937
947,178.637939
948,98.498070
949,138.628937
950,98.498070
951,138.628937
952,138.628937
953,124.385437
954,134.196671
955,130.397415
956,98.498070
957,98.498070
958,137.689880
959,137.198349
960,137.689880
961,133.480789
962,137.040787
963,137.040787
964,98.849289
965,133.480789
966,98.849289
967,137.689880
968,133.832962
969,98.849289
970,141.421860
971,137.225220
972,141.421860
973,141.441010
974,138.505203
975,47.044353
976,110.892723
977,161.624146
978,55.713688
979,109.722534
980,68.020714
981,108.742691
982,147.467621
983,108.742691
984,110.576317
985,149.755737
986,147.229355
987,110.576317
988,149.755737
989,143.641190
990,110.576317
991,149.755737
992,104.983398
993,62.853481
994,150.148819
995,142.670471
996,152.506393
997,157.050430
998,146.762756
999,152.465958
1000,144.154617
1001,155.335510
1002,201.649338
1003,159.536087
1004,159.536087
1005,154.028275
1006,158.801956
1007,111.239624
1008,111.239105
1009,158.668091
1010,158.801453
1011,111.239105
1012,111.239105
1013,158.801453
1014,158.801453
1015,146.710754
1016,156.045853
1017,111.239105
1018,111.239105
1019,158.801453
1020,111.239105
1021,110.216370
1022,75.799797
1023,157.778717
1024,158.780930
1025,157.778717
1026,110.216370
1027,159.159088
1028,110.216370
1029,157.778717
1030,110.216370
1031,157.778717
1032,158.780930
1033,157.778717
1034,157.778717
1035,110.216370
1036,160.005035
1037,161.140610
1038,160.138397
1039,156.817810
1040,112.576057
1041,160.285965
1042,159.629562
1043,112.576057
1044,161.644196
1045,160.138397
1046,112.576057
1047,159.629562
1048,160.138397
1049,160.285965
1050,160.285965
1051,119.004959
1052,168.133820
1053,225.537155
1054,163.077377
1055,160.822128
1056,154.783295
1057,102.610916
1058,124.410591
1059,179.973495
1060,165.546127
1061,168.308807
1062,171.268539
1063,170.333923
1064,170.333923
1065,172.057251
1066,170.716858
1067,167.681335
1068,169.229370
1069,174.808350
1070,170.651169
1071,116.694580
1072,171.692902
1073,169.261673
1074,169.700516
1075,170.524033
1076,169.700516
1077,169.700516
1078,115.678230
1079,115.678230
1080,172.081009
1081,170.093109
1082,169.634827
1083,114.653366
1084,163.143723
1085,171.056183
1086,114.653366
1087,168.802795
1088,169.992645
1089,114.653366
1090,114.653366
1091,166.698257
1092,114.006561
1093,114.006561
1094,114.006561
1095,168.458649
1096,168.156006
1097,168.045731
1098,114.089073
1099,87.894974
1100,168.045731
1101,168.045731
1102,170.491913
1103,166.780777
1104,114.089073
1105,170.261398
1106,170.261398
1107,165.714539
1108,166.843948
1109,114.007095
1110,169.886948
1111,173.689346
1112,164.835205
1113,179.637970
1114,170.719528
1115,114.871445
1116,168.807983
1117,170.719528
1118,170.719528
1119,170.864288
1120,173.574936
1121,171.693848
1122,171.693848
1123,170.719528
1124,177.437408
1125,169.744339
1126,175.234680
1127,169.924301
1128,116.924591
1129,175.772156
1130,173.518005
1131,170.997131
1132,171.358871
1133,126.795082
1134,134.433731
1135,123.407021
1136,131.227112
1137,117.866928
1138,104.094727
1139,111.457184
1140,120.163849
1141,80.599808
1142,105.254715
1143,70.012413
1144,108.066483
1145,111.570221
1146,111.570221
1147,105.254715
1148,111.570221
1149,70.579315
1150,106.737549
1151,111.437988
1152,107.629616
1153,112.137123
1154,70.579315
1155,70.579315
1156,70.579315
1157,111.437988
1158,113.491455
1159,70.579315
1160,70.351593
1161,70.351593
1162,106.716164
1163,70.351593
1164,111.909393
1165,111.909393
1166,109.905708
1167,70.351593
1168,70.351593
1169,70.351593
1170,111.909393
1171,110.104286
1172,112.505493
1173,111.820770
1174,70.550163
1175,70.550163
1176,70.550163
1177,70.550163
1178,70.550163
1179,112.107971
1180,111.820770
1181,111.820770
1182,116.331367
1183,70.770103
1184,116.952248
1185,64.233627
1186,59.837673
1187,76.808144
1188,76.808144
1189,76.808144
1190,76.808144
1191,76.808144
1192,123.080826
1193,123.080826
1194,77.395515
1195,77.395515
1196,77.395515
1197,77.395515
1198,77.395515
1199,122.618103
1200,77.395515
1201,77.395515
1202,77.395515
1203,127.115211
1204,77.395515
1205,77.712769
1206,53.879654
1207,122.381729
1208,121.919006
1209,48.935726
1210,115.941330
1211,49.174404
1212,49.595829
1213,121.470695
1214,69.238388
1215,103.904869
1216,122.146454
1217,70.172852
1218,69.885475
1219,69.885475
1220,69.885475
1221,69.885475
1222,121.859077
1223,69.885475
1224,69.885475
1225,69.885475
1226,119.233749
1227,117.864868
1228,111.910492
1229,121.859077
1230,109.054390
1231,70.640617
1232,70.640617
1233,70.640617
1234,109.054390
1235,70.640617
1236,70.640617
1237,70.640617
1238,70.640617
1239,87.315765
1240,89.215401
1241,99.954872
1242,101.609840
1243,104.514961
1244,104.514961
1245,67.391495
1246,67.391495
1247,67.391495
1248,104.514961
1249,104.514961
1250,104.514961
1251,93.588654
1252,65.553810
1253,93.737251
1254,98.221596
1255,88.997955
1256,34.076138
1257,99.307793
1258,62.300098
1259,62.300098
1260,62.300098
1261,97.433525
1262,60.372242
1263,90.282631
1264,60.372242
1265,60.372242
1266,60.372242
1267,91.593849
1268,94.913200
1269,94.913200
1270,60.372242
1271,60.071209
1272,60.071209
1273,60.071209
1274,60.071209
1275,60.071209
1276,60.071209
1277,60.071209
1278,60.071209
1279,91.468834
1280,57.700321
1281,57.700321
1282,57.700321
1283,57.602673
1284,57.602673
1285,57.602673
1286,57.602673
1287,57.602673
1288,57.602673
1289,57.602673
1290,57.602673
1291,57.602673
1292,57.602673
1293,57.602673
1294,57.397034
1295,57.397034
1296,57.397034
1297,57.397034
1298,57.397034
1299,57.397034
1300,57.397034
1301,57.397034
1302,57.390163
1303,57.390163
1304,57.390163
1305,57.390163
1306,57.390163
1307,57.390163
1308,50.423859
1309,50.423859
1310,97.436455
1311,21.195389
1312,19.925219
1313,21.788723
1314,28.965765
1315,19.678045
1316,20.370699
1317,21.925329
1318,18.966883
1319,21.172127
1320,15.432101
1321,10.966200
1322,14.939110
1323,26.321859
1324,12.441714
1325,8.605309
1326,11.071900
1327,14.130786
1328,20.033228
1329,3.685895
1330,14.969153
1331,16.465559
1332,7.744936
1333,27.098932
1334,13.826105
1335,25.968836
1336,-0.375698
1337,15.214836
1338,24.273129
1339,17.662054
1340,15.170585
1341,11.946483
1342,0.227546
1343,11.287801
1344,14.423521
1345,-1.301923
1346,19.983673
1347,-0.459213
1348,13.488491
1349,-1.210777
1350,16.063953
1351,15.920140
1352,21.031542
1353,28.497858
1354,23.854370
1355,15.681677
1356,26.959555
1357,17.212265
1358,15.329347
1359,21.830547
1360,15.113023
1361,21.460384
1362,21.123211
1363,23.872858
1364,21.943920
1365,24.927158
1366,-5.602118
1367,38.453030
1368,18.176977
1369,15.542617
1370,9.505379
1371,10.110887
1372,7.014933
1373,22.729366
1374,0.120159
1375,11.644199
1376,9.514900
1377,0.004158
1378,104.317619
1379,26.668785
1380,16.700607
1381,24.562973
1382,40.683212
1383,15.341537
1384,38.609585
1385,41.280869
1386,13.098923
1387,25.927713
1388,7.938138
1389,12.296556
1390,11.900875
1391,24.921989
1392,19.636841
1393,74.928329
1394,24.788048
1395,23.599499
1396,9.038731
1397,9.038731
1398,10.752444
1399,0.600126
1400,2.538584
1401,4.367787
1402,18.115459
1403,9.040640
1404,-2.328148
1405,20.393291
1406,26.801830
1407,16.312849
1408,26.801830
1409,26.801830
1410,27.091148
1411,25.499527
1412,15.496787
1413,26.801830
1414,35.819344
1415,40.267651
1416,24.427711
1417,52.138523
1418,51.046036
1419,45.945065
1420,50.172852
1421,50.297245
1422,48.129620
1423,41.998951
1424,48.135536
1425,52.355217
1426,43.678253
1427,42.881130
1428,34.889687
1429,9.843260
1430,99.658630
1431,68.857277
1432,48.968204
1433,50.665047
1434,49.428001
1435,85.220596
1436,78.907036
1437,54.976009
1438,58.857464
1439,57.733559
1440,54.134979
1441,-12.003998
1442,23.729231
1443,85.609772
1444,6.029249
1445,81.000465
1446,61.820847
1447,63.000698
1448,59.081440
1449,48.333645
1450,84.842827
1451,15.748905
1452,34.295849
1453,70.418701
1454,51.219563
1455,-9.578291
1456,-4.160847
1457,78.149246
1458,83.031181
1459,65.654289
1460,85.491608
1461,71.892998
1462,75.875023
1463,85.029205
1464,84.521851
1465,76.894394
1466,16.667507
1467,76.972137
1468,76.712639
1469,8.739891
1470,73.058739
1471,83.132431
1472,67.910332
1473,65.403633
1474,59.960991
1475,31.225939
1476,7.112188
1477,73.217751
1478,92.985809
1479,3.207578
1480,98.558167
1481,21.387039
1482,63.341160
1483,65.463966
1484,69.521507
1485,80.033531
1486,85.673615
1487,97.246208
1488,116.518890
1489,78.838379
1490,94.199356
1491,71.189461
1492,21.149221
1493,-8.706981
1494,97.134415
1495,-13.775669
1496,93.576607
1497,90.857689
1498,-0.358726
1499,120.772064
1500,101.605247
1501,80.875748
1502,96.510811
1503,96.910385
1504,-2.269955
1505,78.550583
1506,81.532501
1507,79.991829
1508,121.961388
1509,98.928818
1510,107.398849
1511,72.943420
1512,132.243973
1513,103.209816
1514,100.541901
1515,124.501534
1516,6.734647
1517,73.096947
1518,128.910934
1519,98.393913
1520,-7.832361
1521,103.214111
1522,6.202186
1523,82.049217
1524,117.662308
1525,102.907234
1526,55.426758
1527,109.559547
1528,98.629189
1529,101.471237
1530,11.475649
1531,55.319775
1532,102.128075
1533,55.328079
1534,-7.334568
1535,14.598836
1536,62.639534
1537,54.990639
1538,54.990639
1539,54.990639
1540,105.957687
1541,57.997135
1542,60.291050
1543,60.291050
1544,60.291050
1545,60.934589
1546,34.638802
1547,8.053501
1548,135.928711
1549,-9.326444
1550,12.877811
1551,31.702932
1552,12.416849
1553,61.691669
1554,-3.588297
1555,66.971550
1556,15.082173
1557,69.886124
1558,66.950233
1559,-4.686795
1560,108.096649
1561,-4.731771
1562,108.931976
1563,115.579231
1564,1.969460
1565,114.404968
1566,-2.608941
1567,115.655655
1568,6.833396
1569,-0.397067
1570,31.150045
1571,64.655785
1572,72.374153
1573,63.545471
1574,119.291626
1575,78.606316
1576,3.523313
1577,83.866158
1578,143.065002
1579,1.132381
1580,19.237936
1581,155.559952
1582,20.608126
1583,127.728722
1584,84.485046
1585,9.502841
1586,81.555115
1587,81.555115
1588,144.904343
1589,152.188080
1590,81.345215
1591,81.345215
1592,34.515266
1593,24.776413
1594,7.928929
1595,8.845160
1596,85.243774
1597,24.146429
1598,83.146744
1599,25.064560
1600,8.270715
1601,3.731517
1602,143.996201
1603,24.525164
1604,4.249065
1605,84.103371
1606,-8.024166
1607,124.127533
1608,22.795685
1609,77.707466
1610,83.451416
1611,6.305364
1612,110.982193
1613,83.774002
1614,38.176945
1615,155.090057
1616,1.804350
1617,88.320007
1618,85.254776
1619,85.390251
1620,109.289696
1621,23.062183
1622,22.172501
1623,83.943146
1624,23.787323
1625,8.306604
1626,155.995407
1627,77.551926
1628,30.387810
1629,82.421486
1630,12.442300
1631,89.771744
1632,8.955259
1633,9.246386
1634,6.796991
1635,0.751264
1636,6.499557
1637,13.403357
1638,7.209239
1639,130.507538
1640,121.957504
1641,74.857353
1642,127.419815
1643,120.013016
1644,16.709585
1645,65.998772
1646,77.628960
1647,12.761681
1648,17.302925
1649,18.914669
1650,69.938652
1651,30.650303
1652,24.293720
1653,15.273589
1654,16.414867
1655,118.643822
1656,161.143356
1657,7.749569
1658,121.903511
1659,13.120724
1660,18.163383
1661,120.529358
1662,13.212626
1663,8.321442
1664,100.591988
1665,32.060501
1666,19.059849
1667,37.597137
1668,23.154472
1669,9.499636
1670,24.392376
1671,9.272425
1672,42.122623
1673,120.044647
1674,13.124630
1675,132.434067
1676,95.501480
1677,10.755113
1678,42.191933
1679,137.288879
1680,0.977855
1681,47.991421
1682,132.357697
1683,32.863121
1684,86.869568
1685,125.716469
1686,17.949947
1687,17.670889
1688,79.239777
1689,16.489658
1690,28.355642
1691,15.491341
1692,115.314934
1693,27.243393
1694,165.201645
1695,3.973929
1696,9.388988
1697,16.465836
1698,124.531189
1699,178.473709
1700,130.862808
1701,145.470352
1702,21.041933
1703,132.789856
1704,126.653732
1705,7.796502
1706,82.806297
1707,8.188938
1708,16.348198
1709,15.696701
1710,8.342926
1711,31.925537
1712,27.168434
1713,80.516357
1714,80.838943
1715,79.717155
1716,165.156097
1717,79.717155
1718,72.524940
1719,79.622139
1720,80.614471
1721,35.459236
1722,128.055054
1723,12.797410
1724,124.889275
1725,21.701178
1726,23.796198
1727,77.701126
1728,35.832634
1729,112.173897
1730,3.935171
1731,17.273932
1732,67.838081
1733,21.179613
1734,36.504185
1735,23.088646
1736,65.678368
1737,3.762494
1738,37.212532
1739,23.618837
1740,65.902145
1741,35.497894
1742,69.140213
1743,138.588699
1744,42.259075
1745,118.334274
1746,112.489250
1747,60.329796
1748,116.376366
1749,33.160038
1750,4.860444
1751,-2.248095
1752,16.564369
1753,-2.443150
1754,119.899323
1755,64.244827
1756,120.068413
1757,19.730717
1758,59.788918
1759,120.694572
1760,19.652576
1761,10.568076
1762,7.739165
1763,65.896919
1764,21.508614
1765,9.742264
1766,66.850487
1767,121.635139
1768,115.440369
1769,20.182484
1770,16.819450
1771,10.982368
1772,30.967035
1773,128.416901
1774,76.842163
1775,130.055496
1776,34.314629
1777,43.456345
1778,7.316299
1779,35.508835
1780,27.783812
1781,100.448975
1782,70.053040
1783,5.415188
1784,4.391091
1785,65.819832
1786,4.840328
1787,66.777985
1788,118.550789
1789,65.294960
1790,30.848066
1791,28.371853
1792,4.172250
1793,78.390320
1794,41.704742
1795,18.696712
1796,62.653854
1797,120.705391
1798,63.565224
1799,61.485397
1800,59.808056
1801,136.112244
1802,40.206474
1803,1.820233
1804,40.176846
1805,62.894455
1806,4.281842
1807,14.566307
1808,109.086769
1809,32.824379
1810,112.208153
1811,1.761515
1812,108.034149
1813,8.071299
1814,76.051849
1815,115.737953
1816,26.981987
1817,94.151756
1818,105.336319
1819,23.959146
1820,128.171539
1821,35.361752
1822,88.113289
1823,21.694881
1824,40.127243
1825,29.291208
1826,101.818825
1827,95.013428
1828,2.115367
1829,24.520571
1830,117.228256
1831,120.828270
1832,3.325495
1833,-7.713140
1834,87.335426
1835,6.227415
1836,99.060120
1837,-5.498779
1838,3.333656
1839,54.847740
1840,55.070576
1841,5.250158
1842,13.508878
1843,55.515217
1844,40.236904
1845,15.384986
1846,30.120443
1847,-1.632818
1848,56.878075
1849,5.224699
1850,20.527647
1851,40.125053
1852,9.679844
1853,35.872204
1854,24.949337
1855,61.416351
1856,8.427958
1857,109.214294
1858,62.292511
1859,61.900700
1860,77.694519
1861,33.756672
